877.90	1906.00
878.33	1837.00
878.77	1884.00
879.20	1839.00
879.63	2112.00
880.07	1974.00
880.50	1877.00
880.93	1847.00
881.36	1967.00
881.80	1860.00
882.23	1876.00
882.66	1964.00
883.10	1982.00
883.53	2017.00
883.96	1913.00
884.40	1945.00
884.83	1868.00
885.26	2741.00
885.69	1948.00
886.13	1993.00
886.56	2076.00
886.99	1950.00
887.42	1838.00
887.86	1846.00
888.29	1837.00
888.72	1859.00
889.15	1836.00
889.59	1830.00
890.02	1825.00
890.45	1860.00
890.88	1988.00
891.32	2080.00
891.75	1950.00
892.18	1918.00
892.61	1907.00
893.05	1830.00
893.48	1835.00
893.91	1839.00
894.34	1816.00
894.78	1921.00
895.21	1884.00
895.64	1825.00
896.07	1868.00
896.50	1810.00
896.94	1822.00
897.37	1811.00
897.80	1974.00
898.23	1909.00
898.66	3029.00
899.10	2026.00
899.53	1832.00
899.96	1812.00
900.39	1827.00
900.82	1812.00
901.26	1806.00
901.69	1801.00
902.12	1828.00
902.55	1816.00
902.98	1808.00
903.41	1867.00
903.85	1806.00
904.28	2007.00
904.71	1799.00
905.14	1797.00
905.57	1793.00
906.00	1831.00
906.43	2032.00
906.87	1838.00
907.30	1890.00
907.73	1800.00
908.16	1811.00
908.59	1765.00
909.02	1797.00
909.45	1818.00
909.88	1852.00
910.32	1872.00
910.75	1870.00
911.18	1833.00
911.61	1787.00
912.04	1786.00
912.47	2246.00
912.90	2468.00
913.33	1827.00
913.76	2558.00
914.20	1892.00
914.63	1906.00
915.06	1800.00
915.49	1769.00
915.92	1764.00
916.35	1833.00
916.78	1760.00
917.21	1798.00
917.64	1834.00
918.07	1937.00
918.50	2140.00
918.93	1792.00
919.36	1764.00
919.80	1752.00
920.23	1818.00
920.66	1756.00
921.09	1830.00
921.52	1754.00
921.95	1722.00
922.38	1764.00
922.81	1852.00
923.24	1767.00
923.67	1964.00
924.10	1748.00
924.53	2217.00
924.96	1759.00
925.39	1741.00
925.82	1722.00
926.25	1800.00
926.68	1720.00
927.11	1846.00
927.54	1724.00
927.97	1704.00
928.40	1710.00
928.83	1757.00
929.26	1714.00
929.69	2228.00
930.12	1748.00
930.55	1721.00
930.98	1726.00
931.41	1910.00
931.84	1811.00
932.27	1723.00
932.70	2096.00
933.13	1842.00
933.56	1690.00
933.99	1781.00
934.42	1708.00
934.85	1688.00
935.28	1774.00
935.71	1708.00
936.14	1676.00
936.57	1759.00
937.00	1672.00
937.42	1778.00
937.85	1982.00
938.28	1811.00
938.71	2196.00
939.14	1708.00
939.57	1678.00
940.00	1640.00
940.43	1670.00
940.86	1658.00
941.29	1702.00
941.72	1680.00
942.15	1640.00
942.58	1653.00
943.00	1665.00
943.43	1797.00
943.86	1706.00
944.29	1660.00
944.72	2028.00
945.15	1829.00
945.58	1729.00
946.01	1838.00
946.44	1672.00
946.87	1717.00
947.29	1753.00
947.72	1732.00
948.15	1775.00
948.58	1691.00
949.01	1832.00
949.44	1691.00
949.87	1744.00
950.29	1673.00
950.72	1973.00
951.15	1675.00
951.58	1677.00
952.01	2237.00
952.44	1765.00
952.87	1666.00
953.29	1773.00
953.72	1735.00
954.15	1684.00
954.58	1676.00
955.01	1676.00
955.44	1774.00
955.86	1681.00
956.29	1656.00
956.72	1660.00
957.15	1696.00
957.58	1675.00
958.00	1772.00
958.43	1683.00
958.86	1762.00
959.29	1655.00
959.72	1670.00
960.14	1848.00
960.57	1687.00
961.00	1763.00
961.43	1718.00
961.86	2207.00
962.28	1929.00
962.71	1690.00
963.14	1740.00
963.57	1714.00
963.99	1708.00
964.42	1765.00
964.85	1709.00
965.28	1658.00
965.71	1756.00
966.13	1696.00
966.56	1760.00
966.99	1679.00
967.42	1667.00
967.84	1673.00
968.27	1750.00
968.70	1675.00
969.12	1668.00
969.55	1756.00
969.98	1883.00
970.41	1685.00
970.83	1800.00
971.26	1802.00
971.69	1666.00
972.12	2281.00
972.54	1815.00
972.97	1691.00
973.40	2218.00
973.82	1740.00
974.25	1740.00
974.68	1753.00
975.10	1670.00
975.53	1647.00
975.96	1683.00
976.39	1977.00
976.81	1728.00
977.24	1668.00
977.67	1667.00
978.09	1652.00
978.52	1756.00
978.95	1745.00
979.37	1699.00
979.80	1728.00
980.23	1684.00
980.65	1676.00
981.08	1678.00
981.51	1871.00
981.93	1700.00
982.36	1655.00
982.79	1726.00
983.21	1767.00
983.64	1678.00
984.06	1720.00
984.49	1696.00
984.92	1674.00
985.34	1661.00
985.77	1665.00
986.20	1669.00
986.62	1649.00
987.05	1750.00
987.47	1664.00
987.90	2498.00
988.33	1733.00
988.75	1728.00
989.18	1715.00
989.61	1756.00
990.03	1977.00
990.46	2000.00
990.88	1820.00
991.31	1814.00
991.73	1734.00
992.16	2010.00
992.59	1685.00
993.01	1684.00
993.44	1724.00
993.86	1676.00
994.29	1670.00
994.71	1637.00
995.14	1650.00
995.57	1671.00
995.99	1644.00
996.42	1644.00
996.84	1670.00
997.27	1676.00
997.69	1745.00
998.12	1856.00
998.54	1908.00
998.97	1662.00
999.40	1740.00
999.82	1651.00
1000.25	1673.00
1000.67	1644.00
1001.10	1670.00
1001.52	1705.00
1001.95	1872.00
1002.37	1649.00
1002.80	1745.00
1003.22	1653.00
1003.65	1661.00
1004.07	1649.00
1004.50	1635.00
1004.92	1864.00
1005.35	1662.00
1005.77	1659.00
1006.20	1655.00
1006.62	1738.00
1007.05	1682.00
1007.47	1672.00
1007.90	2235.00
1008.32	1709.00
1008.75	1639.00
1009.17	1730.00
1009.60	1662.00
1010.02	1723.00
1010.45	1645.00
1010.87	1740.00
1011.29	1658.00
1011.72	1633.00
1012.14	1668.00
1012.57	1719.00
1012.99	1652.00
1013.42	1660.00
1013.84	1644.00
1014.27	1727.00
1014.69	1761.00
1015.11	1653.00
1015.54	1640.00
1015.96	1644.00
1016.39	1696.00
1016.81	1738.00
1017.24	1766.00
1017.66	1690.00
1018.08	1667.00
1018.51	1728.00
1018.93	1648.00
1019.36	1633.00
1019.78	1751.00
1020.20	1736.00
1020.63	1651.00
1021.05	1806.00
1021.48	1646.00
1021.90	1627.00
1022.32	1665.00
1022.75	1650.00
1023.17	1799.00
1023.59	1652.00
1024.02	1655.00
1024.44	1713.00
1024.87	1655.00
1025.29	1649.00
1025.71	1644.00
1026.14	1952.00
1026.56	1881.00
1026.98	1691.00
1027.41	1640.00
1027.83	1614.00
1028.25	1690.00
1028.68	1620.00
1029.10	1894.00
1029.52	1644.00
1029.95	1617.00
1030.37	1646.00
1030.79	1712.00
1031.22	1658.00
1031.64	1626.00
1032.06	1621.00
1032.49	1639.00
1032.91	1638.00
1033.33	1701.00
1033.76	1626.00
1034.18	1639.00
1034.60	1622.00
1035.03	1656.00
1035.45	1632.00
1035.87	2636.00
1036.29	1807.00
1036.72	1801.00
1037.14	1636.00
1037.56	1630.00
1037.99	1636.00
1038.41	1687.00
1038.83	1713.00
1039.25	1666.00
1039.68	1637.00
1040.10	1631.00
1040.52	1622.00
1040.94	1629.00
1041.37	1621.00
1041.79	1615.00
1042.21	1625.00
1042.63	1717.00
1043.06	1622.00
1043.48	1628.00
1043.90	1635.00
1044.32	1659.00
1044.75	1622.00
1045.17	1972.00
1045.59	1867.00
1046.01	1744.00
1046.44	1826.00
1046.86	1695.00
1047.28	1638.00
1047.70	1741.00
1048.12	1661.00
1048.55	1668.00
1048.97	1806.00
1049.39	1699.00
1049.81	1620.00
1050.23	1712.00
1050.66	1686.00
1051.08	1626.00
1051.50	1712.00
1051.92	1637.00
1052.34	1812.00
1052.77	1737.00
1053.19	1656.00
1053.61	1624.00
1054.03	1661.00
1054.45	1604.00
1054.87	1656.00
1055.30	1630.00
1055.72	1622.00
1056.14	1778.00
1056.56	1722.00
1056.98	1632.00
1057.40	1730.00
1057.82	1627.00
1058.25	1639.00
1058.67	1606.00
1059.09	1658.00
1059.51	1798.00
1059.93	1675.00
1060.35	1663.00
1060.77	1637.00
1061.20	1651.00
1061.62	1700.00
1062.04	1827.00
1062.46	1648.00
1062.88	1621.00
1063.30	1727.00
1063.72	1640.00
1064.14	1646.00
1064.56	1717.00
1064.99	1667.00
1065.41	1640.00
1065.83	1667.00
1066.25	1662.00
1066.67	1699.00
1067.09	1639.00
1067.51	1631.00
1067.93	1740.00
1068.35	1683.00
1068.77	1649.00
1069.19	1806.00
1069.61	1725.00
1070.04	1636.00
1070.46	1635.00
1070.88	1652.00
1071.30	1613.00
1071.72	1605.00
1072.14	1602.00
1072.56	1632.00
1072.98	1621.00
1073.40	1708.00
1073.82	1628.00
1074.24	1609.00
1074.66	1607.00
1075.08	1604.00
1075.50	1722.00
1075.92	1648.00
1076.34	1630.00
1076.76	1640.00
1077.18	1694.00
1077.60	1618.00
1078.02	1635.00
1078.44	1732.00
1078.86	1770.00
1079.28	1721.00
1079.70	1720.00
1080.12	1662.00
1080.54	1633.00
1080.96	1653.00
1081.38	1603.00
1081.80	1617.00
1082.22	1729.00
1082.64	1846.00
1083.06	1721.00
1083.48	1730.00
1083.90	1646.00
1084.32	1596.00
1084.74	1600.00
1085.16	1962.00
1085.58	1643.00
1086.00	1650.00
1086.42	1659.00
1086.84	1729.00
1087.26	1604.00
1087.68	1721.00
1088.10	1654.00
1088.52	2136.00
1088.93	1662.00
1089.35	1718.00
1089.77	1632.00
1090.19	1699.00
1090.61	1642.00
1091.03	1786.00
1091.45	1729.00
1091.87	1642.00
1092.29	1620.00
1092.71	1632.00
1093.13	1676.00
1093.55	1610.00
1093.96	1685.00
1094.38	1620.00
1094.80	1622.00
1095.22	1612.00
1095.64	1614.00
1096.06	1623.00
1096.48	1621.00
1096.90	1588.00
1097.32	1625.00
1097.73	1634.00
1098.15	1617.00
1098.57	1659.00
1098.99	1643.00
1099.41	1619.00
1099.83	1616.00
1100.25	1615.00
1100.67	1668.00
1101.08	1810.00
1101.50	1632.00
1101.92	1756.00
1102.34	1692.00
1102.76	1625.00
>>>>>End Processed Spectral Data<<<<<
