877.90	1944.00
878.33	1939.00
878.77	1955.00
879.20	1929.00
879.63	2148.00
880.07	2014.00
880.50	1964.00
880.93	1930.00
881.36	2005.00
881.80	1923.00
882.23	1934.00
882.66	2011.00
883.10	2050.00
883.53	2086.00
883.96	1969.00
884.40	2011.00
884.83	1914.00
885.26	2793.00
885.69	2007.00
886.13	2034.00
886.56	2141.00
886.99	2011.00
887.42	1890.00
887.86	1898.00
888.29	1882.00
888.72	1901.00
889.15	1867.00
889.59	1878.00
890.02	1885.00
890.45	1898.00
890.88	2062.00
891.32	2145.00
891.75	2008.00
892.18	1995.00
892.61	1944.00
893.05	1885.00
893.48	1902.00
893.91	1860.00
894.34	1912.00
894.78	1952.00
895.21	1934.00
895.64	1884.00
896.07	1920.00
896.50	1852.00
896.94	1885.00
897.37	1837.00
897.80	2018.00
898.23	1944.00
898.66	3121.00
899.10	2049.00
899.53	1906.00
899.96	1860.00
900.39	1884.00
900.82	1892.00
901.26	1863.00
901.69	1849.00
902.12	1879.00
902.55	1869.00
902.98	1849.00
903.41	1915.00
903.85	1860.00
904.28	2038.00
904.71	1872.00
905.14	1851.00
905.57	1848.00
906.00	1853.00
906.43	2058.00
906.87	1866.00
907.30	1909.00
907.73	1840.00
908.16	1851.00
908.59	1828.00
909.02	1828.00
909.45	1827.00
909.88	1872.00
910.32	1885.00
910.75	1914.00
911.18	1842.00
911.61	1823.00
912.04	1843.00
912.47	2296.00
912.90	2497.00
913.33	1854.00
913.76	2518.00
914.20	1952.00
914.63	1946.00
915.06	1835.00
915.49	1798.00
915.92	1790.00
916.35	1892.00
916.78	1796.00
917.21	1820.00
917.64	1885.00
918.07	1959.00
918.50	2139.00
918.93	1791.00
919.36	1779.00
919.80	1793.00
920.23	1849.00
920.66	1778.00
921.09	1851.00
921.52	1785.00
921.95	1764.00
922.38	1800.00
922.81	1910.00
923.24	1788.00
923.67	1953.00
924.10	1773.00
924.53	2237.00
924.96	1776.00
925.39	1782.00
925.82	1764.00
926.25	1830.00
926.68	1779.00
927.11	1860.00
927.54	1764.00
927.97	1714.00
928.40	1748.00
928.83	1764.00
929.26	1740.00
929.69	2225.00
930.12	1776.00
930.55	1756.00
930.98	1745.00
931.41	1966.00
931.84	1821.00
932.27	1747.00
932.70	2091.00
933.13	1824.00
933.56	1736.00
933.99	1816.00
934.42	1746.00
934.85	1695.00
935.28	1828.00
935.71	1689.00
936.14	1710.00
936.57	1782.00
937.00	1679.00
937.42	1779.00
937.85	2014.00
938.28	1847.00
938.71	2217.00
939.14	1722.00
939.57	1698.00
940.00	1673.00
940.43	1673.00
940.86	1678.00
941.29	1732.00
941.72	1671.00
942.15	1657.00
942.58	1668.00
943.00	1661.00
943.43	1816.00
943.86	1699.00
944.29	1680.00
944.72	2091.00
945.15	1846.00
945.58	1733.00
946.01	1862.00
946.44	1678.00
946.87	1758.00
947.29	1772.00
947.72	1766.00
948.15	1797.00
948.58	1711.00
949.01	1868.00
949.44	1736.00
949.87	1778.00
950.29	1665.00
950.72	1989.00
951.15	1702.00
951.58	1689.00
952.01	2263.00
952.44	1790.00
952.87	1695.00
953.29	1780.00
953.72	1743.00
954.15	1693.00
954.58	1676.00
955.01	1698.00
955.44	1762.00
955.86	1678.00
956.29	1684.00
956.72	1681.00
957.15	1699.00
957.58	1672.00
958.00	1765.00
958.43	1695.00
958.86	1757.00
959.29	1681.00
959.72	1683.00
960.14	1854.00
960.57	1684.00
961.00	1782.00
961.43	1725.00
961.86	2230.00
962.28	1948.00
962.71	1702.00
963.14	1763.00
963.57	1732.00
963.99	1712.00
964.42	1779.00
964.85	1714.00
965.28	1682.00
965.71	1760.00
966.13	1683.00
966.56	1770.00
966.99	1683.00
967.42	1656.00
967.84	1698.00
968.27	1764.00
968.70	1674.00
969.12	1664.00
969.55	1752.00
969.98	1865.00
970.41	1691.00
970.83	1806.00
971.26	1770.00
971.69	1656.00
972.12	2299.00
972.54	1811.00
972.97	1689.00
973.40	2254.00
973.82	1742.00
974.25	1779.00
974.68	1767.00
975.10	1701.00
975.53	1677.00
975.96	1682.00
976.39	1984.00
976.81	1745.00
977.24	1684.00
977.67	1700.00
978.09	1677.00
978.52	1744.00
978.95	1757.00
979.37	1702.00
979.80	1676.00
980.23	1680.00
980.65	1672.00
981.08	1685.00
981.51	1913.00
981.93	1668.00
982.36	1684.00
982.79	1716.00
983.21	1738.00
983.64	1668.00
984.06	1744.00
984.49	1720.00
984.92	1701.00
985.34	1673.00
985.77	1661.00
986.20	1671.00
986.62	1664.00
987.05	1746.00
987.47	1667.00
987.90	2493.00
988.33	1741.00
988.75	1753.00
989.18	1738.00
989.61	1745.00
990.03	1965.00
990.46	2004.00
990.88	1828.00
991.31	1848.00
991.73	1781.00
992.16	2019.00
992.59	1701.00
993.01	1690.00
993.44	1741.00
993.86	1675.00
994.29	1683.00
994.71	1672.00
995.14	1656.00
995.57	1664.00
995.99	1642.00
996.42	1659.00
996.84	1659.00
997.27	1706.00
997.69	1736.00
998.12	1882.00
998.54	1904.00
998.97	1686.00
999.40	1745.00
999.82	1664.00
1000.25	1670.00
1000.67	1650.00
1001.10	1691.00
1001.52	1707.00
1001.95	1867.00
1002.37	1698.00
1002.80	1742.00
1003.22	1668.00
1003.65	1661.00
1004.07	1644.00
1004.50	1663.00
1004.92	1850.00
1005.35	1701.00
1005.77	1652.00
1006.20	1652.00
1006.62	1732.00
1007.05	1698.00
1007.47	1672.00
1007.90	2256.00
1008.32	1706.00
1008.75	1658.00
1009.17	1706.00
1009.60	1671.00
1010.02	1714.00
1010.45	1670.00
1010.87	1755.00
1011.29	1668.00
1011.72	1648.00
1012.14	1651.00
1012.57	1730.00
1012.99	1666.00
1013.42	1687.00
1013.84	1645.00
1014.27	1748.00
1014.69	1738.00
1015.11	1677.00
1015.54	1662.00
1015.96	1649.00
1016.39	1743.00
1016.81	1760.00
1017.24	1806.00
1017.66	1710.00
1018.08	1688.00
1018.51	1736.00
1018.93	1664.00
1019.36	1644.00
1019.78	1739.00
1020.20	1753.00
1020.63	1662.00
1021.05	1817.00
1021.48	1663.00
1021.90	1628.00
1022.32	1661.00
1022.75	1643.00
1023.17	1830.00
1023.59	1667.00
1024.02	1644.00
1024.44	1684.00
1024.87	1644.00
1025.29	1636.00
1025.71	1646.00
1026.14	1950.00
1026.56	1887.00
1026.98	1697.00
1027.41	1650.00
1027.83	1632.00
1028.25	1688.00
1028.68	1657.00
1029.10	1874.00
1029.52	1667.00
1029.95	1656.00
1030.37	1657.00
1030.79	1709.00
1031.22	1652.00
1031.64	1634.00
1032.06	1602.00
1032.49	1662.00
1032.91	1641.00
1033.33	1711.00
1033.76	1649.00
1034.18	1650.00
1034.60	1630.00
1035.03	1649.00
1035.45	1644.00
1035.87	2632.00
1036.29	1809.00
1036.72	1781.00
1037.14	1639.00
1037.56	1654.00
1037.99	1642.00
1038.41	1722.00
1038.83	1705.00
1039.25	1681.00
1039.68	1643.00
1040.10	1634.00
1040.52	1650.00
1040.94	1632.00
1041.37	1621.00
1041.79	1634.00
1042.21	1633.00
1042.63	1702.00
1043.06	1648.00
1043.48	1638.00
1043.90	1646.00
1044.32	1680.00
1044.75	1634.00
1045.17	1973.00
1045.59	1880.00
1046.01	1749.00
1046.44	1803.00
1046.86	1687.00
1047.28	1620.00
1047.70	1743.00
1048.12	1674.00
1048.55	1705.00
1048.97	1815.00
1049.39	1680.00
1049.81	1636.00
1050.23	1703.00
1050.66	1709.00
1051.08	1622.00
1051.50	1717.00
1051.92	1623.00
1052.34	1797.00
1052.77	1735.00
1053.19	1639.00
1053.61	1611.00
1054.03	1663.00
1054.45	1604.00
1054.87	1625.00
1055.30	1633.00
1055.72	1611.00
1056.14	1777.00
1056.56	1730.00
1056.98	1622.00
1057.40	1717.00
1057.82	1616.00
1058.25	1639.00
1058.67	1620.00
1059.09	1667.00
1059.51	1813.00
1059.93	1666.00
1060.35	1661.00
1060.77	1621.00
1061.20	1665.00
1061.62	1716.00
1062.04	1804.00
1062.46	1640.00
1062.88	1625.00
1063.30	1725.00
1063.72	1617.00
1064.14	1653.00
1064.56	1717.00
1064.99	1675.00
1065.41	1622.00
1065.83	1677.00
1066.25	1651.00
1066.67	1700.00
1067.09	1654.00
1067.51	1621.00
1067.93	1746.00
1068.35	1661.00
1068.77	1628.00
1069.19	1781.00
1069.61	1720.00
1070.04	1650.00
1070.46	1645.00
1070.88	1618.00
1071.30	1606.00
1071.72	1652.00
1072.14	1625.00
1072.56	1628.00
1072.98	1633.00
1073.40	1701.00
1073.82	1634.00
1074.24	1625.00
1074.66	1594.00
1075.08	1609.00
1075.50	1712.00
1075.92	1658.00
1076.34	1642.00
1076.76	1620.00
1077.18	1697.00
1077.60	1622.00
1078.02	1637.00
1078.44	1734.00
1078.86	1756.00
1079.28	1756.00
1079.70	1700.00
1080.12	1684.00
1080.54	1636.00
1080.96	1629.00
1081.38	1610.00
1081.80	1626.00
1082.22	1714.00
1082.64	1866.00
1083.06	1740.00
1083.48	1742.00
1083.90	1644.00
1084.32	1605.00
1084.74	1596.00
1085.16	1973.00
1085.58	1672.00
1086.00	1634.00
1086.42	1665.00
1086.84	1701.00
1087.26	1609.00
1087.68	1724.00
1088.10	1650.00
1088.52	2168.00
1088.93	1693.00
1089.35	1726.00
1089.77	1615.00
1090.19	1690.00
1090.61	1640.00
1091.03	1793.00
1091.45	1720.00
1091.87	1623.00
1092.29	1636.00
1092.71	1631.00
1093.13	1658.00
1093.55	1628.00
1093.96	1683.00
1094.38	1626.00
1094.80	1621.00
1095.22	1636.00
1095.64	1623.00
1096.06	1632.00
1096.48	1613.00
1096.90	1608.00
1097.32	1625.00
1097.73	1635.00
1098.15	1620.00
1098.57	1670.00
1098.99	1630.00
1099.41	1615.00
1099.83	1617.00
1100.25	1636.00
1100.67	1685.00
1101.08	1811.00
1101.50	1641.00
1101.92	1767.00
1102.34	1702.00
1102.76	1608.00
>>>>>End Processed Spectral Data<<<<<
