877.90	2206.00
878.33	2176.00
878.77	2191.00
879.20	2172.00
879.63	2437.00
880.07	2249.00
880.50	2198.00
880.93	2168.00
881.36	2232.00
881.80	2155.00
882.23	2175.00
882.66	2259.00
883.10	2236.00
883.53	2311.00
883.96	2214.00
884.40	2271.00
884.83	2139.00
885.26	3017.00
885.69	2198.00
886.13	2293.00
886.56	2315.00
886.99	2243.00
887.42	2140.00
887.86	2132.00
888.29	2118.00
888.72	2135.00
889.15	2106.00
889.59	2090.00
890.02	2091.00
890.45	2121.00
890.88	2268.00
891.32	2364.00
891.75	2168.00
892.18	2206.00
892.61	2152.00
893.05	2096.00
893.48	2061.00
893.91	2062.00
894.34	2061.00
894.78	2171.00
895.21	2146.00
895.64	2073.00
896.07	2097.00
896.50	2051.00
896.94	2032.00
897.37	2022.00
897.80	2204.00
898.23	2128.00
898.66	3296.00
899.10	2210.00
899.53	2054.00
899.96	2018.00
900.39	2036.00
900.82	2057.00
901.26	2014.00
901.69	2012.00
902.12	2084.00
902.55	2075.00
902.98	2024.00
903.41	2059.00
903.85	1991.00
904.28	2200.00
904.71	2002.00
905.14	1990.00
905.57	1982.00
906.00	2035.00
906.43	2229.00
906.87	1983.00
907.30	2055.00
907.73	1984.00
908.16	1956.00
908.59	1958.00
909.02	1961.00
909.45	1975.00
909.88	2035.00
910.32	2050.00
910.75	2040.00
911.18	2001.00
911.61	1984.00
912.04	1993.00
912.47	2408.00
912.90	2700.00
913.33	2007.00
913.76	2683.00
914.20	2086.00
914.63	2079.00
915.06	1963.00
915.49	1935.00
915.92	1937.00
916.35	1986.00
916.78	1923.00
917.21	1956.00
917.64	1979.00
918.07	2062.00
918.50	2316.00
918.93	1923.00
919.36	1912.00
919.80	1893.00
920.23	1963.00
920.66	1887.00
921.09	1960.00
921.52	1868.00
921.95	1848.00
922.38	1902.00
922.81	2009.00
923.24	1880.00
923.67	2032.00
924.10	1876.00
924.53	2334.00
924.96	1880.00
925.39	1834.00
925.82	1862.00
926.25	1926.00
926.68	1841.00
927.11	1982.00
927.54	1854.00
927.97	1800.00
928.40	1812.00
928.83	1864.00
929.26	1817.00
929.69	2328.00
930.12	1864.00
930.55	1819.00
930.98	1827.00
931.41	2044.00
931.84	1901.00
932.27	1820.00
932.70	2157.00
933.13	1904.00
933.56	1788.00
933.99	1887.00
934.42	1814.00
934.85	1756.00
935.28	1858.00
935.71	1769.00
936.14	1751.00
936.57	1810.00
937.00	1728.00
937.42	1828.00
937.85	2052.00
938.28	1866.00
938.71	2227.00
939.14	1746.00
939.57	1732.00
940.00	1679.00
940.43	1725.00
940.86	1688.00
941.29	1737.00
941.72	1731.00
942.15	1682.00
942.58	1690.00
943.00	1695.00
943.43	1839.00
943.86	1739.00
944.29	1707.00
944.72	2121.00
945.15	1860.00
945.58	1786.00
946.01	1871.00
946.44	1696.00
946.87	1766.00
947.29	1821.00
947.72	1797.00
948.15	1819.00
948.58	1716.00
949.01	1922.00
949.44	1764.00
949.87	1805.00
950.29	1704.00
950.72	2027.00
951.15	1700.00
951.58	1711.00
952.01	2270.00
952.44	1840.00
952.87	1734.00
953.29	1798.00
953.72	1779.00
954.15	1717.00
954.58	1720.00
955.01	1717.00
955.44	1814.00
955.86	1732.00
956.29	1715.00
956.72	1738.00
957.15	1715.00
957.58	1730.00
958.00	1821.00
958.43	1756.00
958.86	1801.00
959.29	1692.00
959.72	1709.00
960.14	1903.00
960.57	1717.00
961.00	1811.00
961.43	1755.00
961.86	2287.00
962.28	1989.00
962.71	1745.00
963.14	1815.00
963.57	1758.00
963.99	1747.00
964.42	1799.00
964.85	1738.00
965.28	1715.00
965.71	1804.00
966.13	1725.00
966.56	1777.00
966.99	1742.00
967.42	1714.00
967.84	1734.00
968.27	1798.00
968.70	1749.00
969.12	1710.00
969.55	1806.00
969.98	1915.00
970.41	1721.00
970.83	1868.00
971.26	1836.00
971.69	1701.00
972.12	2354.00
972.54	1858.00
972.97	1751.00
973.40	2311.00
973.82	1757.00
974.25	1797.00
974.68	1800.00
975.10	1732.00
975.53	1704.00
975.96	1720.00
976.39	2045.00
976.81	1765.00
977.24	1693.00
977.67	1730.00
978.09	1717.00
978.52	1803.00
978.95	1801.00
979.37	1735.00
979.80	1713.00
980.23	1684.00
980.65	1706.00
981.08	1692.00
981.51	1919.00
981.93	1713.00
982.36	1700.00
982.79	1758.00
983.21	1804.00
983.64	1693.00
984.06	1752.00
984.49	1732.00
984.92	1704.00
985.34	1704.00
985.77	1719.00
986.20	1720.00
986.62	1706.00
987.05	1777.00
987.47	1691.00
987.90	2536.00
988.33	1768.00
988.75	1776.00
989.18	1755.00
989.61	1775.00
990.03	2001.00
990.46	2032.00
990.88	1862.00
991.31	1872.00
991.73	1766.00
992.16	2046.00
992.59	1714.00
993.01	1705.00
993.44	1752.00
993.86	1720.00
994.29	1705.00
994.71	1680.00
995.14	1667.00
995.57	1692.00
995.99	1678.00
996.42	1672.00
996.84	1680.00
997.27	1711.00
997.69	1760.00
998.12	1907.00
998.54	1946.00
998.97	1700.00
999.40	1787.00
999.82	1679.00
1000.25	1685.00
1000.67	1677.00
1001.10	1698.00
1001.52	1730.00
1001.95	1902.00
1002.37	1702.00
1002.80	1755.00
1003.22	1673.00
1003.65	1696.00
1004.07	1662.00
1004.50	1682.00
1004.92	1840.00
1005.35	1706.00
1005.77	1686.00
1006.20	1667.00
1006.62	1758.00
1007.05	1696.00
1007.47	1682.00
1007.90	2264.00
1008.32	1752.00
1008.75	1680.00
1009.17	1773.00
1009.60	1656.00
1010.02	1745.00
1010.45	1665.00
1010.87	1767.00
1011.29	1687.00
1011.72	1659.00
1012.14	1654.00
1012.57	1734.00
1012.99	1646.00
1013.42	1706.00
1013.84	1660.00
1014.27	1782.00
1014.69	1778.00
1015.11	1667.00
1015.54	1657.00
1015.96	1669.00
1016.39	1711.00
1016.81	1770.00
1017.24	1805.00
1017.66	1757.00
1018.08	1674.00
1018.51	1763.00
1018.93	1673.00
1019.36	1648.00
1019.78	1760.00
1020.20	1726.00
1020.63	1659.00
1021.05	1836.00
1021.48	1672.00
1021.90	1644.00
1022.32	1673.00
1022.75	1641.00
1023.17	1819.00
1023.59	1651.00
1024.02	1653.00
1024.44	1726.00
1024.87	1665.00
1025.29	1644.00
1025.71	1664.00
1026.14	1955.00
1026.56	1896.00
1026.98	1702.00
1027.41	1671.00
1027.83	1624.00
1028.25	1686.00
1028.68	1651.00
1029.10	1904.00
1029.52	1668.00
1029.95	1651.00
1030.37	1627.00
1030.79	1728.00
1031.22	1662.00
1031.64	1635.00
1032.06	1630.00
1032.49	1651.00
1032.91	1638.00
1033.33	1711.00
1033.76	1638.00
1034.18	1654.00
1034.60	1647.00
1035.03	1668.00
1035.45	1646.00
1035.87	2627.00
1036.29	1817.00
1036.72	1831.00
1037.14	1652.00
1037.56	1658.00
1037.99	1651.00
1038.41	1708.00
1038.83	1716.00
1039.25	1672.00
1039.68	1642.00
1040.10	1652.00
1040.52	1645.00
1040.94	1641.00
1041.37	1618.00
1041.79	1612.00
1042.21	1645.00
1042.63	1701.00
1043.06	1628.00
1043.48	1648.00
1043.90	1663.00
1044.32	1692.00
1044.75	1632.00
1045.17	2016.00
1045.59	1865.00
1046.01	1750.00
1046.44	1837.00
1046.86	1701.00
1047.28	1652.00
1047.70	1748.00
1048.12	1682.00
1048.55	1703.00
1048.97	1845.00
1049.39	1694.00
1049.81	1630.00
1050.23	1691.00
1050.66	1686.00
1051.08	1644.00
1051.50	1712.00
1051.92	1636.00
1052.34	1806.00
1052.77	1741.00
1053.19	1635.00
1053.61	1641.00
1054.03	1657.00
1054.45	1651.00
1054.87	1638.00
1055.30	1622.00
1055.72	1611.00
1056.14	1772.00
1056.56	1716.00
1056.98	1633.00
1057.40	1683.00
1057.82	1610.00
1058.25	1649.00
1058.67	1626.00
1059.09	1650.00
1059.51	1804.00
1059.93	1688.00
1060.35	1669.00
1060.77	1625.00
1061.20	1644.00
1061.62	1690.00
1062.04	1834.00
1062.46	1651.00
1062.88	1621.00
1063.30	1699.00
1063.72	1649.00
1064.14	1654.00
1064.56	1710.00
1064.99	1680.00
1065.41	1626.00
1065.83	1668.00
1066.25	1653.00
1066.67	1715.00
1067.09	1631.00
1067.51	1627.00
1067.93	1761.00
1068.35	1669.00
1068.77	1650.00
1069.19	1802.00
1069.61	1717.00
1070.04	1652.00
1070.46	1631.00
1070.88	1645.00
1071.30	1597.00
1071.72	1616.00
1072.14	1619.00
1072.56	1626.00
1072.98	1618.00
1073.40	1690.00
1073.82	1646.00
1074.24	1617.00
1074.66	1613.00
1075.08	1624.00
1075.50	1721.00
1075.92	1644.00
1076.34	1636.00
1076.76	1611.00
1077.18	1698.00
1077.60	1629.00
1078.02	1644.00
1078.44	1731.00
1078.86	1769.00
1079.28	1739.00
1079.70	1732.00
1080.12	1680.00
1080.54	1637.00
1080.96	1638.00
1081.38	1587.00
1081.80	1614.00
1082.22	1716.00
1082.64	1858.00
1083.06	1736.00
1083.48	1756.00
1083.90	1637.00
1084.32	1590.00
1084.74	1631.00
1085.16	1973.00
1085.58	1655.00
1086.00	1634.00
1086.42	1661.00
1086.84	1744.00
1087.26	1624.00
1087.68	1726.00
1088.10	1658.00
1088.52	2162.00
1088.93	1668.00
1089.35	1708.00
1089.77	1606.00
1090.19	1693.00
1090.61	1652.00
1091.03	1810.00
1091.45	1728.00
1091.87	1632.00
1092.29	1617.00
1092.71	1635.00
1093.13	1648.00
1093.55	1596.00
1093.96	1674.00
1094.38	1641.00
1094.80	1624.00
1095.22	1635.00
1095.64	1617.00
1096.06	1614.00
1096.48	1618.00
1096.90	1584.00
1097.32	1619.00
1097.73	1645.00
1098.15	1617.00
1098.57	1673.00
1098.99	1658.00
1099.41	1623.00
1099.83	1615.00
1100.25	1630.00
1100.67	1652.00
1101.08	1806.00
1101.50	1622.00
1101.92	1760.00
1102.34	1716.00
1102.76	1640.00
>>>>>End Processed Spectral Data<<<<<
