877.90	1896.00
878.33	1892.00
878.77	1928.00
879.20	1868.00
879.63	2131.00
880.07	1962.00
880.50	1911.00
880.93	1895.00
881.36	1992.00
881.80	1882.00
882.23	1884.00
882.66	2003.00
883.10	2027.00
883.53	2035.00
883.96	1937.00
884.40	1992.00
884.83	1871.00
885.26	2738.00
885.69	1964.00
886.13	1990.00
886.56	2061.00
886.99	1980.00
887.42	1868.00
887.86	1873.00
888.29	1872.00
888.72	1867.00
889.15	1853.00
889.59	1872.00
890.02	1865.00
890.45	1867.00
890.88	2003.00
891.32	2124.00
891.75	1971.00
892.18	1954.00
892.61	1924.00
893.05	1859.00
893.48	1859.00
893.91	1825.00
894.34	1856.00
894.78	1925.00
895.21	1896.00
895.64	1872.00
896.07	1893.00
896.50	1857.00
896.94	1829.00
897.37	1820.00
897.80	1970.00
898.23	1899.00
898.66	3070.00
899.10	2030.00
899.53	1866.00
899.96	1819.00
900.39	1864.00
900.82	1840.00
901.26	1819.00
901.69	1808.00
902.12	1840.00
902.55	1851.00
902.98	1844.00
903.41	1905.00
903.85	1819.00
904.28	2040.00
904.71	1799.00
905.14	1818.00
905.57	1816.00
906.00	1832.00
906.43	2022.00
906.87	1858.00
907.30	1886.00
907.73	1820.00
908.16	1818.00
908.59	1768.00
909.02	1810.00
909.45	1833.00
909.88	1900.00
910.32	1846.00
910.75	1873.00
911.18	1830.00
911.61	1809.00
912.04	1808.00
912.47	2279.00
912.90	2500.00
913.33	1832.00
913.76	2507.00
914.20	1934.00
914.63	1900.00
915.06	1832.00
915.49	1801.00
915.92	1769.00
916.35	1851.00
916.78	1760.00
917.21	1806.00
917.64	1863.00
918.07	1956.00
918.50	2150.00
918.93	1794.00
919.36	1754.00
919.80	1772.00
920.23	1848.00
920.66	1771.00
921.09	1837.00
921.52	1767.00
921.95	1752.00
922.38	1756.00
922.81	1872.00
923.24	1769.00
923.67	1928.00
924.10	1764.00
924.53	2199.00
924.96	1788.00
925.39	1771.00
925.82	1751.00
926.25	1818.00
926.68	1736.00
927.11	1876.00
927.54	1756.00
927.97	1688.00
928.40	1729.00
928.83	1749.00
929.26	1742.00
929.69	2226.00
930.12	1761.00
930.55	1746.00
930.98	1724.00
931.41	1939.00
931.84	1810.00
932.27	1729.00
932.70	2078.00
933.13	1834.00
933.56	1717.00
933.99	1776.00
934.42	1709.00
934.85	1718.00
935.28	1791.00
935.71	1710.00
936.14	1713.00
936.57	1760.00
937.00	1693.00
937.42	1782.00
937.85	1963.00
938.28	1811.00
938.71	2216.00
939.14	1709.00
939.57	1702.00
940.00	1670.00
940.43	1678.00
940.86	1649.00
941.29	1710.00
941.72	1685.00
942.15	1679.00
942.58	1664.00
943.00	1632.00
943.43	1803.00
943.86	1683.00
944.29	1677.00
944.72	2073.00
945.15	1832.00
945.58	1755.00
946.01	1840.00
946.44	1697.00
946.87	1749.00
947.29	1769.00
947.72	1742.00
948.15	1767.00
948.58	1678.00
949.01	1888.00
949.44	1706.00
949.87	1776.00
950.29	1678.00
950.72	1969.00
951.15	1689.00
951.58	1667.00
952.01	2256.00
952.44	1753.00
952.87	1667.00
953.29	1790.00
953.72	1736.00
954.15	1682.00
954.58	1679.00
955.01	1663.00
955.44	1790.00
955.86	1690.00
956.29	1664.00
956.72	1653.00
957.15	1681.00
957.58	1684.00
958.00	1744.00
958.43	1697.00
958.86	1750.00
959.29	1680.00
959.72	1669.00
960.14	1860.00
960.57	1687.00
961.00	1750.00
961.43	1698.00
961.86	2241.00
962.28	1941.00
962.71	1703.00
963.14	1754.00
963.57	1730.00
963.99	1700.00
964.42	1771.00
964.85	1700.00
965.28	1670.00
965.71	1763.00
966.13	1701.00
966.56	1758.00
966.99	1704.00
967.42	1677.00
967.84	1668.00
968.27	1758.00
968.70	1663.00
969.12	1665.00
969.55	1749.00
969.98	1874.00
970.41	1702.00
970.83	1832.00
971.26	1794.00
971.69	1671.00
972.12	2318.00
972.54	1793.00
972.97	1686.00
973.40	2246.00
973.82	1717.00
974.25	1753.00
974.68	1748.00
975.10	1714.00
975.53	1668.00
975.96	1677.00
976.39	1990.00
976.81	1721.00
977.24	1666.00
977.67	1709.00
978.09	1664.00
978.52	1750.00
978.95	1765.00
979.37	1700.00
979.80	1680.00
980.23	1683.00
980.65	1656.00
981.08	1668.00
981.51	1869.00
981.93	1691.00
982.36	1664.00
982.79	1695.00
983.21	1733.00
983.64	1699.00
984.06	1732.00
984.49	1676.00
984.92	1702.00
985.34	1633.00
985.77	1673.00
986.20	1690.00
986.62	1660.00
987.05	1742.00
987.47	1674.00
987.90	2516.00
988.33	1724.00
988.75	1742.00
989.18	1722.00
989.61	1772.00
990.03	1990.00
990.46	2032.00
990.88	1847.00
991.31	1839.00
991.73	1764.00
992.16	2031.00
992.59	1698.00
993.01	1675.00
993.44	1748.00
993.86	1682.00
994.29	1692.00
994.71	1653.00
995.14	1650.00
995.57	1663.00
995.99	1646.00
996.42	1649.00
996.84	1653.00
997.27	1692.00
997.69	1762.00
998.12	1875.00
998.54	1908.00
998.97	1655.00
999.40	1755.00
999.82	1644.00
1000.25	1658.00
1000.67	1647.00
1001.10	1672.00
1001.52	1691.00
1001.95	1862.00
1002.37	1674.00
1002.80	1752.00
1003.22	1658.00
1003.65	1669.00
1004.07	1633.00
1004.50	1635.00
1004.92	1860.00
1005.35	1683.00
1005.77	1671.00
1006.20	1649.00
1006.62	1722.00
1007.05	1674.00
1007.47	1652.00
1007.90	2229.00
1008.32	1722.00
1008.75	1664.00
1009.17	1728.00
1009.60	1659.00
1010.02	1724.00
1010.45	1657.00
1010.87	1744.00
1011.29	1670.00
1011.72	1641.00
1012.14	1641.00
1012.57	1707.00
1012.99	1638.00
1013.42	1671.00
1013.84	1648.00
1014.27	1725.00
1014.69	1765.00
1015.11	1665.00
1015.54	1635.00
1015.96	1655.00
1016.39	1720.00
1016.81	1742.00
1017.24	1795.00
1017.66	1733.00
1018.08	1657.00
1018.51	1735.00
1018.93	1656.00
1019.36	1615.00
1019.78	1723.00
1020.20	1740.00
1020.63	1659.00
1021.05	1820.00
1021.48	1667.00
1021.90	1653.00
1022.32	1646.00
1022.75	1632.00
1023.17	1831.00
1023.59	1644.00
1024.02	1650.00
1024.44	1704.00
1024.87	1671.00
1025.29	1642.00
1025.71	1673.00
1026.14	1980.00
1026.56	1901.00
1026.98	1682.00
1027.41	1648.00
1027.83	1620.00
1028.25	1671.00
1028.68	1638.00
1029.10	1892.00
1029.52	1646.00
1029.95	1661.00
1030.37	1638.00
1030.79	1711.00
1031.22	1666.00
1031.64	1642.00
1032.06	1622.00
1032.49	1651.00
1032.91	1652.00
1033.33	1725.00
1033.76	1626.00
1034.18	1639.00
1034.60	1632.00
1035.03	1674.00
1035.45	1630.00
1035.87	2634.00
1036.29	1817.00
1036.72	1793.00
1037.14	1659.00
1037.56	1640.00
1037.99	1644.00
1038.41	1719.00
1038.83	1704.00
1039.25	1662.00
1039.68	1628.00
1040.10	1616.00
1040.52	1648.00
1040.94	1629.00
1041.37	1606.00
1041.79	1644.00
1042.21	1635.00
1042.63	1705.00
1043.06	1620.00
1043.48	1639.00
1043.90	1659.00
1044.32	1674.00
1044.75	1663.00
1045.17	1992.00
1045.59	1870.00
1046.01	1762.00
1046.44	1797.00
1046.86	1685.00
1047.28	1639.00
1047.70	1717.00
1048.12	1667.00
1048.55	1670.00
1048.97	1852.00
1049.39	1689.00
1049.81	1620.00
1050.23	1704.00
1050.66	1682.00
1051.08	1622.00
1051.50	1713.00
1051.92	1628.00
1052.34	1805.00
1052.77	1715.00
1053.19	1659.00
1053.61	1614.00
1054.03	1677.00
1054.45	1637.00
1054.87	1644.00
1055.30	1617.00
1055.72	1627.00
1056.14	1793.00
1056.56	1736.00
1056.98	1612.00
1057.40	1724.00
1057.82	1644.00
1058.25	1614.00
1058.67	1631.00
1059.09	1657.00
1059.51	1794.00
1059.93	1668.00
1060.35	1668.00
1060.77	1646.00
1061.20	1647.00
1061.62	1701.00
1062.04	1826.00
1062.46	1650.00
1062.88	1612.00
1063.30	1709.00
1063.72	1614.00
1064.14	1659.00
1064.56	1740.00
1064.99	1663.00
1065.41	1644.00
1065.83	1670.00
1066.25	1651.00
1066.67	1683.00
1067.09	1644.00
1067.51	1609.00
1067.93	1749.00
1068.35	1674.00
1068.77	1648.00
1069.19	1793.00
1069.61	1718.00
1070.04	1630.00
1070.46	1639.00
1070.88	1618.00
1071.30	1613.00
1071.72	1626.00
1072.14	1608.00
1072.56	1613.00
1072.98	1633.00
1073.40	1700.00
1073.82	1623.00
1074.24	1617.00
1074.66	1595.00
1075.08	1612.00
1075.50	1722.00
1075.92	1657.00
1076.34	1647.00
1076.76	1625.00
1077.18	1694.00
1077.60	1612.00
1078.02	1623.00
1078.44	1742.00
1078.86	1768.00
1079.28	1750.00
1079.70	1713.00
1080.12	1697.00
1080.54	1625.00
1080.96	1627.00
1081.38	1624.00
1081.80	1613.00
1082.22	1719.00
1082.64	1855.00
1083.06	1752.00
1083.48	1723.00
1083.90	1629.00
1084.32	1608.00
1084.74	1597.00
1085.16	1961.00
1085.58	1668.00
1086.00	1646.00
1086.42	1660.00
1086.84	1713.00
1087.26	1630.00
1087.68	1713.00
1088.10	1656.00
1088.52	2163.00
1088.93	1664.00
1089.35	1738.00
1089.77	1649.00
1090.19	1687.00
1090.61	1667.00
1091.03	1797.00
1091.45	1706.00
1091.87	1617.00
1092.29	1639.00
1092.71	1640.00
1093.13	1651.00
1093.55	1619.00
1093.96	1691.00
1094.38	1628.00
1094.80	1617.00
1095.22	1621.00
1095.64	1608.00
1096.06	1613.00
1096.48	1608.00
1096.90	1616.00
1097.32	1615.00
1097.73	1642.00
1098.15	1624.00
1098.57	1663.00
1098.99	1631.00
1099.41	1640.00
1099.83	1608.00
1100.25	1598.00
1100.67	1681.00
1101.08	1824.00
1101.50	1637.00
1101.92	1758.00
1102.34	1706.00
1102.76	1630.00
>>>>>End Processed Spectral Data<<<<<
