877.90	1637.00
878.33	1625.00
878.77	1623.00
879.20	1602.00
879.63	1872.00
880.07	1730.00
880.50	1637.00
880.93	1618.00
881.36	1717.00
881.80	1620.00
882.23	1627.00
882.66	1725.00
883.10	1729.00
883.53	1765.00
883.96	1673.00
884.40	1743.00
884.83	1622.00
885.26	2449.00
885.69	1748.00
886.13	1770.00
886.56	1808.00
886.99	1754.00
887.42	1630.00
887.86	1620.00
888.29	1613.00
888.72	1622.00
889.15	1622.00
889.59	1611.00
890.02	1606.00
890.45	1643.00
890.88	1739.00
891.32	1896.00
891.75	1741.00
892.18	1717.00
892.61	1709.00
893.05	1640.00
893.48	1646.00
893.91	1606.00
894.34	1638.00
894.78	1706.00
895.21	1696.00
895.64	1636.00
896.07	1675.00
896.50	1621.00
896.94	1617.00
897.37	1633.00
897.80	1777.00
898.23	1692.00
898.66	2856.00
899.10	1809.00
899.53	1634.00
899.96	1615.00
900.39	1642.00
900.82	1623.00
901.26	1592.00
901.69	1628.00
902.12	1654.00
902.55	1660.00
902.98	1628.00
903.41	1685.00
903.85	1626.00
904.28	1833.00
904.71	1626.00
905.14	1647.00
905.57	1624.00
906.00	1664.00
906.43	1888.00
906.87	1636.00
907.30	1695.00
907.73	1634.00
908.16	1626.00
908.59	1608.00
909.02	1627.00
909.45	1631.00
909.88	1709.00
910.32	1716.00
910.75	1716.00
911.18	1677.00
911.61	1628.00
912.04	1660.00
912.47	2092.00
912.90	2340.00
913.33	1683.00
913.76	2336.00
914.20	1764.00
914.63	1761.00
915.06	1649.00
915.49	1633.00
915.92	1629.00
916.35	1718.00
916.78	1610.00
917.21	1677.00
917.64	1706.00
918.07	1819.00
918.50	1985.00
918.93	1638.00
919.36	1638.00
919.80	1631.00
920.23	1698.00
920.66	1637.00
921.09	1718.00
921.52	1635.00
921.95	1612.00
922.38	1635.00
922.81	1742.00
923.24	1650.00
923.67	1815.00
924.10	1627.00
924.53	2089.00
924.96	1656.00
925.39	1644.00
925.82	1635.00
926.25	1706.00
926.68	1651.00
927.11	1739.00
927.54	1653.00
927.97	1628.00
928.40	1634.00
928.83	1660.00
929.26	1626.00
929.69	2120.00
930.12	1660.00
930.55	1639.00
930.98	1637.00
931.41	1824.00
931.84	1725.00
932.27	1649.00
932.70	1988.00
933.13	1726.00
933.56	1618.00
933.99	1693.00
934.42	1648.00
934.85	1638.00
935.28	1695.00
935.71	1623.00
936.14	1632.00
936.57	1700.00
937.00	1627.00
937.42	1719.00
937.85	1945.00
938.28	1770.00
938.71	2140.00
939.14	1665.00
939.57	1656.00
940.00	1609.00
940.43	1632.00
940.86	1631.00
941.29	1664.00
941.72	1637.00
942.15	1632.00
942.58	1646.00
943.00	1619.00
943.43	1783.00
943.86	1657.00
944.29	1636.00
944.72	2043.00
945.15	1786.00
945.58	1704.00
946.01	1808.00
946.44	1613.00
946.87	1689.00
947.29	1714.00
947.72	1717.00
948.15	1726.00
948.58	1654.00
949.01	1864.00
949.44	1686.00
949.87	1708.00
950.29	1632.00
950.72	1930.00
951.15	1635.00
951.58	1626.00
952.01	2218.00
952.44	1728.00
952.87	1632.00
953.29	1713.00
953.72	1695.00
954.15	1618.00
954.58	1612.00
955.01	1626.00
955.44	1723.00
955.86	1632.00
956.29	1608.00
956.72	1619.00
957.15	1623.00
957.58	1608.00
958.00	1710.00
958.43	1632.00
958.86	1710.00
959.29	1649.00
959.72	1634.00
960.14	1780.00
960.57	1639.00
961.00	1696.00
961.43	1661.00
961.86	2179.00
962.28	1918.00
962.71	1637.00
963.14	1703.00
963.57	1668.00
963.99	1666.00
964.42	1713.00
964.85	1658.00
965.28	1612.00
965.71	1697.00
966.13	1650.00
966.56	1721.00
966.99	1644.00
967.42	1629.00
967.84	1658.00
968.27	1688.00
968.70	1612.00
969.12	1612.00
969.55	1696.00
969.98	1832.00
970.41	1642.00
970.83	1786.00
971.26	1721.00
971.69	1611.00
972.12	2234.00
972.54	1769.00
972.97	1618.00
973.40	2171.00
973.82	1691.00
974.25	1694.00
974.68	1707.00
975.10	1662.00
975.53	1614.00
975.96	1645.00
976.39	1959.00
976.81	1684.00
977.24	1620.00
977.67	1653.00
978.09	1643.00
978.52	1708.00
978.95	1712.00
979.37	1660.00
979.80	1650.00
980.23	1632.00
980.65	1621.00
981.08	1624.00
981.51	1840.00
981.93	1637.00
982.36	1625.00
982.79	1692.00
983.21	1731.00
983.64	1637.00
984.06	1680.00
984.49	1632.00
984.92	1654.00
985.34	1632.00
985.77	1630.00
986.20	1647.00
986.62	1627.00
987.05	1727.00
987.47	1626.00
987.90	2462.00
988.33	1697.00
988.75	1711.00
989.18	1687.00
989.61	1700.00
990.03	1924.00
990.46	1953.00
990.88	1786.00
991.31	1820.00
991.73	1690.00
992.16	1985.00
992.59	1651.00
993.01	1633.00
993.44	1710.00
993.86	1643.00
994.29	1648.00
994.71	1636.00
995.14	1629.00
995.57	1614.00
995.99	1599.00
996.42	1629.00
996.84	1635.00
997.27	1659.00
997.69	1734.00
998.12	1892.00
998.54	1863.00
998.97	1639.00
999.40	1730.00
999.82	1623.00
1000.25	1637.00
1000.67	1637.00
1001.10	1649.00
1001.52	1678.00
1001.95	1842.00
1002.37	1648.00
1002.80	1710.00
1003.22	1637.00
1003.65	1633.00
1004.07	1624.00
1004.50	1623.00
1004.92	1796.00
1005.35	1653.00
1005.77	1636.00
1006.20	1626.00
1006.62	1718.00
1007.05	1650.00
1007.47	1644.00
1007.90	2236.00
1008.32	1690.00
1008.75	1597.00
1009.17	1718.00
1009.60	1618.00
1010.02	1700.00
1010.45	1629.00
1010.87	1734.00
1011.29	1632.00
1011.72	1619.00
1012.14	1615.00
1012.57	1701.00
1012.99	1620.00
1013.42	1642.00
1013.84	1629.00
1014.27	1683.00
1014.69	1749.00
1015.11	1640.00
1015.54	1633.00
1015.96	1621.00
1016.39	1694.00
1016.81	1733.00
1017.24	1734.00
1017.66	1691.00
1018.08	1651.00
1018.51	1700.00
1018.93	1624.00
1019.36	1646.00
1019.78	1727.00
1020.20	1700.00
1020.63	1637.00
1021.05	1800.00
1021.48	1634.00
1021.90	1630.00
1022.32	1637.00
1022.75	1621.00
1023.17	1780.00
1023.59	1640.00
1024.02	1655.00
1024.44	1683.00
1024.87	1628.00
1025.29	1628.00
1025.71	1652.00
1026.14	1938.00
1026.56	1866.00
1026.98	1698.00
1027.41	1644.00
1027.83	1631.00
1028.25	1663.00
1028.68	1605.00
1029.10	1908.00
1029.52	1660.00
1029.95	1601.00
1030.37	1650.00
1030.79	1722.00
1031.22	1640.00
1031.64	1608.00
1032.06	1606.00
1032.49	1636.00
1032.91	1640.00
1033.33	1704.00
1033.76	1621.00
1034.18	1634.00
1034.60	1614.00
1035.03	1631.00
1035.45	1618.00
1035.87	2597.00
1036.29	1802.00
1036.72	1766.00
1037.14	1633.00
1037.56	1636.00
1037.99	1631.00
1038.41	1681.00
1038.83	1693.00
1039.25	1649.00
1039.68	1627.00
1040.10	1626.00
1040.52	1624.00
1040.94	1623.00
1041.37	1623.00
1041.79	1594.00
1042.21	1615.00
1042.63	1710.00
1043.06	1621.00
1043.48	1608.00
1043.90	1650.00
1044.32	1642.00
1044.75	1636.00
1045.17	1982.00
1045.59	1866.00
1046.01	1752.00
1046.44	1786.00
1046.86	1683.00
1047.28	1634.00
1047.70	1720.00
1048.12	1646.00
1048.55	1682.00
1048.97	1815.00
1049.39	1672.00
1049.81	1611.00
1050.23	1699.00
1050.66	1687.00
1051.08	1622.00
1051.50	1698.00
1051.92	1635.00
1052.34	1795.00
1052.77	1725.00
1053.19	1658.00
1053.61	1616.00
1054.03	1642.00
1054.45	1610.00
1054.87	1627.00
1055.30	1604.00
1055.72	1606.00
1056.14	1789.00
1056.56	1732.00
1056.98	1607.00
1057.40	1708.00
1057.82	1608.00
1058.25	1632.00
1058.67	1620.00
1059.09	1672.00
1059.51	1801.00
1059.93	1658.00
1060.35	1647.00
1060.77	1632.00
1061.20	1636.00
1061.62	1691.00
1062.04	1825.00
1062.46	1647.00
1062.88	1625.00
1063.30	1714.00
1063.72	1611.00
1064.14	1649.00
1064.56	1721.00
1064.99	1673.00
1065.41	1620.00
1065.83	1667.00
1066.25	1658.00
1066.67	1718.00
1067.09	1631.00
1067.51	1617.00
1067.93	1751.00
1068.35	1653.00
1068.77	1650.00
1069.19	1776.00
1069.61	1726.00
1070.04	1647.00
1070.46	1632.00
1070.88	1616.00
1071.30	1618.00
1071.72	1617.00
1072.14	1601.00
1072.56	1621.00
1072.98	1623.00
1073.40	1685.00
1073.82	1614.00
1074.24	1619.00
1074.66	1604.00
1075.08	1612.00
1075.50	1708.00
1075.92	1633.00
1076.34	1626.00
1076.76	1601.00
1077.18	1698.00
1077.60	1637.00
1078.02	1645.00
1078.44	1738.00
1078.86	1779.00
1079.28	1725.00
1079.70	1693.00
1080.12	1688.00
1080.54	1626.00
1080.96	1634.00
1081.38	1603.00
1081.80	1599.00
1082.22	1719.00
1082.64	1852.00
1083.06	1744.00
1083.48	1748.00
1083.90	1637.00
1084.32	1589.00
1084.74	1598.00
1085.16	1924.00
1085.58	1664.00
1086.00	1635.00
1086.42	1627.00
1086.84	1726.00
1087.26	1616.00
1087.68	1708.00
1088.10	1651.00
1088.52	2166.00
1088.93	1669.00
1089.35	1724.00
1089.77	1630.00
1090.19	1692.00
1090.61	1653.00
1091.03	1767.00
1091.45	1707.00
1091.87	1636.00
1092.29	1608.00
1092.71	1646.00
1093.13	1675.00
1093.55	1616.00
1093.96	1676.00
1094.38	1636.00
1094.80	1609.00
1095.22	1622.00
1095.64	1593.00
1096.06	1616.00
1096.48	1616.00
1096.90	1624.00
1097.32	1640.00
1097.73	1644.00
1098.15	1623.00
1098.57	1681.00
1098.99	1659.00
1099.41	1613.00
1099.83	1629.00
1100.25	1636.00
1100.67	1667.00
1101.08	1836.00
1101.50	1624.00
1101.92	1768.00
1102.34	1703.00
1102.76	1639.00
>>>>>End Processed Spectral Data<<<<<
