877.90	1964.00
878.33	1934.00
878.77	1981.00
879.20	1949.00
879.63	2165.00
880.07	2046.00
880.50	1985.00
880.93	1926.00
881.36	2041.00
881.80	1953.00
882.23	1951.00
882.66	2035.00
883.10	2055.00
883.53	2087.00
883.96	1961.00
884.40	2008.00
884.83	1923.00
885.26	2817.00
885.69	2032.00
886.13	2074.00
886.56	2138.00
886.99	2027.00
887.42	1912.00
887.86	1921.00
888.29	1905.00
888.72	1923.00
889.15	1924.00
889.59	1909.00
890.02	1914.00
890.45	1930.00
890.88	2043.00
891.32	2168.00
891.75	2012.00
892.18	1982.00
892.61	1996.00
893.05	1916.00
893.48	1940.00
893.91	1896.00
894.34	1908.00
894.78	1978.00
895.21	1949.00
895.64	1884.00
896.07	1911.00
896.50	1878.00
896.94	1877.00
897.37	1870.00
897.80	2050.00
898.23	1974.00
898.66	3097.00
899.10	2075.00
899.53	1886.00
899.96	1868.00
900.39	1899.00
900.82	1882.00
901.26	1860.00
901.69	1857.00
902.12	1908.00
902.55	1889.00
902.98	1864.00
903.41	1926.00
903.85	1864.00
904.28	2057.00
904.71	1876.00
905.14	1840.00
905.57	1841.00
906.00	1881.00
906.43	2064.00
906.87	1843.00
907.30	1914.00
907.73	1866.00
908.16	1847.00
908.59	1802.00
909.02	1840.00
909.45	1850.00
909.88	1881.00
910.32	1893.00
910.75	1878.00
911.18	1846.00
911.61	1802.00
912.04	1837.00
912.47	2324.00
912.90	2525.00
913.33	1872.00
913.76	2538.00
914.20	1970.00
914.63	1952.00
915.06	1796.00
915.49	1827.00
915.92	1808.00
916.35	1897.00
916.78	1808.00
917.21	1816.00
917.64	1877.00
918.07	1962.00
918.50	2178.00
918.93	1818.00
919.36	1813.00
919.80	1800.00
920.23	1836.00
920.66	1803.00
921.09	1875.00
921.52	1787.00
921.95	1768.00
922.38	1828.00
922.81	1883.00
923.24	1791.00
923.67	1972.00
924.10	1776.00
924.53	2229.00
924.96	1802.00
925.39	1769.00
925.82	1787.00
926.25	1843.00
926.68	1766.00
927.11	1880.00
927.54	1772.00
927.97	1738.00
928.40	1756.00
928.83	1759.00
929.26	1744.00
929.69	2268.00
930.12	1789.00
930.55	1746.00
930.98	1746.00
931.41	1949.00
931.84	1836.00
932.27	1781.00
932.70	2096.00
933.13	1838.00
933.56	1714.00
933.99	1810.00
934.42	1735.00
934.85	1719.00
935.28	1806.00
935.71	1708.00
936.14	1694.00
936.57	1757.00
937.00	1684.00
937.42	1771.00
937.85	2004.00
938.28	1814.00
938.71	2215.00
939.14	1720.00
939.57	1692.00
940.00	1650.00
940.43	1688.00
940.86	1685.00
941.29	1741.00
941.72	1676.00
942.15	1652.00
942.58	1654.00
943.00	1663.00
943.43	1832.00
943.86	1709.00
944.29	1670.00
944.72	2022.00
945.15	1834.00
945.58	1725.00
946.01	1832.00
946.44	1675.00
946.87	1746.00
947.29	1764.00
947.72	1758.00
948.15	1800.00
948.58	1704.00
949.01	1907.00
949.44	1744.00
949.87	1772.00
950.29	1692.00
950.72	2010.00
951.15	1696.00
951.58	1678.00
952.01	2243.00
952.44	1800.00
952.87	1698.00
953.29	1769.00
953.72	1749.00
954.15	1693.00
954.58	1673.00
955.01	1671.00
955.44	1793.00
955.86	1688.00
956.29	1679.00
956.72	1684.00
957.15	1700.00
957.58	1667.00
958.00	1802.00
958.43	1684.00
958.86	1766.00
959.29	1688.00
959.72	1695.00
960.14	1853.00
960.57	1671.00
961.00	1788.00
961.43	1718.00
961.86	2234.00
962.28	1937.00
962.71	1696.00
963.14	1747.00
963.57	1756.00
963.99	1717.00
964.42	1776.00
964.85	1699.00
965.28	1692.00
965.71	1752.00
966.13	1712.00
966.56	1770.00
966.99	1694.00
967.42	1682.00
967.84	1696.00
968.27	1779.00
968.70	1675.00
969.12	1672.00
969.55	1772.00
969.98	1892.00
970.41	1699.00
970.83	1858.00
971.26	1811.00
971.69	1657.00
972.12	2284.00
972.54	1817.00
972.97	1672.00
973.40	2242.00
973.82	1736.00
974.25	1768.00
974.68	1758.00
975.10	1717.00
975.53	1656.00
975.96	1678.00
976.39	2007.00
976.81	1733.00
977.24	1676.00
977.67	1701.00
978.09	1680.00
978.52	1751.00
978.95	1740.00
979.37	1716.00
979.80	1675.00
980.23	1692.00
980.65	1662.00
981.08	1684.00
981.51	1902.00
981.93	1680.00
982.36	1679.00
982.79	1717.00
983.21	1771.00
983.64	1676.00
984.06	1767.00
984.49	1724.00
984.92	1678.00
985.34	1678.00
985.77	1687.00
986.20	1690.00
986.62	1653.00
987.05	1770.00
987.47	1670.00
987.90	2514.00
988.33	1750.00
988.75	1746.00
989.18	1746.00
989.61	1768.00
990.03	1995.00
990.46	2022.00
990.88	1829.00
991.31	1865.00
991.73	1746.00
992.16	2014.00
992.59	1700.00
993.01	1689.00
993.44	1730.00
993.86	1680.00
994.29	1684.00
994.71	1650.00
995.14	1638.00
995.57	1655.00
995.99	1656.00
996.42	1656.00
996.84	1668.00
997.27	1701.00
997.69	1750.00
998.12	1894.00
998.54	1925.00
998.97	1655.00
999.40	1773.00
999.82	1668.00
1000.25	1652.00
1000.67	1670.00
1001.10	1702.00
1001.52	1684.00
1001.95	1865.00
1002.37	1677.00
1002.80	1777.00
1003.22	1670.00
1003.65	1684.00
1004.07	1652.00
1004.50	1653.00
1004.92	1843.00
1005.35	1669.00
1005.77	1667.00
1006.20	1651.00
1006.62	1751.00
1007.05	1693.00
1007.47	1681.00
1007.90	2261.00
1008.32	1729.00
1008.75	1655.00
1009.17	1712.00
1009.60	1676.00
1010.02	1718.00
1010.45	1667.00
1010.87	1753.00
1011.29	1672.00
1011.72	1627.00
1012.14	1662.00
1012.57	1741.00
1012.99	1644.00
1013.42	1685.00
1013.84	1643.00
1014.27	1739.00
1014.69	1754.00
1015.11	1681.00
1015.54	1638.00
1015.96	1655.00
1016.39	1722.00
1016.81	1752.00
1017.24	1810.00
1017.66	1702.00
1018.08	1667.00
1018.51	1721.00
1018.93	1646.00
1019.36	1632.00
1019.78	1751.00
1020.20	1724.00
1020.63	1650.00
1021.05	1814.00
1021.48	1673.00
1021.90	1648.00
1022.32	1654.00
1022.75	1637.00
1023.17	1800.00
1023.59	1654.00
1024.02	1653.00
1024.44	1686.00
1024.87	1626.00
1025.29	1672.00
1025.71	1649.00
1026.14	1955.00
1026.56	1920.00
1026.98	1689.00
1027.41	1643.00
1027.83	1634.00
1028.25	1659.00
1028.68	1627.00
1029.10	1902.00
1029.52	1664.00
1029.95	1642.00
1030.37	1656.00
1030.79	1753.00
1031.22	1680.00
1031.64	1628.00
1032.06	1635.00
1032.49	1672.00
1032.91	1645.00
1033.33	1716.00
1033.76	1653.00
1034.18	1653.00
1034.60	1633.00
1035.03	1672.00
1035.45	1646.00
1035.87	2593.00
1036.29	1806.00
1036.72	1774.00
1037.14	1628.00
1037.56	1639.00
1037.99	1634.00
1038.41	1708.00
1038.83	1710.00
1039.25	1693.00
1039.68	1644.00
1040.10	1656.00
1040.52	1630.00
1040.94	1629.00
1041.37	1627.00
1041.79	1616.00
1042.21	1625.00
1042.63	1700.00
1043.06	1641.00
1043.48	1628.00
1043.90	1683.00
1044.32	1661.00
1044.75	1648.00
1045.17	1959.00
1045.59	1867.00
1046.01	1740.00
1046.44	1815.00
1046.86	1698.00
1047.28	1629.00
1047.70	1736.00
1048.12	1672.00
1048.55	1700.00
1048.97	1838.00
1049.39	1658.00
1049.81	1627.00
1050.23	1701.00
1050.66	1683.00
1051.08	1627.00
1051.50	1704.00
1051.92	1666.00
1052.34	1791.00
1052.77	1742.00
1053.19	1643.00
1053.61	1639.00
1054.03	1660.00
1054.45	1645.00
1054.87	1660.00
1055.30	1628.00
1055.72	1627.00
1056.14	1772.00
1056.56	1707.00
1056.98	1623.00
1057.40	1699.00
1057.82	1639.00
1058.25	1636.00
1058.67	1630.00
1059.09	1661.00
1059.51	1795.00
1059.93	1676.00
1060.35	1664.00
1060.77	1638.00
1061.20	1630.00
1061.62	1705.00
1062.04	1816.00
1062.46	1639.00
1062.88	1612.00
1063.30	1730.00
1063.72	1626.00
1064.14	1659.00
1064.56	1720.00
1064.99	1651.00
1065.41	1642.00
1065.83	1656.00
1066.25	1668.00
1066.67	1708.00
1067.09	1626.00
1067.51	1613.00
1067.93	1745.00
1068.35	1679.00
1068.77	1650.00
1069.19	1794.00
1069.61	1713.00
1070.04	1655.00
1070.46	1604.00
1070.88	1620.00
1071.30	1610.00
1071.72	1642.00
1072.14	1634.00
1072.56	1651.00
1072.98	1616.00
1073.40	1695.00
1073.82	1646.00
1074.24	1628.00
1074.66	1631.00
1075.08	1623.00
1075.50	1714.00
1075.92	1654.00
1076.34	1643.00
1076.76	1642.00
1077.18	1711.00
1077.60	1630.00
1078.02	1610.00
1078.44	1738.00
1078.86	1777.00
1079.28	1751.00
1079.70	1712.00
1080.12	1667.00
1080.54	1666.00
1080.96	1635.00
1081.38	1602.00
1081.80	1621.00
1082.22	1716.00
1082.64	1854.00
1083.06	1754.00
1083.48	1746.00
1083.90	1622.00
1084.32	1622.00
1084.74	1616.00
1085.16	1947.00
1085.58	1641.00
1086.00	1636.00
1086.42	1648.00
1086.84	1728.00
1087.26	1622.00
1087.68	1722.00
1088.10	1661.00
1088.52	2126.00
1088.93	1689.00
1089.35	1734.00
1089.77	1644.00
1090.19	1717.00
1090.61	1645.00
1091.03	1796.00
1091.45	1740.00
1091.87	1605.00
1092.29	1628.00
1092.71	1646.00
1093.13	1664.00
1093.55	1618.00
1093.96	1666.00
1094.38	1619.00
1094.80	1617.00
1095.22	1633.00
1095.64	1617.00
1096.06	1639.00
1096.48	1633.00
1096.90	1597.00
1097.32	1636.00
1097.73	1641.00
1098.15	1609.00
1098.57	1681.00
1098.99	1641.00
1099.41	1621.00
1099.83	1609.00
1100.25	1633.00
1100.67	1681.00
1101.08	1802.00
1101.50	1651.00
1101.92	1758.00
1102.34	1712.00
1102.76	1636.00
>>>>>End Processed Spectral Data<<<<<
