877.90	1876.00
878.33	1881.00
878.77	1878.00
879.20	1871.00
879.63	2125.00
880.07	1945.00
880.50	1904.00
880.93	1847.00
881.36	1946.00
881.80	1867.00
882.23	1892.00
882.66	1977.00
883.10	1982.00
883.53	1996.00
883.96	1930.00
884.40	1962.00
884.83	1886.00
885.26	2724.00
885.69	1938.00
886.13	1983.00
886.56	2056.00
886.99	1969.00
887.42	1871.00
887.86	1868.00
888.29	1849.00
888.72	1849.00
889.15	1864.00
889.59	1851.00
890.02	1828.00
890.45	1861.00
890.88	1992.00
891.32	2110.00
891.75	1965.00
892.18	1974.00
892.61	1895.00
893.05	1837.00
893.48	1852.00
893.91	1836.00
894.34	1848.00
894.78	1923.00
895.21	1888.00
895.64	1826.00
896.07	1883.00
896.50	1827.00
896.94	1834.00
897.37	1823.00
897.80	1962.00
898.23	1933.00
898.66	3050.00
899.10	2015.00
899.53	1852.00
899.96	1784.00
900.39	1861.00
900.82	1826.00
901.26	1808.00
901.69	1819.00
902.12	1843.00
902.55	1841.00
902.98	1828.00
903.41	1909.00
903.85	1813.00
904.28	2025.00
904.71	1793.00
905.14	1807.00
905.57	1802.00
906.00	1803.00
906.43	2033.00
906.87	1821.00
907.30	1851.00
907.73	1782.00
908.16	1823.00
908.59	1786.00
909.02	1799.00
909.45	1802.00
909.88	1863.00
910.32	1867.00
910.75	1865.00
911.18	1823.00
911.61	1776.00
912.04	1798.00
912.47	2259.00
912.90	2470.00
913.33	1805.00
913.76	2518.00
914.20	1923.00
914.63	1898.00
915.06	1799.00
915.49	1773.00
915.92	1758.00
916.35	1836.00
916.78	1781.00
917.21	1792.00
917.64	1842.00
918.07	1961.00
918.50	2140.00
918.93	1791.00
919.36	1741.00
919.80	1772.00
920.23	1842.00
920.66	1775.00
921.09	1849.00
921.52	1763.00
921.95	1700.00
922.38	1760.00
922.81	1876.00
923.24	1759.00
923.67	1926.00
924.10	1763.00
924.53	2182.00
924.96	1776.00
925.39	1772.00
925.82	1744.00
926.25	1800.00
926.68	1746.00
927.11	1840.00
927.54	1754.00
927.97	1709.00
928.40	1732.00
928.83	1726.00
929.26	1722.00
929.69	2241.00
930.12	1752.00
930.55	1729.00
930.98	1737.00
931.41	1945.00
931.84	1824.00
932.27	1733.00
932.70	2102.00
933.13	1832.00
933.56	1705.00
933.99	1796.00
934.42	1722.00
934.85	1691.00
935.28	1773.00
935.71	1680.00
936.14	1685.00
936.57	1747.00
937.00	1674.00
937.42	1774.00
937.85	2004.00
938.28	1814.00
938.71	2208.00
939.14	1711.00
939.57	1694.00
940.00	1651.00
940.43	1690.00
940.86	1671.00
941.29	1710.00
941.72	1680.00
942.15	1662.00
942.58	1665.00
943.00	1645.00
943.43	1799.00
943.86	1712.00
944.29	1671.00
944.72	2011.00
945.15	1820.00
945.58	1730.00
946.01	1846.00
946.44	1674.00
946.87	1740.00
947.29	1766.00
947.72	1736.00
948.15	1765.00
948.58	1681.00
949.01	1884.00
949.44	1731.00
949.87	1788.00
950.29	1692.00
950.72	1968.00
951.15	1692.00
951.58	1675.00
952.01	2266.00
952.44	1776.00
952.87	1682.00
953.29	1766.00
953.72	1735.00
954.15	1684.00
954.58	1678.00
955.01	1673.00
955.44	1748.00
955.86	1696.00
956.29	1646.00
956.72	1660.00
957.15	1690.00
957.58	1672.00
958.00	1767.00
958.43	1682.00
958.86	1758.00
959.29	1668.00
959.72	1660.00
960.14	1866.00
960.57	1681.00
961.00	1759.00
961.43	1704.00
961.86	2210.00
962.28	1936.00
962.71	1686.00
963.14	1735.00
963.57	1711.00
963.99	1688.00
964.42	1762.00
964.85	1696.00
965.28	1672.00
965.71	1754.00
966.13	1692.00
966.56	1769.00
966.99	1696.00
967.42	1669.00
967.84	1681.00
968.27	1776.00
968.70	1682.00
969.12	1655.00
969.55	1748.00
969.98	1861.00
970.41	1684.00
970.83	1814.00
971.26	1762.00
971.69	1662.00
972.12	2346.00
972.54	1815.00
972.97	1686.00
973.40	2223.00
973.82	1723.00
974.25	1752.00
974.68	1732.00
975.10	1700.00
975.53	1668.00
975.96	1694.00
976.39	1977.00
976.81	1721.00
977.24	1674.00
977.67	1693.00
978.09	1656.00
978.52	1738.00
978.95	1735.00
979.37	1705.00
979.80	1677.00
980.23	1662.00
980.65	1664.00
981.08	1681.00
981.51	1888.00
981.93	1674.00
982.36	1662.00
982.79	1691.00
983.21	1770.00
983.64	1670.00
984.06	1731.00
984.49	1698.00
984.92	1675.00
985.34	1665.00
985.77	1652.00
986.20	1659.00
986.62	1633.00
987.05	1760.00
987.47	1686.00
987.90	2531.00
988.33	1736.00
988.75	1744.00
989.18	1722.00
989.61	1746.00
990.03	1974.00
990.46	2027.00
990.88	1849.00
991.31	1860.00
991.73	1737.00
992.16	2007.00
992.59	1684.00
993.01	1652.00
993.44	1734.00
993.86	1675.00
994.29	1684.00
994.71	1648.00
995.14	1657.00
995.57	1646.00
995.99	1657.00
996.42	1618.00
996.84	1654.00
997.27	1677.00
997.69	1732.00
998.12	1872.00
998.54	1884.00
998.97	1670.00
999.40	1770.00
999.82	1670.00
1000.25	1654.00
1000.67	1648.00
1001.10	1674.00
1001.52	1691.00
1001.95	1873.00
1002.37	1677.00
1002.80	1723.00
1003.22	1660.00
1003.65	1665.00
1004.07	1657.00
1004.50	1651.00
1004.92	1830.00
1005.35	1688.00
1005.77	1685.00
1006.20	1655.00
1006.62	1738.00
1007.05	1688.00
1007.47	1673.00
1007.90	2223.00
1008.32	1711.00
1008.75	1622.00
1009.17	1720.00
1009.60	1661.00
1010.02	1729.00
1010.45	1652.00
1010.87	1748.00
1011.29	1648.00
1011.72	1641.00
1012.14	1650.00
1012.57	1748.00
1012.99	1638.00
1013.42	1639.00
1013.84	1634.00
1014.27	1727.00
1014.69	1756.00
1015.11	1666.00
1015.54	1633.00
1015.96	1634.00
1016.39	1718.00
1016.81	1749.00
1017.24	1783.00
1017.66	1728.00
1018.08	1662.00
1018.51	1725.00
1018.93	1661.00
1019.36	1633.00
1019.78	1771.00
1020.20	1725.00
1020.63	1652.00
1021.05	1810.00
1021.48	1649.00
1021.90	1608.00
1022.32	1673.00
1022.75	1627.00
1023.17	1811.00
1023.59	1653.00
1024.02	1642.00
1024.44	1698.00
1024.87	1640.00
1025.29	1636.00
1025.71	1638.00
1026.14	1966.00
1026.56	1882.00
1026.98	1669.00
1027.41	1649.00
1027.83	1632.00
1028.25	1689.00
1028.68	1629.00
1029.10	1895.00
1029.52	1643.00
1029.95	1641.00
1030.37	1642.00
1030.79	1732.00
1031.22	1662.00
1031.64	1630.00
1032.06	1609.00
1032.49	1668.00
1032.91	1636.00
1033.33	1731.00
1033.76	1644.00
1034.18	1649.00
1034.60	1636.00
1035.03	1672.00
1035.45	1636.00
1035.87	2642.00
1036.29	1790.00
1036.72	1791.00
1037.14	1654.00
1037.56	1639.00
1037.99	1659.00
1038.41	1699.00
1038.83	1728.00
1039.25	1678.00
1039.68	1647.00
1040.10	1614.00
1040.52	1637.00
1040.94	1616.00
1041.37	1629.00
1041.79	1612.00
1042.21	1636.00
1042.63	1734.00
1043.06	1640.00
1043.48	1623.00
1043.90	1634.00
1044.32	1668.00
1044.75	1646.00
1045.17	1979.00
1045.59	1862.00
1046.01	1741.00
1046.44	1798.00
1046.86	1702.00
1047.28	1633.00
1047.70	1728.00
1048.12	1662.00
1048.55	1692.00
1048.97	1835.00
1049.39	1682.00
1049.81	1611.00
1050.23	1726.00
1050.66	1692.00
1051.08	1620.00
1051.50	1734.00
1051.92	1633.00
1052.34	1780.00
1052.77	1746.00
1053.19	1649.00
1053.61	1638.00
1054.03	1673.00
1054.45	1628.00
1054.87	1642.00
1055.30	1636.00
1055.72	1630.00
1056.14	1770.00
1056.56	1718.00
1056.98	1628.00
1057.40	1700.00
1057.82	1622.00
1058.25	1631.00
1058.67	1609.00
1059.09	1668.00
1059.51	1813.00
1059.93	1669.00
1060.35	1642.00
1060.77	1617.00
1061.20	1653.00
1061.62	1697.00
1062.04	1824.00
1062.46	1648.00
1062.88	1626.00
1063.30	1714.00
1063.72	1621.00
1064.14	1655.00
1064.56	1718.00
1064.99	1666.00
1065.41	1636.00
1065.83	1680.00
1066.25	1652.00
1066.67	1711.00
1067.09	1632.00
1067.51	1605.00
1067.93	1748.00
1068.35	1685.00
1068.77	1630.00
1069.19	1799.00
1069.61	1738.00
1070.04	1632.00
1070.46	1623.00
1070.88	1633.00
1071.30	1596.00
1071.72	1642.00
1072.14	1611.00
1072.56	1644.00
1072.98	1616.00
1073.40	1715.00
1073.82	1632.00
1074.24	1617.00
1074.66	1609.00
1075.08	1601.00
1075.50	1711.00
1075.92	1654.00
1076.34	1635.00
1076.76	1645.00
1077.18	1712.00
1077.60	1599.00
1078.02	1639.00
1078.44	1746.00
1078.86	1774.00
1079.28	1737.00
1079.70	1717.00
1080.12	1663.00
1080.54	1638.00
1080.96	1621.00
1081.38	1619.00
1081.80	1608.00
1082.22	1718.00
1082.64	1869.00
1083.06	1718.00
1083.48	1754.00
1083.90	1658.00
1084.32	1597.00
1084.74	1607.00
1085.16	1956.00
1085.58	1660.00
1086.00	1624.00
1086.42	1671.00
1086.84	1705.00
1087.26	1608.00
1087.68	1705.00
1088.10	1628.00
1088.52	2131.00
1088.93	1688.00
1089.35	1708.00
1089.77	1648.00
1090.19	1684.00
1090.61	1628.00
1091.03	1790.00
1091.45	1727.00
1091.87	1615.00
1092.29	1631.00
1092.71	1624.00
1093.13	1656.00
1093.55	1650.00
1093.96	1660.00
1094.38	1604.00
1094.80	1621.00
1095.22	1621.00
1095.64	1609.00
1096.06	1635.00
1096.48	1623.00
1096.90	1619.00
1097.32	1616.00
1097.73	1633.00
1098.15	1631.00
1098.57	1678.00
1098.99	1652.00
1099.41	1620.00
1099.83	1597.00
1100.25	1627.00
1100.67	1670.00
1101.08	1790.00
1101.50	1644.00
1101.92	1776.00
1102.34	1717.00
1102.76	1621.00
>>>>>End Processed Spectral Data<<<<<
