877.90	1911.00
878.33	1905.00
878.77	1931.00
879.20	1914.00
879.63	2186.00
880.07	1989.00
880.50	1908.00
880.93	1914.00
881.36	2006.00
881.80	1908.00
882.23	1905.00
882.66	2006.00
883.10	1987.00
883.53	2064.00
883.96	1940.00
884.40	1983.00
884.83	1906.00
885.26	2799.00
885.69	1982.00
886.13	2052.00
886.56	2128.00
886.99	2030.00
887.42	1901.00
887.86	1879.00
888.29	1898.00
888.72	1902.00
889.15	1894.00
889.59	1877.00
890.02	1873.00
890.45	1869.00
890.88	2035.00
891.32	2128.00
891.75	1995.00
892.18	1982.00
892.61	1963.00
893.05	1882.00
893.48	1902.00
893.91	1840.00
894.34	1860.00
894.78	1978.00
895.21	1912.00
895.64	1884.00
896.07	1886.00
896.50	1858.00
896.94	1868.00
897.37	1854.00
897.80	2006.00
898.23	1935.00
898.66	3097.00
899.10	2060.00
899.53	1895.00
899.96	1834.00
900.39	1856.00
900.82	1867.00
901.26	1826.00
901.69	1834.00
902.12	1876.00
902.55	1861.00
902.98	1858.00
903.41	1912.00
903.85	1838.00
904.28	2069.00
904.71	1863.00
905.14	1836.00
905.57	1827.00
906.00	1837.00
906.43	2078.00
906.87	1836.00
907.30	1906.00
907.73	1841.00
908.16	1828.00
908.59	1831.00
909.02	1829.00
909.45	1816.00
909.88	1878.00
910.32	1874.00
910.75	1886.00
911.18	1840.00
911.61	1806.00
912.04	1829.00
912.47	2282.00
912.90	2541.00
913.33	1857.00
913.76	2476.00
914.20	1968.00
914.63	1944.00
915.06	1810.00
915.49	1816.00
915.92	1762.00
916.35	1869.00
916.78	1803.00
917.21	1809.00
917.64	1864.00
918.07	1954.00
918.50	2179.00
918.93	1802.00
919.36	1782.00
919.80	1775.00
920.23	1846.00
920.66	1776.00
921.09	1843.00
921.52	1756.00
921.95	1772.00
922.38	1794.00
922.81	1888.00
923.24	1762.00
923.67	1936.00
924.10	1772.00
924.53	2231.00
924.96	1802.00
925.39	1757.00
925.82	1772.00
926.25	1828.00
926.68	1763.00
927.11	1868.00
927.54	1783.00
927.97	1734.00
928.40	1737.00
928.83	1783.00
929.26	1727.00
929.69	2247.00
930.12	1759.00
930.55	1729.00
930.98	1757.00
931.41	1961.00
931.84	1822.00
932.27	1740.00
932.70	2089.00
933.13	1840.00
933.56	1724.00
933.99	1776.00
934.42	1735.00
934.85	1704.00
935.28	1812.00
935.71	1695.00
936.14	1697.00
936.57	1748.00
937.00	1665.00
937.42	1753.00
937.85	1997.00
938.28	1798.00
938.71	2245.00
939.14	1716.00
939.57	1683.00
940.00	1667.00
940.43	1677.00
940.86	1677.00
941.29	1709.00
941.72	1689.00
942.15	1667.00
942.58	1663.00
943.00	1634.00
943.43	1833.00
943.86	1689.00
944.29	1665.00
944.72	2042.00
945.15	1828.00
945.58	1735.00
946.01	1837.00
946.44	1654.00
946.87	1742.00
947.29	1764.00
947.72	1749.00
948.15	1784.00
948.58	1700.00
949.01	1867.00
949.44	1738.00
949.87	1768.00
950.29	1663.00
950.72	1975.00
951.15	1687.00
951.58	1678.00
952.01	2232.00
952.44	1772.00
952.87	1694.00
953.29	1774.00
953.72	1733.00
954.15	1687.00
954.58	1672.00
955.01	1680.00
955.44	1768.00
955.86	1672.00
956.29	1650.00
956.72	1669.00
957.15	1674.00
957.58	1678.00
958.00	1790.00
958.43	1688.00
958.86	1762.00
959.29	1676.00
959.72	1675.00
960.14	1842.00
960.57	1677.00
961.00	1783.00
961.43	1719.00
961.86	2216.00
962.28	1955.00
962.71	1713.00
963.14	1784.00
963.57	1718.00
963.99	1718.00
964.42	1767.00
964.85	1704.00
965.28	1660.00
965.71	1761.00
966.13	1703.00
966.56	1763.00
966.99	1683.00
967.42	1657.00
967.84	1691.00
968.27	1778.00
968.70	1682.00
969.12	1648.00
969.55	1743.00
969.98	1861.00
970.41	1704.00
970.83	1809.00
971.26	1772.00
971.69	1690.00
972.12	2285.00
972.54	1799.00
972.97	1688.00
973.40	2244.00
973.82	1742.00
974.25	1769.00
974.68	1745.00
975.10	1701.00
975.53	1659.00
975.96	1669.00
976.39	1986.00
976.81	1742.00
977.24	1679.00
977.67	1694.00
978.09	1673.00
978.52	1736.00
978.95	1778.00
979.37	1709.00
979.80	1697.00
980.23	1692.00
980.65	1670.00
981.08	1672.00
981.51	1874.00
981.93	1674.00
982.36	1682.00
982.79	1705.00
983.21	1768.00
983.64	1671.00
984.06	1762.00
984.49	1699.00
984.92	1694.00
985.34	1680.00
985.77	1685.00
986.20	1670.00
986.62	1648.00
987.05	1732.00
987.47	1658.00
987.90	2500.00
988.33	1734.00
988.75	1751.00
989.18	1720.00
989.61	1745.00
990.03	1993.00
990.46	2011.00
990.88	1817.00
991.31	1847.00
991.73	1754.00
992.16	2018.00
992.59	1679.00
993.01	1680.00
993.44	1722.00
993.86	1691.00
994.29	1672.00
994.71	1645.00
995.14	1660.00
995.57	1679.00
995.99	1645.00
996.42	1645.00
996.84	1663.00
997.27	1686.00
997.69	1747.00
998.12	1886.00
998.54	1905.00
998.97	1682.00
999.40	1744.00
999.82	1686.00
1000.25	1647.00
1000.67	1645.00
1001.10	1678.00
1001.52	1708.00
1001.95	1878.00
1002.37	1669.00
1002.80	1770.00
1003.22	1660.00
1003.65	1674.00
1004.07	1652.00
1004.50	1657.00
1004.92	1838.00
1005.35	1686.00
1005.77	1658.00
1006.20	1649.00
1006.62	1765.00
1007.05	1698.00
1007.47	1670.00
1007.90	2222.00
1008.32	1713.00
1008.75	1628.00
1009.17	1738.00
1009.60	1665.00
1010.02	1716.00
1010.45	1646.00
1010.87	1736.00
1011.29	1654.00
1011.72	1650.00
1012.14	1654.00
1012.57	1706.00
1012.99	1668.00
1013.42	1681.00
1013.84	1628.00
1014.27	1741.00
1014.69	1749.00
1015.11	1672.00
1015.54	1658.00
1015.96	1629.00
1016.39	1726.00
1016.81	1756.00
1017.24	1777.00
1017.66	1726.00
1018.08	1641.00
1018.51	1723.00
1018.93	1661.00
1019.36	1617.00
1019.78	1734.00
1020.20	1729.00
1020.63	1653.00
1021.05	1836.00
1021.48	1666.00
1021.90	1617.00
1022.32	1655.00
1022.75	1639.00
1023.17	1821.00
1023.59	1664.00
1024.02	1657.00
1024.44	1697.00
1024.87	1678.00
1025.29	1636.00
1025.71	1661.00
1026.14	1949.00
1026.56	1896.00
1026.98	1670.00
1027.41	1664.00
1027.83	1621.00
1028.25	1673.00
1028.68	1642.00
1029.10	1901.00
1029.52	1643.00
1029.95	1660.00
1030.37	1662.00
1030.79	1726.00
1031.22	1674.00
1031.64	1635.00
1032.06	1605.00
1032.49	1678.00
1032.91	1629.00
1033.33	1730.00
1033.76	1634.00
1034.18	1656.00
1034.60	1625.00
1035.03	1663.00
1035.45	1666.00
1035.87	2603.00
1036.29	1793.00
1036.72	1797.00
1037.14	1659.00
1037.56	1643.00
1037.99	1635.00
1038.41	1717.00
1038.83	1723.00
1039.25	1681.00
1039.68	1640.00
1040.10	1637.00
1040.52	1628.00
1040.94	1614.00
1041.37	1646.00
1041.79	1640.00
1042.21	1627.00
1042.63	1704.00
1043.06	1635.00
1043.48	1632.00
1043.90	1655.00
1044.32	1664.00
1044.75	1645.00
1045.17	1998.00
1045.59	1877.00
1046.01	1744.00
1046.44	1811.00
1046.86	1687.00
1047.28	1649.00
1047.70	1736.00
1048.12	1652.00
1048.55	1696.00
1048.97	1843.00
1049.39	1697.00
1049.81	1620.00
1050.23	1711.00
1050.66	1701.00
1051.08	1628.00
1051.50	1720.00
1051.92	1631.00
1052.34	1800.00
1052.77	1735.00
1053.19	1628.00
1053.61	1627.00
1054.03	1670.00
1054.45	1626.00
1054.87	1628.00
1055.30	1648.00
1055.72	1626.00
1056.14	1769.00
1056.56	1721.00
1056.98	1621.00
1057.40	1724.00
1057.82	1631.00
1058.25	1622.00
1058.67	1620.00
1059.09	1641.00
1059.51	1798.00
1059.93	1678.00
1060.35	1674.00
1060.77	1608.00
1061.20	1639.00
1061.62	1712.00
1062.04	1819.00
1062.46	1656.00
1062.88	1620.00
1063.30	1722.00
1063.72	1649.00
1064.14	1663.00
1064.56	1719.00
1064.99	1667.00
1065.41	1628.00
1065.83	1649.00
1066.25	1650.00
1066.67	1721.00
1067.09	1637.00
1067.51	1604.00
1067.93	1725.00
1068.35	1654.00
1068.77	1629.00
1069.19	1804.00
1069.61	1732.00
1070.04	1642.00
1070.46	1640.00
1070.88	1629.00
1071.30	1624.00
1071.72	1626.00
1072.14	1624.00
1072.56	1636.00
1072.98	1603.00
1073.40	1708.00
1073.82	1643.00
1074.24	1616.00
1074.66	1617.00
1075.08	1620.00
1075.50	1709.00
1075.92	1655.00
1076.34	1641.00
1076.76	1630.00
1077.18	1696.00
1077.60	1623.00
1078.02	1640.00
1078.44	1751.00
1078.86	1777.00
1079.28	1739.00
1079.70	1704.00
1080.12	1690.00
1080.54	1635.00
1080.96	1618.00
1081.38	1613.00
1081.80	1608.00
1082.22	1709.00
1082.64	1857.00
1083.06	1732.00
1083.48	1732.00
1083.90	1635.00
1084.32	1607.00
1084.74	1601.00
1085.16	1940.00
1085.58	1651.00
1086.00	1622.00
1086.42	1641.00
1086.84	1724.00
1087.26	1628.00
1087.68	1722.00
1088.10	1649.00
1088.52	2164.00
1088.93	1692.00
1089.35	1711.00
1089.77	1649.00
1090.19	1686.00
1090.61	1639.00
1091.03	1778.00
1091.45	1727.00
1091.87	1638.00
1092.29	1620.00
1092.71	1633.00
1093.13	1669.00
1093.55	1616.00
1093.96	1687.00
1094.38	1641.00
1094.80	1630.00
1095.22	1642.00
1095.64	1601.00
1096.06	1601.00
1096.48	1598.00
1096.90	1601.00
1097.32	1624.00
1097.73	1635.00
1098.15	1633.00
1098.57	1653.00
1098.99	1646.00
1099.41	1607.00
1099.83	1579.00
1100.25	1621.00
1100.67	1674.00
1101.08	1811.00
1101.50	1657.00
1101.92	1778.00
1102.34	1710.00
1102.76	1631.00
>>>>>End Processed Spectral Data<<<<<
