877.90	1923.00
878.33	1896.00
878.77	1928.00
879.20	1891.00
879.63	2134.00
880.07	1986.00
880.50	1916.00
880.93	1875.00
881.36	1995.00
881.80	1879.00
882.23	1905.00
882.66	2011.00
883.10	1998.00
883.53	2032.00
883.96	1947.00
884.40	1992.00
884.83	1883.00
885.26	2775.00
885.69	1992.00
886.13	2030.00
886.56	2093.00
886.99	2016.00
887.42	1902.00
887.86	1885.00
888.29	1884.00
888.72	1865.00
889.15	1863.00
889.59	1864.00
890.02	1852.00
890.45	1859.00
890.88	2013.00
891.32	2102.00
891.75	1986.00
892.18	1977.00
892.61	1910.00
893.05	1854.00
893.48	1880.00
893.91	1846.00
894.34	1845.00
894.78	1936.00
895.21	1899.00
895.64	1842.00
896.07	1896.00
896.50	1859.00
896.94	1836.00
897.37	1823.00
897.80	2008.00
898.23	1941.00
898.66	3056.00
899.10	2017.00
899.53	1870.00
899.96	1817.00
900.39	1872.00
900.82	1824.00
901.26	1805.00
901.69	1800.00
902.12	1886.00
902.55	1869.00
902.98	1854.00
903.41	1928.00
903.85	1849.00
904.28	2025.00
904.71	1840.00
905.14	1841.00
905.57	1826.00
906.00	1841.00
906.43	2079.00
906.87	1830.00
907.30	1885.00
907.73	1808.00
908.16	1792.00
908.59	1803.00
909.02	1803.00
909.45	1828.00
909.88	1869.00
910.32	1874.00
910.75	1881.00
911.18	1834.00
911.61	1792.00
912.04	1794.00
912.47	2289.00
912.90	2517.00
913.33	1859.00
913.76	2483.00
914.20	1926.00
914.63	1936.00
915.06	1804.00
915.49	1807.00
915.92	1782.00
916.35	1865.00
916.78	1801.00
917.21	1804.00
917.64	1841.00
918.07	1950.00
918.50	2184.00
918.93	1830.00
919.36	1778.00
919.80	1774.00
920.23	1817.00
920.66	1758.00
921.09	1865.00
921.52	1772.00
921.95	1746.00
922.38	1779.00
922.81	1887.00
923.24	1805.00
923.67	1939.00
924.10	1736.00
924.53	2234.00
924.96	1763.00
925.39	1744.00
925.82	1745.00
926.25	1817.00
926.68	1753.00
927.11	1891.00
927.54	1754.00
927.97	1720.00
928.40	1768.00
928.83	1751.00
929.26	1737.00
929.69	2211.00
930.12	1760.00
930.55	1708.00
930.98	1729.00
931.41	1954.00
931.84	1828.00
932.27	1733.00
932.70	2072.00
933.13	1841.00
933.56	1712.00
933.99	1798.00
934.42	1715.00
934.85	1712.00
935.28	1803.00
935.71	1691.00
936.14	1717.00
936.57	1756.00
937.00	1694.00
937.42	1783.00
937.85	1996.00
938.28	1817.00
938.71	2186.00
939.14	1723.00
939.57	1689.00
940.00	1662.00
940.43	1682.00
940.86	1670.00
941.29	1722.00
941.72	1701.00
942.15	1639.00
942.58	1629.00
943.00	1643.00
943.43	1800.00
943.86	1700.00
944.29	1670.00
944.72	2047.00
945.15	1832.00
945.58	1740.00
946.01	1849.00
946.44	1670.00
946.87	1712.00
947.29	1761.00
947.72	1735.00
948.15	1780.00
948.58	1709.00
949.01	1869.00
949.44	1728.00
949.87	1770.00
950.29	1670.00
950.72	1975.00
951.15	1690.00
951.58	1685.00
952.01	2240.00
952.44	1792.00
952.87	1689.00
953.29	1760.00
953.72	1729.00
954.15	1691.00
954.58	1678.00
955.01	1666.00
955.44	1781.00
955.86	1690.00
956.29	1673.00
956.72	1668.00
957.15	1676.00
957.58	1675.00
958.00	1766.00
958.43	1665.00
958.86	1770.00
959.29	1689.00
959.72	1676.00
960.14	1874.00
960.57	1715.00
961.00	1752.00
961.43	1724.00
961.86	2249.00
962.28	1927.00
962.71	1698.00
963.14	1749.00
963.57	1736.00
963.99	1702.00
964.42	1776.00
964.85	1699.00
965.28	1687.00
965.71	1758.00
966.13	1711.00
966.56	1763.00
966.99	1702.00
967.42	1682.00
967.84	1684.00
968.27	1758.00
968.70	1673.00
969.12	1659.00
969.55	1756.00
969.98	1857.00
970.41	1709.00
970.83	1808.00
971.26	1787.00
971.69	1673.00
972.12	2309.00
972.54	1814.00
972.97	1685.00
973.40	2241.00
973.82	1716.00
974.25	1787.00
974.68	1752.00
975.10	1685.00
975.53	1665.00
975.96	1688.00
976.39	1996.00
976.81	1732.00
977.24	1678.00
977.67	1696.00
978.09	1686.00
978.52	1738.00
978.95	1759.00
979.37	1698.00
979.80	1702.00
980.23	1670.00
980.65	1653.00
981.08	1664.00
981.51	1866.00
981.93	1669.00
982.36	1651.00
982.79	1713.00
983.21	1750.00
983.64	1690.00
984.06	1744.00
984.49	1702.00
984.92	1690.00
985.34	1697.00
985.77	1677.00
986.20	1692.00
986.62	1671.00
987.05	1765.00
987.47	1688.00
987.90	2510.00
988.33	1744.00
988.75	1740.00
989.18	1752.00
989.61	1751.00
990.03	1981.00
990.46	2001.00
990.88	1819.00
991.31	1856.00
991.73	1749.00
992.16	2011.00
992.59	1684.00
993.01	1691.00
993.44	1734.00
993.86	1673.00
994.29	1694.00
994.71	1682.00
995.14	1655.00
995.57	1662.00
995.99	1635.00
996.42	1637.00
996.84	1646.00
997.27	1693.00
997.69	1750.00
998.12	1866.00
998.54	1929.00
998.97	1690.00
999.40	1746.00
999.82	1654.00
1000.25	1661.00
1000.67	1657.00
1001.10	1696.00
1001.52	1702.00
1001.95	1891.00
1002.37	1684.00
1002.80	1714.00
1003.22	1644.00
1003.65	1689.00
1004.07	1657.00
1004.50	1653.00
1004.92	1853.00
1005.35	1688.00
1005.77	1657.00
1006.20	1639.00
1006.62	1727.00
1007.05	1679.00
1007.47	1659.00
1007.90	2226.00
1008.32	1730.00
1008.75	1659.00
1009.17	1724.00
1009.60	1647.00
1010.02	1718.00
1010.45	1658.00
1010.87	1722.00
1011.29	1668.00
1011.72	1649.00
1012.14	1620.00
1012.57	1717.00
1012.99	1638.00
1013.42	1670.00
1013.84	1651.00
1014.27	1755.00
1014.69	1779.00
1015.11	1654.00
1015.54	1644.00
1015.96	1658.00
1016.39	1700.00
1016.81	1754.00
1017.24	1805.00
1017.66	1736.00
1018.08	1683.00
1018.51	1743.00
1018.93	1629.00
1019.36	1628.00
1019.78	1767.00
1020.20	1722.00
1020.63	1659.00
1021.05	1802.00
1021.48	1664.00
1021.90	1631.00
1022.32	1654.00
1022.75	1628.00
1023.17	1813.00
1023.59	1646.00
1024.02	1654.00
1024.44	1709.00
1024.87	1649.00
1025.29	1640.00
1025.71	1656.00
1026.14	1952.00
1026.56	1902.00
1026.98	1687.00
1027.41	1673.00
1027.83	1631.00
1028.25	1685.00
1028.68	1629.00
1029.10	1934.00
1029.52	1664.00
1029.95	1658.00
1030.37	1640.00
1030.79	1701.00
1031.22	1678.00
1031.64	1644.00
1032.06	1610.00
1032.49	1669.00
1032.91	1672.00
1033.33	1716.00
1033.76	1640.00
1034.18	1637.00
1034.60	1629.00
1035.03	1667.00
1035.45	1630.00
1035.87	2610.00
1036.29	1808.00
1036.72	1803.00
1037.14	1655.00
1037.56	1643.00
1037.99	1637.00
1038.41	1711.00
1038.83	1706.00
1039.25	1657.00
1039.68	1636.00
1040.10	1645.00
1040.52	1638.00
1040.94	1649.00
1041.37	1620.00
1041.79	1628.00
1042.21	1639.00
1042.63	1720.00
1043.06	1639.00
1043.48	1632.00
1043.90	1643.00
1044.32	1667.00
1044.75	1656.00
1045.17	1974.00
1045.59	1879.00
1046.01	1743.00
1046.44	1778.00
1046.86	1685.00
1047.28	1630.00
1047.70	1722.00
1048.12	1656.00
1048.55	1681.00
1048.97	1824.00
1049.39	1670.00
1049.81	1629.00
1050.23	1697.00
1050.66	1700.00
1051.08	1636.00
1051.50	1716.00
1051.92	1627.00
1052.34	1785.00
1052.77	1712.00
1053.19	1642.00
1053.61	1618.00
1054.03	1656.00
1054.45	1631.00
1054.87	1647.00
1055.30	1646.00
1055.72	1642.00
1056.14	1788.00
1056.56	1740.00
1056.98	1629.00
1057.40	1720.00
1057.82	1625.00
1058.25	1650.00
1058.67	1629.00
1059.09	1653.00
1059.51	1810.00
1059.93	1654.00
1060.35	1667.00
1060.77	1655.00
1061.20	1652.00
1061.62	1714.00
1062.04	1806.00
1062.46	1656.00
1062.88	1639.00
1063.30	1721.00
1063.72	1636.00
1064.14	1655.00
1064.56	1696.00
1064.99	1666.00
1065.41	1619.00
1065.83	1658.00
1066.25	1658.00
1066.67	1701.00
1067.09	1653.00
1067.51	1613.00
1067.93	1744.00
1068.35	1679.00
1068.77	1663.00
1069.19	1800.00
1069.61	1744.00
1070.04	1649.00
1070.46	1619.00
1070.88	1616.00
1071.30	1623.00
1071.72	1628.00
1072.14	1622.00
1072.56	1630.00
1072.98	1615.00
1073.40	1694.00
1073.82	1644.00
1074.24	1608.00
1074.66	1604.00
1075.08	1616.00
1075.50	1727.00
1075.92	1659.00
1076.34	1638.00
1076.76	1628.00
1077.18	1691.00
1077.60	1636.00
1078.02	1628.00
1078.44	1726.00
1078.86	1755.00
1079.28	1720.00
1079.70	1714.00
1080.12	1670.00
1080.54	1630.00
1080.96	1647.00
1081.38	1618.00
1081.80	1615.00
1082.22	1730.00
1082.64	1852.00
1083.06	1740.00
1083.48	1744.00
1083.90	1643.00
1084.32	1620.00
1084.74	1596.00
1085.16	1951.00
1085.58	1647.00
1086.00	1637.00
1086.42	1664.00
1086.84	1738.00
1087.26	1612.00
1087.68	1705.00
1088.10	1664.00
1088.52	2183.00
1088.93	1688.00
1089.35	1728.00
1089.77	1637.00
1090.19	1693.00
1090.61	1647.00
1091.03	1798.00
1091.45	1712.00
1091.87	1620.00
1092.29	1610.00
1092.71	1653.00
1093.13	1661.00
1093.55	1608.00
1093.96	1674.00
1094.38	1625.00
1094.80	1619.00
1095.22	1613.00
1095.64	1600.00
1096.06	1631.00
1096.48	1628.00
1096.90	1595.00
1097.32	1644.00
1097.73	1632.00
1098.15	1605.00
1098.57	1672.00
1098.99	1651.00
1099.41	1607.00
1099.83	1623.00
1100.25	1627.00
1100.67	1677.00
1101.08	1817.00
1101.50	1638.00
1101.92	1798.00
1102.34	1706.00
1102.76	1632.00
>>>>>End Processed Spectral Data<<<<<
