877.90	1945.00
878.33	1922.00
878.77	1950.00
879.20	1928.00
879.63	2158.00
880.07	2010.00
880.50	1933.00
880.93	1915.00
881.36	2018.00
881.80	1920.00
882.23	1931.00
882.66	2028.00
883.10	2067.00
883.53	2081.00
883.96	1964.00
884.40	1991.00
884.83	1887.00
885.26	2781.00
885.69	2028.00
886.13	2067.00
886.56	2126.00
886.99	2019.00
887.42	1922.00
887.86	1904.00
888.29	1907.00
888.72	1909.00
889.15	1900.00
889.59	1874.00
890.02	1883.00
890.45	1913.00
890.88	2014.00
891.32	2160.00
891.75	2009.00
892.18	1997.00
892.61	1978.00
893.05	1909.00
893.48	1878.00
893.91	1884.00
894.34	1904.00
894.78	1985.00
895.21	1949.00
895.64	1896.00
896.07	1914.00
896.50	1849.00
896.94	1878.00
897.37	1842.00
897.80	2041.00
898.23	1937.00
898.66	3106.00
899.10	2049.00
899.53	1906.00
899.96	1866.00
900.39	1877.00
900.82	1840.00
901.26	1839.00
901.69	1825.00
902.12	1875.00
902.55	1841.00
902.98	1875.00
903.41	1940.00
903.85	1852.00
904.28	2036.00
904.71	1840.00
905.14	1845.00
905.57	1852.00
906.00	1876.00
906.43	2075.00
906.87	1852.00
907.30	1912.00
907.73	1857.00
908.16	1800.00
908.59	1820.00
909.02	1834.00
909.45	1850.00
909.88	1883.00
910.32	1911.00
910.75	1917.00
911.18	1847.00
911.61	1813.00
912.04	1844.00
912.47	2234.00
912.90	2534.00
913.33	1863.00
913.76	2497.00
914.20	1927.00
914.63	1948.00
915.06	1819.00
915.49	1796.00
915.92	1795.00
916.35	1876.00
916.78	1802.00
917.21	1820.00
917.64	1894.00
918.07	1968.00
918.50	2164.00
918.93	1809.00
919.36	1792.00
919.80	1797.00
920.23	1850.00
920.66	1797.00
921.09	1862.00
921.52	1802.00
921.95	1766.00
922.38	1768.00
922.81	1900.00
923.24	1771.00
923.67	1929.00
924.10	1767.00
924.53	2226.00
924.96	1808.00
925.39	1754.00
925.82	1753.00
926.25	1839.00
926.68	1752.00
927.11	1876.00
927.54	1765.00
927.97	1737.00
928.40	1756.00
928.83	1770.00
929.26	1730.00
929.69	2231.00
930.12	1771.00
930.55	1752.00
930.98	1748.00
931.41	1949.00
931.84	1852.00
932.27	1752.00
932.70	2065.00
933.13	1828.00
933.56	1729.00
933.99	1802.00
934.42	1733.00
934.85	1729.00
935.28	1800.00
935.71	1683.00
936.14	1689.00
936.57	1750.00
937.00	1682.00
937.42	1800.00
937.85	2008.00
938.28	1826.00
938.71	2197.00
939.14	1722.00
939.57	1703.00
940.00	1665.00
940.43	1682.00
940.86	1662.00
941.29	1693.00
941.72	1688.00
942.15	1674.00
942.58	1651.00
943.00	1643.00
943.43	1817.00
943.86	1710.00
944.29	1664.00
944.72	2036.00
945.15	1826.00
945.58	1716.00
946.01	1833.00
946.44	1678.00
946.87	1738.00
947.29	1756.00
947.72	1732.00
948.15	1772.00
948.58	1695.00
949.01	1891.00
949.44	1726.00
949.87	1765.00
950.29	1680.00
950.72	2004.00
951.15	1705.00
951.58	1684.00
952.01	2258.00
952.44	1801.00
952.87	1672.00
953.29	1777.00
953.72	1748.00
954.15	1677.00
954.58	1690.00
955.01	1659.00
955.44	1784.00
955.86	1689.00
956.29	1660.00
956.72	1664.00
957.15	1691.00
957.58	1674.00
958.00	1759.00
958.43	1683.00
958.86	1774.00
959.29	1689.00
959.72	1667.00
960.14	1872.00
960.57	1688.00
961.00	1761.00
961.43	1718.00
961.86	2238.00
962.28	1942.00
962.71	1713.00
963.14	1740.00
963.57	1742.00
963.99	1736.00
964.42	1758.00
964.85	1707.00
965.28	1668.00
965.71	1744.00
966.13	1710.00
966.56	1782.00
966.99	1715.00
967.42	1685.00
967.84	1692.00
968.27	1745.00
968.70	1669.00
969.12	1652.00
969.55	1746.00
969.98	1874.00
970.41	1714.00
970.83	1826.00
971.26	1777.00
971.69	1684.00
972.12	2315.00
972.54	1810.00
972.97	1705.00
973.40	2240.00
973.82	1744.00
974.25	1755.00
974.68	1766.00
975.10	1715.00
975.53	1678.00
975.96	1704.00
976.39	2014.00
976.81	1706.00
977.24	1659.00
977.67	1721.00
978.09	1675.00
978.52	1739.00
978.95	1784.00
979.37	1720.00
979.80	1675.00
980.23	1657.00
980.65	1672.00
981.08	1675.00
981.51	1868.00
981.93	1691.00
982.36	1684.00
982.79	1737.00
983.21	1774.00
983.64	1698.00
984.06	1752.00
984.49	1684.00
984.92	1697.00
985.34	1681.00
985.77	1671.00
986.20	1680.00
986.62	1672.00
987.05	1744.00
987.47	1683.00
987.90	2516.00
988.33	1766.00
988.75	1729.00
989.18	1743.00
989.61	1740.00
990.03	1990.00
990.46	2024.00
990.88	1836.00
991.31	1846.00
991.73	1770.00
992.16	2069.00
992.59	1682.00
993.01	1657.00
993.44	1756.00
993.86	1683.00
994.29	1682.00
994.71	1653.00
995.14	1673.00
995.57	1659.00
995.99	1643.00
996.42	1668.00
996.84	1650.00
997.27	1682.00
997.69	1739.00
998.12	1896.00
998.54	1925.00
998.97	1677.00
999.40	1759.00
999.82	1668.00
1000.25	1653.00
1000.67	1663.00
1001.10	1702.00
1001.52	1707.00
1001.95	1872.00
1002.37	1698.00
1002.80	1763.00
1003.22	1640.00
1003.65	1671.00
1004.07	1644.00
1004.50	1654.00
1004.92	1839.00
1005.35	1679.00
1005.77	1642.00
1006.20	1672.00
1006.62	1753.00
1007.05	1677.00
1007.47	1686.00
1007.90	2230.00
1008.32	1724.00
1008.75	1645.00
1009.17	1755.00
1009.60	1672.00
1010.02	1734.00
1010.45	1658.00
1010.87	1739.00
1011.29	1649.00
1011.72	1632.00
1012.14	1675.00
1012.57	1742.00
1012.99	1641.00
1013.42	1670.00
1013.84	1641.00
1014.27	1720.00
1014.69	1714.00
1015.11	1678.00
1015.54	1628.00
1015.96	1657.00
1016.39	1730.00
1016.81	1748.00
1017.24	1772.00
1017.66	1708.00
1018.08	1654.00
1018.51	1733.00
1018.93	1666.00
1019.36	1632.00
1019.78	1740.00
1020.20	1736.00
1020.63	1660.00
1021.05	1805.00
1021.48	1655.00
1021.90	1652.00
1022.32	1650.00
1022.75	1629.00
1023.17	1801.00
1023.59	1643.00
1024.02	1637.00
1024.44	1715.00
1024.87	1655.00
1025.29	1640.00
1025.71	1620.00
1026.14	1951.00
1026.56	1904.00
1026.98	1681.00
1027.41	1652.00
1027.83	1630.00
1028.25	1678.00
1028.68	1636.00
1029.10	1898.00
1029.52	1678.00
1029.95	1634.00
1030.37	1644.00
1030.79	1742.00
1031.22	1678.00
1031.64	1621.00
1032.06	1636.00
1032.49	1658.00
1032.91	1636.00
1033.33	1730.00
1033.76	1630.00
1034.18	1648.00
1034.60	1641.00
1035.03	1664.00
1035.45	1635.00
1035.87	2590.00
1036.29	1814.00
1036.72	1789.00
1037.14	1650.00
1037.56	1646.00
1037.99	1651.00
1038.41	1716.00
1038.83	1714.00
1039.25	1686.00
1039.68	1647.00
1040.10	1616.00
1040.52	1636.00
1040.94	1612.00
1041.37	1635.00
1041.79	1626.00
1042.21	1619.00
1042.63	1724.00
1043.06	1628.00
1043.48	1630.00
1043.90	1639.00
1044.32	1646.00
1044.75	1639.00
1045.17	1996.00
1045.59	1854.00
1046.01	1784.00
1046.44	1797.00
1046.86	1687.00
1047.28	1642.00
1047.70	1750.00
1048.12	1666.00
1048.55	1698.00
1048.97	1826.00
1049.39	1670.00
1049.81	1615.00
1050.23	1726.00
1050.66	1684.00
1051.08	1619.00
1051.50	1704.00
1051.92	1643.00
1052.34	1781.00
1052.77	1685.00
1053.19	1634.00
1053.61	1633.00
1054.03	1647.00
1054.45	1626.00
1054.87	1655.00
1055.30	1611.00
1055.72	1629.00
1056.14	1793.00
1056.56	1714.00
1056.98	1618.00
1057.40	1720.00
1057.82	1610.00
1058.25	1618.00
1058.67	1628.00
1059.09	1680.00
1059.51	1790.00
1059.93	1663.00
1060.35	1660.00
1060.77	1620.00
1061.20	1640.00
1061.62	1704.00
1062.04	1808.00
1062.46	1624.00
1062.88	1613.00
1063.30	1704.00
1063.72	1618.00
1064.14	1661.00
1064.56	1727.00
1064.99	1657.00
1065.41	1614.00
1065.83	1660.00
1066.25	1655.00
1066.67	1698.00
1067.09	1636.00
1067.51	1618.00
1067.93	1728.00
1068.35	1658.00
1068.77	1633.00
1069.19	1799.00
1069.61	1721.00
1070.04	1633.00
1070.46	1635.00
1070.88	1632.00
1071.30	1606.00
1071.72	1640.00
1072.14	1612.00
1072.56	1627.00
1072.98	1664.00
1073.40	1702.00
1073.82	1616.00
1074.24	1618.00
1074.66	1633.00
1075.08	1620.00
1075.50	1697.00
1075.92	1637.00
1076.34	1636.00
1076.76	1612.00
1077.18	1701.00
1077.60	1634.00
1078.02	1629.00
1078.44	1739.00
1078.86	1779.00
1079.28	1746.00
1079.70	1709.00
1080.12	1688.00
1080.54	1627.00
1080.96	1620.00
1081.38	1610.00
1081.80	1637.00
1082.22	1734.00
1082.64	1844.00
1083.06	1737.00
1083.48	1741.00
1083.90	1651.00
1084.32	1610.00
1084.74	1605.00
1085.16	1936.00
1085.58	1659.00
1086.00	1644.00
1086.42	1661.00
1086.84	1743.00
1087.26	1621.00
1087.68	1712.00
1088.10	1633.00
1088.52	2171.00
1088.93	1677.00
1089.35	1711.00
1089.77	1643.00
1090.19	1694.00
1090.61	1644.00
1091.03	1784.00
1091.45	1728.00
1091.87	1621.00
1092.29	1594.00
1092.71	1609.00
1093.13	1646.00
1093.55	1608.00
1093.96	1660.00
1094.38	1613.00
1094.80	1589.00
1095.22	1624.00
1095.64	1608.00
1096.06	1618.00
1096.48	1607.00
1096.90	1611.00
1097.32	1614.00
1097.73	1624.00
1098.15	1616.00
1098.57	1664.00
1098.99	1637.00
1099.41	1609.00
1099.83	1615.00
1100.25	1597.00
1100.67	1675.00
1101.08	1787.00
1101.50	1644.00
1101.92	1778.00
1102.34	1733.00
1102.76	1633.00
>>>>>End Processed Spectral Data<<<<<
