877.90	1886.00
878.33	1859.00
878.77	1866.00
879.20	1862.00
879.63	2080.00
880.07	1956.00
880.50	1879.00
880.93	1851.00
881.36	1935.00
881.80	1836.00
882.23	1885.00
882.66	1981.00
883.10	1973.00
883.53	1994.00
883.96	1904.00
884.40	1997.00
884.83	1856.00
885.26	2677.00
885.69	1954.00
886.13	1992.00
886.56	2051.00
886.99	1980.00
887.42	1859.00
887.86	1847.00
888.29	1835.00
888.72	1862.00
889.15	1820.00
889.59	1851.00
890.02	1823.00
890.45	1844.00
890.88	1984.00
891.32	2077.00
891.75	1952.00
892.18	1941.00
892.61	1897.00
893.05	1828.00
893.48	1842.00
893.91	1824.00
894.34	1828.00
894.78	1920.00
895.21	1900.00
895.64	1838.00
896.07	1860.00
896.50	1803.00
896.94	1818.00
897.37	1810.00
897.80	1959.00
898.23	1901.00
898.66	2991.00
899.10	1980.00
899.53	1806.00
899.96	1791.00
900.39	1826.00
900.82	1822.00
901.26	1795.00
901.69	1788.00
902.12	1824.00
902.55	1813.00
902.98	1822.00
903.41	1865.00
903.85	1774.00
904.28	1976.00
904.71	1815.00
905.14	1789.00
905.57	1813.00
906.00	1813.00
906.43	2027.00
906.87	1835.00
907.30	1832.00
907.73	1787.00
908.16	1776.00
908.59	1765.00
909.02	1790.00
909.45	1822.00
909.88	1827.00
910.32	1870.00
910.75	1869.00
911.18	1807.00
911.61	1778.00
912.04	1784.00
912.47	2222.00
912.90	2459.00
913.33	1832.00
913.76	2491.00
914.20	1938.00
914.63	1914.00
915.06	1783.00
915.49	1758.00
915.92	1759.00
916.35	1813.00
916.78	1776.00
917.21	1776.00
917.64	1839.00
918.07	1942.00
918.50	2093.00
918.93	1758.00
919.36	1776.00
919.80	1748.00
920.23	1805.00
920.66	1744.00
921.09	1812.00
921.52	1767.00
921.95	1730.00
922.38	1762.00
922.81	1852.00
923.24	1759.00
923.67	1893.00
924.10	1757.00
924.53	2171.00
924.96	1752.00
925.39	1740.00
925.82	1723.00
926.25	1792.00
926.68	1750.00
927.11	1840.00
927.54	1747.00
927.97	1707.00
928.40	1706.00
928.83	1723.00
929.26	1708.00
929.69	2203.00
930.12	1740.00
930.55	1711.00
930.98	1719.00
931.41	1910.00
931.84	1803.00
932.27	1719.00
932.70	2086.00
933.13	1795.00
933.56	1714.00
933.99	1788.00
934.42	1693.00
934.85	1695.00
935.28	1797.00
935.71	1688.00
936.14	1691.00
936.57	1759.00
937.00	1684.00
937.42	1765.00
937.85	1982.00
938.28	1811.00
938.71	2164.00
939.14	1728.00
939.57	1677.00
940.00	1670.00
940.43	1677.00
940.86	1666.00
941.29	1702.00
941.72	1680.00
942.15	1658.00
942.58	1656.00
943.00	1656.00
943.43	1810.00
943.86	1711.00
944.29	1670.00
944.72	2017.00
945.15	1806.00
945.58	1724.00
946.01	1826.00
946.44	1689.00
946.87	1728.00
947.29	1758.00
947.72	1736.00
948.15	1759.00
948.58	1671.00
949.01	1855.00
949.44	1723.00
949.87	1747.00
950.29	1681.00
950.72	1955.00
951.15	1691.00
951.58	1656.00
952.01	2203.00
952.44	1782.00
952.87	1683.00
953.29	1759.00
953.72	1735.00
954.15	1676.00
954.58	1665.00
955.01	1673.00
955.44	1748.00
955.86	1686.00
956.29	1672.00
956.72	1667.00
957.15	1687.00
957.58	1677.00
958.00	1775.00
958.43	1700.00
958.86	1743.00
959.29	1688.00
959.72	1669.00
960.14	1824.00
960.57	1676.00
961.00	1766.00
961.43	1712.00
961.86	2155.00
962.28	1924.00
962.71	1712.00
963.14	1715.00
963.57	1725.00
963.99	1698.00
964.42	1771.00
964.85	1695.00
965.28	1664.00
965.71	1749.00
966.13	1692.00
966.56	1763.00
966.99	1682.00
967.42	1664.00
967.84	1665.00
968.27	1723.00
968.70	1658.00
969.12	1652.00
969.55	1758.00
969.98	1857.00
970.41	1699.00
970.83	1820.00
971.26	1766.00
971.69	1662.00
972.12	2276.00
972.54	1790.00
972.97	1682.00
973.40	2192.00
973.82	1723.00
974.25	1725.00
974.68	1729.00
975.10	1697.00
975.53	1639.00
975.96	1682.00
976.39	1964.00
976.81	1744.00
977.24	1664.00
977.67	1695.00
978.09	1687.00
978.52	1754.00
978.95	1764.00
979.37	1716.00
979.80	1667.00
980.23	1671.00
980.65	1667.00
981.08	1673.00
981.51	1865.00
981.93	1654.00
982.36	1658.00
982.79	1708.00
983.21	1740.00
983.64	1671.00
984.06	1736.00
984.49	1695.00
984.92	1670.00
985.34	1665.00
985.77	1669.00
986.20	1656.00
986.62	1661.00
987.05	1747.00
987.47	1673.00
987.90	2482.00
988.33	1732.00
988.75	1719.00
989.18	1722.00
989.61	1756.00
990.03	1985.00
990.46	1965.00
990.88	1821.00
991.31	1843.00
991.73	1712.00
992.16	2012.00
992.59	1699.00
993.01	1680.00
993.44	1735.00
993.86	1678.00
994.29	1670.00
994.71	1644.00
995.14	1632.00
995.57	1650.00
995.99	1657.00
996.42	1665.00
996.84	1665.00
997.27	1682.00
997.69	1728.00
998.12	1881.00
998.54	1915.00
998.97	1666.00
999.40	1769.00
999.82	1652.00
1000.25	1666.00
1000.67	1633.00
1001.10	1666.00
1001.52	1696.00
1001.95	1858.00
1002.37	1672.00
1002.80	1733.00
1003.22	1671.00
1003.65	1675.00
1004.07	1640.00
1004.50	1658.00
1004.92	1837.00
1005.35	1683.00
1005.77	1680.00
1006.20	1632.00
1006.62	1743.00
1007.05	1693.00
1007.47	1656.00
1007.90	2206.00
1008.32	1723.00
1008.75	1634.00
1009.17	1727.00
1009.60	1660.00
1010.02	1717.00
1010.45	1656.00
1010.87	1751.00
1011.29	1646.00
1011.72	1638.00
1012.14	1662.00
1012.57	1716.00
1012.99	1677.00
1013.42	1663.00
1013.84	1626.00
1014.27	1738.00
1014.69	1732.00
1015.11	1659.00
1015.54	1639.00
1015.96	1639.00
1016.39	1704.00
1016.81	1741.00
1017.24	1776.00
1017.66	1714.00
1018.08	1667.00
1018.51	1707.00
1018.93	1633.00
1019.36	1653.00
1019.78	1761.00
1020.20	1706.00
1020.63	1646.00
1021.05	1802.00
1021.48	1647.00
1021.90	1636.00
1022.32	1648.00
1022.75	1636.00
1023.17	1782.00
1023.59	1657.00
1024.02	1662.00
1024.44	1702.00
1024.87	1652.00
1025.29	1640.00
1025.71	1645.00
1026.14	1939.00
1026.56	1871.00
1026.98	1663.00
1027.41	1640.00
1027.83	1651.00
1028.25	1687.00
1028.68	1640.00
1029.10	1900.00
1029.52	1656.00
1029.95	1642.00
1030.37	1629.00
1030.79	1718.00
1031.22	1664.00
1031.64	1629.00
1032.06	1628.00
1032.49	1647.00
1032.91	1653.00
1033.33	1710.00
1033.76	1648.00
1034.18	1646.00
1034.60	1627.00
1035.03	1667.00
1035.45	1651.00
1035.87	2584.00
1036.29	1814.00
1036.72	1787.00
1037.14	1660.00
1037.56	1636.00
1037.99	1648.00
1038.41	1726.00
1038.83	1709.00
1039.25	1670.00
1039.68	1648.00
1040.10	1649.00
1040.52	1648.00
1040.94	1639.00
1041.37	1627.00
1041.79	1648.00
1042.21	1630.00
1042.63	1697.00
1043.06	1646.00
1043.48	1616.00
1043.90	1645.00
1044.32	1664.00
1044.75	1665.00
1045.17	1964.00
1045.59	1858.00
1046.01	1752.00
1046.44	1793.00
1046.86	1693.00
1047.28	1644.00
1047.70	1743.00
1048.12	1678.00
1048.55	1700.00
1048.97	1811.00
1049.39	1679.00
1049.81	1629.00
1050.23	1701.00
1050.66	1693.00
1051.08	1640.00
1051.50	1725.00
1051.92	1643.00
1052.34	1774.00
1052.77	1735.00
1053.19	1649.00
1053.61	1628.00
1054.03	1668.00
1054.45	1627.00
1054.87	1631.00
1055.30	1622.00
1055.72	1617.00
1056.14	1800.00
1056.56	1738.00
1056.98	1634.00
1057.40	1722.00
1057.82	1644.00
1058.25	1631.00
1058.67	1622.00
1059.09	1665.00
1059.51	1784.00
1059.93	1661.00
1060.35	1664.00
1060.77	1630.00
1061.20	1630.00
1061.62	1708.00
1062.04	1810.00
1062.46	1642.00
1062.88	1631.00
1063.30	1729.00
1063.72	1624.00
1064.14	1651.00
1064.56	1714.00
1064.99	1678.00
1065.41	1626.00
1065.83	1657.00
1066.25	1652.00
1066.67	1705.00
1067.09	1647.00
1067.51	1628.00
1067.93	1746.00
1068.35	1689.00
1068.77	1649.00
1069.19	1801.00
1069.61	1744.00
1070.04	1640.00
1070.46	1640.00
1070.88	1647.00
1071.30	1622.00
1071.72	1637.00
1072.14	1614.00
1072.56	1650.00
1072.98	1634.00
1073.40	1709.00
1073.82	1623.00
1074.24	1632.00
1074.66	1621.00
1075.08	1622.00
1075.50	1706.00
1075.92	1643.00
1076.34	1655.00
1076.76	1635.00
1077.18	1693.00
1077.60	1641.00
1078.02	1643.00
1078.44	1736.00
1078.86	1777.00
1079.28	1724.00
1079.70	1706.00
1080.12	1680.00
1080.54	1641.00
1080.96	1653.00
1081.38	1632.00
1081.80	1645.00
1082.22	1733.00
1082.64	1856.00
1083.06	1740.00
1083.48	1759.00
1083.90	1673.00
1084.32	1604.00
1084.74	1607.00
1085.16	1941.00
1085.58	1666.00
1086.00	1640.00
1086.42	1677.00
1086.84	1721.00
1087.26	1620.00
1087.68	1709.00
1088.10	1659.00
1088.52	2112.00
1088.93	1696.00
1089.35	1714.00
1089.77	1635.00
1090.19	1687.00
1090.61	1654.00
1091.03	1796.00
1091.45	1713.00
1091.87	1629.00
1092.29	1605.00
1092.71	1630.00
1093.13	1673.00
1093.55	1590.00
1093.96	1666.00
1094.38	1627.00
1094.80	1648.00
1095.22	1635.00
1095.64	1597.00
1096.06	1637.00
1096.48	1619.00
1096.90	1612.00
1097.32	1632.00
1097.73	1657.00
1098.15	1632.00
1098.57	1684.00
1098.99	1626.00
1099.41	1626.00
1099.83	1627.00
1100.25	1630.00
1100.67	1702.00
1101.08	1806.00
1101.50	1658.00
1101.92	1764.00
1102.34	1716.00
1102.76	1633.00
>>>>>End Processed Spectral Data<<<<<
