877.90	1854.00
878.33	1832.00
878.77	1862.00
879.20	1830.00
879.63	2085.00
880.07	1921.00
880.50	1835.00
880.93	1820.00
881.36	1898.00
881.80	1821.00
882.23	1848.00
882.66	1933.00
883.10	1958.00
883.53	1996.00
883.96	1881.00
884.40	1919.00
884.83	1844.00
885.26	2664.00
885.69	1929.00
886.13	1934.00
886.56	2012.00
886.99	1918.00
887.42	1825.00
887.86	1822.00
888.29	1817.00
888.72	1817.00
889.15	1817.00
889.59	1801.00
890.02	1784.00
890.45	1830.00
890.88	1955.00
891.32	2067.00
891.75	1907.00
892.18	1882.00
892.61	1871.00
893.05	1828.00
893.48	1810.00
893.91	1789.00
894.34	1808.00
894.78	1898.00
895.21	1840.00
895.64	1798.00
896.07	1844.00
896.50	1821.00
896.94	1803.00
897.37	1779.00
897.80	1928.00
898.23	1878.00
898.66	2984.00
899.10	1998.00
899.53	1810.00
899.96	1805.00
900.39	1802.00
900.82	1795.00
901.26	1758.00
901.69	1768.00
902.12	1808.00
902.55	1787.00
902.98	1786.00
903.41	1846.00
903.85	1768.00
904.28	1971.00
904.71	1759.00
905.14	1769.00
905.57	1784.00
906.00	1783.00
906.43	2015.00
906.87	1808.00
907.30	1838.00
907.73	1760.00
908.16	1771.00
908.59	1763.00
909.02	1775.00
909.45	1764.00
909.88	1804.00
910.32	1846.00
910.75	1834.00
911.18	1785.00
911.61	1771.00
912.04	1775.00
912.47	2222.00
912.90	2455.00
913.33	1802.00
913.76	2457.00
914.20	1871.00
914.63	1875.00
915.06	1772.00
915.49	1752.00
915.92	1767.00
916.35	1815.00
916.78	1722.00
917.21	1792.00
917.64	1828.00
918.07	1927.00
918.50	2083.00
918.93	1774.00
919.36	1726.00
919.80	1731.00
920.23	1788.00
920.66	1732.00
921.09	1804.00
921.52	1752.00
921.95	1696.00
922.38	1753.00
922.81	1844.00
923.24	1754.00
923.67	1912.00
924.10	1715.00
924.53	2175.00
924.96	1739.00
925.39	1700.00
925.82	1714.00
926.25	1778.00
926.68	1727.00
927.11	1811.00
927.54	1747.00
927.97	1697.00
928.40	1698.00
928.83	1720.00
929.26	1687.00
929.69	2184.00
930.12	1737.00
930.55	1710.00
930.98	1708.00
931.41	1891.00
931.84	1799.00
932.27	1713.00
932.70	2056.00
933.13	1818.00
933.56	1691.00
933.99	1777.00
934.42	1716.00
934.85	1707.00
935.28	1770.00
935.71	1664.00
936.14	1682.00
936.57	1745.00
937.00	1660.00
937.42	1768.00
937.85	1980.00
938.28	1823.00
938.71	2164.00
939.14	1718.00
939.57	1683.00
940.00	1641.00
940.43	1664.00
940.86	1661.00
941.29	1689.00
941.72	1690.00
942.15	1678.00
942.58	1656.00
943.00	1644.00
943.43	1811.00
943.86	1688.00
944.29	1651.00
944.72	2061.00
945.15	1818.00
945.58	1712.00
946.01	1821.00
946.44	1664.00
946.87	1717.00
947.29	1741.00
947.72	1739.00
948.15	1769.00
948.58	1676.00
949.01	1861.00
949.44	1725.00
949.87	1757.00
950.29	1659.00
950.72	1944.00
951.15	1683.00
951.58	1681.00
952.01	2224.00
952.44	1759.00
952.87	1697.00
953.29	1768.00
953.72	1718.00
954.15	1670.00
954.58	1666.00
955.01	1659.00
955.44	1770.00
955.86	1678.00
956.29	1663.00
956.72	1670.00
957.15	1677.00
957.58	1675.00
958.00	1761.00
958.43	1692.00
958.86	1733.00
959.29	1688.00
959.72	1684.00
960.14	1845.00
960.57	1697.00
961.00	1738.00
961.43	1699.00
961.86	2189.00
962.28	1918.00
962.71	1686.00
963.14	1723.00
963.57	1712.00
963.99	1691.00
964.42	1734.00
964.85	1706.00
965.28	1676.00
965.71	1731.00
966.13	1706.00
966.56	1757.00
966.99	1680.00
967.42	1655.00
967.84	1675.00
968.27	1740.00
968.70	1654.00
969.12	1659.00
969.55	1731.00
969.98	1841.00
970.41	1674.00
970.83	1813.00
971.26	1765.00
971.69	1677.00
972.12	2253.00
972.54	1784.00
972.97	1683.00
973.40	2201.00
973.82	1726.00
974.25	1754.00
974.68	1740.00
975.10	1698.00
975.53	1647.00
975.96	1680.00
976.39	1942.00
976.81	1721.00
977.24	1657.00
977.67	1681.00
978.09	1666.00
978.52	1727.00
978.95	1756.00
979.37	1694.00
979.80	1668.00
980.23	1668.00
980.65	1651.00
981.08	1684.00
981.51	1853.00
981.93	1683.00
982.36	1677.00
982.79	1716.00
983.21	1746.00
983.64	1684.00
984.06	1745.00
984.49	1669.00
984.92	1690.00
985.34	1659.00
985.77	1667.00
986.20	1668.00
986.62	1645.00
987.05	1738.00
987.47	1656.00
987.90	2418.00
988.33	1718.00
988.75	1730.00
989.18	1717.00
989.61	1736.00
990.03	1955.00
990.46	1964.00
990.88	1828.00
991.31	1832.00
991.73	1732.00
992.16	2010.00
992.59	1672.00
993.01	1657.00
993.44	1734.00
993.86	1689.00
994.29	1680.00
994.71	1649.00
995.14	1649.00
995.57	1672.00
995.99	1624.00
996.42	1638.00
996.84	1658.00
997.27	1694.00
997.69	1743.00
998.12	1864.00
998.54	1920.00
998.97	1657.00
999.40	1726.00
999.82	1648.00
1000.25	1645.00
1000.67	1637.00
1001.10	1687.00
1001.52	1714.00
1001.95	1848.00
1002.37	1675.00
1002.80	1726.00
1003.22	1637.00
1003.65	1668.00
1004.07	1656.00
1004.50	1658.00
1004.92	1836.00
1005.35	1670.00
1005.77	1644.00
1006.20	1633.00
1006.62	1742.00
1007.05	1676.00
1007.47	1656.00
1007.90	2227.00
1008.32	1704.00
1008.75	1635.00
1009.17	1740.00
1009.60	1656.00
1010.02	1716.00
1010.45	1643.00
1010.87	1740.00
1011.29	1656.00
1011.72	1629.00
1012.14	1650.00
1012.57	1722.00
1012.99	1635.00
1013.42	1666.00
1013.84	1644.00
1014.27	1715.00
1014.69	1748.00
1015.11	1678.00
1015.54	1635.00
1015.96	1644.00
1016.39	1693.00
1016.81	1758.00
1017.24	1769.00
1017.66	1702.00
1018.08	1642.00
1018.51	1723.00
1018.93	1644.00
1019.36	1651.00
1019.78	1759.00
1020.20	1704.00
1020.63	1645.00
1021.05	1808.00
1021.48	1668.00
1021.90	1644.00
1022.32	1662.00
1022.75	1633.00
1023.17	1803.00
1023.59	1650.00
1024.02	1659.00
1024.44	1693.00
1024.87	1645.00
1025.29	1638.00
1025.71	1639.00
1026.14	1937.00
1026.56	1874.00
1026.98	1692.00
1027.41	1643.00
1027.83	1620.00
1028.25	1677.00
1028.68	1629.00
1029.10	1889.00
1029.52	1656.00
1029.95	1646.00
1030.37	1649.00
1030.79	1745.00
1031.22	1650.00
1031.64	1626.00
1032.06	1627.00
1032.49	1647.00
1032.91	1646.00
1033.33	1705.00
1033.76	1647.00
1034.18	1652.00
1034.60	1625.00
1035.03	1666.00
1035.45	1648.00
1035.87	2579.00
1036.29	1813.00
1036.72	1788.00
1037.14	1628.00
1037.56	1634.00
1037.99	1649.00
1038.41	1706.00
1038.83	1719.00
1039.25	1684.00
1039.68	1645.00
1040.10	1639.00
1040.52	1652.00
1040.94	1640.00
1041.37	1630.00
1041.79	1617.00
1042.21	1629.00
1042.63	1721.00
1043.06	1612.00
1043.48	1640.00
1043.90	1669.00
1044.32	1657.00
1044.75	1660.00
1045.17	1959.00
1045.59	1867.00
1046.01	1754.00
1046.44	1810.00
1046.86	1683.00
1047.28	1648.00
1047.70	1720.00
1048.12	1665.00
1048.55	1692.00
1048.97	1815.00
1049.39	1686.00
1049.81	1611.00
1050.23	1724.00
1050.66	1703.00
1051.08	1634.00
1051.50	1709.00
1051.92	1654.00
1052.34	1780.00
1052.77	1716.00
1053.19	1648.00
1053.61	1632.00
1054.03	1652.00
1054.45	1629.00
1054.87	1636.00
1055.30	1643.00
1055.72	1620.00
1056.14	1802.00
1056.56	1726.00
1056.98	1641.00
1057.40	1720.00
1057.82	1618.00
1058.25	1625.00
1058.67	1607.00
1059.09	1660.00
1059.51	1806.00
1059.93	1668.00
1060.35	1662.00
1060.77	1629.00
1061.20	1653.00
1061.62	1724.00
1062.04	1793.00
1062.46	1640.00
1062.88	1624.00
1063.30	1739.00
1063.72	1628.00
1064.14	1665.00
1064.56	1740.00
1064.99	1672.00
1065.41	1633.00
1065.83	1663.00
1066.25	1654.00
1066.67	1720.00
1067.09	1628.00
1067.51	1622.00
1067.93	1757.00
1068.35	1678.00
1068.77	1658.00
1069.19	1787.00
1069.61	1725.00
1070.04	1651.00
1070.46	1655.00
1070.88	1647.00
1071.30	1623.00
1071.72	1637.00
1072.14	1638.00
1072.56	1642.00
1072.98	1642.00
1073.40	1696.00
1073.82	1649.00
1074.24	1613.00
1074.66	1620.00
1075.08	1629.00
1075.50	1714.00
1075.92	1646.00
1076.34	1639.00
1076.76	1614.00
1077.18	1721.00
1077.60	1635.00
1078.02	1633.00
1078.44	1728.00
1078.86	1770.00
1079.28	1731.00
1079.70	1737.00
1080.12	1695.00
1080.54	1631.00
1080.96	1645.00
1081.38	1606.00
1081.80	1638.00
1082.22	1731.00
1082.64	1836.00
1083.06	1738.00
1083.48	1732.00
1083.90	1634.00
1084.32	1612.00
1084.74	1617.00
1085.16	1960.00
1085.58	1660.00
1086.00	1647.00
1086.42	1674.00
1086.84	1729.00
1087.26	1625.00
1087.68	1717.00
1088.10	1659.00
1088.52	2129.00
1088.93	1689.00
1089.35	1717.00
1089.77	1607.00
1090.19	1687.00
1090.61	1660.00
1091.03	1781.00
1091.45	1732.00
1091.87	1628.00
1092.29	1635.00
1092.71	1652.00
1093.13	1652.00
1093.55	1623.00
1093.96	1674.00
1094.38	1623.00
1094.80	1627.00
1095.22	1626.00
1095.64	1620.00
1096.06	1637.00
1096.48	1634.00
1096.90	1618.00
1097.32	1647.00
1097.73	1635.00
1098.15	1627.00
1098.57	1674.00
1098.99	1637.00
1099.41	1613.00
1099.83	1639.00
1100.25	1637.00
1100.67	1689.00
1101.08	1818.00
1101.50	1649.00
1101.92	1777.00
1102.34	1709.00
1102.76	1642.00
>>>>>End Processed Spectral Data<<<<<
