877.90	1845.00
878.33	1837.00
878.77	1863.00
879.20	1852.00
879.63	2082.00
880.07	1952.00
880.50	1850.00
880.93	1831.00
881.36	1917.00
881.80	1840.00
882.23	1883.00
882.66	1956.00
883.10	1957.00
883.53	1982.00
883.96	1886.00
884.40	1962.00
884.83	1814.00
885.26	2654.00
885.69	1949.00
886.13	1952.00
886.56	2034.00
886.99	1945.00
887.42	1829.00
887.86	1804.00
888.29	1843.00
888.72	1832.00
889.15	1814.00
889.59	1842.00
890.02	1813.00
890.45	1829.00
890.88	1965.00
891.32	2054.00
891.75	1909.00
892.18	1926.00
892.61	1899.00
893.05	1816.00
893.48	1813.00
893.91	1791.00
894.34	1800.00
894.78	1866.00
895.21	1844.00
895.64	1805.00
896.07	1854.00
896.50	1785.00
896.94	1796.00
897.37	1795.00
897.80	1944.00
898.23	1900.00
898.66	2972.00
899.10	1970.00
899.53	1815.00
899.96	1782.00
900.39	1837.00
900.82	1806.00
901.26	1775.00
901.69	1782.00
902.12	1803.00
902.55	1780.00
902.98	1788.00
903.41	1856.00
903.85	1793.00
904.28	1979.00
904.71	1784.00
905.14	1779.00
905.57	1790.00
906.00	1803.00
906.43	1999.00
906.87	1789.00
907.30	1848.00
907.73	1776.00
908.16	1774.00
908.59	1746.00
909.02	1768.00
909.45	1779.00
909.88	1850.00
910.32	1818.00
910.75	1843.00
911.18	1786.00
911.61	1749.00
912.04	1794.00
912.47	2238.00
912.90	2443.00
913.33	1808.00
913.76	2472.00
914.20	1906.00
914.63	1873.00
915.06	1768.00
915.49	1765.00
915.92	1726.00
916.35	1849.00
916.78	1736.00
917.21	1770.00
917.64	1817.00
918.07	1892.00
918.50	2084.00
918.93	1765.00
919.36	1722.00
919.80	1735.00
920.23	1821.00
920.66	1761.00
921.09	1817.00
921.52	1755.00
921.95	1726.00
922.38	1746.00
922.81	1843.00
923.24	1734.00
923.67	1900.00
924.10	1722.00
924.53	2157.00
924.96	1749.00
925.39	1719.00
925.82	1720.00
926.25	1796.00
926.68	1734.00
927.11	1814.00
927.54	1731.00
927.97	1684.00
928.40	1701.00
928.83	1732.00
929.26	1712.00
929.69	2197.00
930.12	1759.00
930.55	1695.00
930.98	1697.00
931.41	1898.00
931.84	1790.00
932.27	1721.00
932.70	2084.00
933.13	1788.00
933.56	1691.00
933.99	1768.00
934.42	1718.00
934.85	1678.00
935.28	1766.00
935.71	1681.00
936.14	1677.00
936.57	1728.00
937.00	1673.00
937.42	1774.00
937.85	1972.00
938.28	1809.00
938.71	2148.00
939.14	1728.00
939.57	1675.00
940.00	1643.00
940.43	1676.00
940.86	1650.00
941.29	1692.00
941.72	1672.00
942.15	1670.00
942.58	1630.00
943.00	1652.00
943.43	1789.00
943.86	1691.00
944.29	1666.00
944.72	2057.00
945.15	1821.00
945.58	1720.00
946.01	1828.00
946.44	1682.00
946.87	1709.00
947.29	1761.00
947.72	1714.00
948.15	1757.00
948.58	1657.00
949.01	1879.00
949.44	1741.00
949.87	1752.00
950.29	1662.00
950.72	1970.00
951.15	1683.00
951.58	1669.00
952.01	2221.00
952.44	1757.00
952.87	1675.00
953.29	1764.00
953.72	1720.00
954.15	1676.00
954.58	1662.00
955.01	1639.00
955.44	1772.00
955.86	1658.00
956.29	1657.00
956.72	1666.00
957.15	1668.00
957.58	1671.00
958.00	1769.00
958.43	1660.00
958.86	1765.00
959.29	1687.00
959.72	1659.00
960.14	1838.00
960.57	1671.00
961.00	1759.00
961.43	1709.00
961.86	2185.00
962.28	1903.00
962.71	1696.00
963.14	1763.00
963.57	1722.00
963.99	1728.00
964.42	1767.00
964.85	1690.00
965.28	1672.00
965.71	1753.00
966.13	1710.00
966.56	1760.00
966.99	1680.00
967.42	1657.00
967.84	1681.00
968.27	1752.00
968.70	1670.00
969.12	1641.00
969.55	1744.00
969.98	1866.00
970.41	1689.00
970.83	1816.00
971.26	1766.00
971.69	1677.00
972.12	2267.00
972.54	1803.00
972.97	1668.00
973.40	2200.00
973.82	1714.00
974.25	1737.00
974.68	1744.00
975.10	1678.00
975.53	1657.00
975.96	1682.00
976.39	1987.00
976.81	1718.00
977.24	1660.00
977.67	1684.00
978.09	1654.00
978.52	1730.00
978.95	1745.00
979.37	1706.00
979.80	1672.00
980.23	1681.00
980.65	1674.00
981.08	1681.00
981.51	1846.00
981.93	1671.00
982.36	1659.00
982.79	1695.00
983.21	1749.00
983.64	1662.00
984.06	1719.00
984.49	1669.00
984.92	1682.00
985.34	1651.00
985.77	1688.00
986.20	1673.00
986.62	1617.00
987.05	1732.00
987.47	1640.00
987.90	2460.00
988.33	1724.00
988.75	1712.00
989.18	1731.00
989.61	1753.00
990.03	1938.00
990.46	1994.00
990.88	1835.00
991.31	1813.00
991.73	1753.00
992.16	1998.00
992.59	1691.00
993.01	1676.00
993.44	1723.00
993.86	1660.00
994.29	1669.00
994.71	1640.00
995.14	1640.00
995.57	1647.00
995.99	1644.00
996.42	1642.00
996.84	1654.00
997.27	1678.00
997.69	1721.00
998.12	1880.00
998.54	1922.00
998.97	1677.00
999.40	1742.00
999.82	1641.00
1000.25	1672.00
1000.67	1674.00
1001.10	1678.00
1001.52	1690.00
1001.95	1848.00
1002.37	1654.00
1002.80	1735.00
1003.22	1645.00
1003.65	1682.00
1004.07	1642.00
1004.50	1637.00
1004.92	1822.00
1005.35	1684.00
1005.77	1657.00
1006.20	1644.00
1006.62	1742.00
1007.05	1685.00
1007.47	1650.00
1007.90	2202.00
1008.32	1700.00
1008.75	1641.00
1009.17	1739.00
1009.60	1647.00
1010.02	1696.00
1010.45	1632.00
1010.87	1716.00
1011.29	1646.00
1011.72	1643.00
1012.14	1641.00
1012.57	1697.00
1012.99	1624.00
1013.42	1686.00
1013.84	1641.00
1014.27	1724.00
1014.69	1730.00
1015.11	1672.00
1015.54	1646.00
1015.96	1640.00
1016.39	1704.00
1016.81	1720.00
1017.24	1774.00
1017.66	1716.00
1018.08	1644.00
1018.51	1719.00
1018.93	1652.00
1019.36	1659.00
1019.78	1734.00
1020.20	1734.00
1020.63	1656.00
1021.05	1810.00
1021.48	1651.00
1021.90	1642.00
1022.32	1647.00
1022.75	1614.00
1023.17	1799.00
1023.59	1656.00
1024.02	1649.00
1024.44	1686.00
1024.87	1654.00
1025.29	1624.00
1025.71	1624.00
1026.14	1958.00
1026.56	1891.00
1026.98	1684.00
1027.41	1658.00
1027.83	1614.00
1028.25	1670.00
1028.68	1636.00
1029.10	1878.00
1029.52	1651.00
1029.95	1631.00
1030.37	1668.00
1030.79	1744.00
1031.22	1643.00
1031.64	1627.00
1032.06	1643.00
1032.49	1674.00
1032.91	1640.00
1033.33	1734.00
1033.76	1655.00
1034.18	1644.00
1034.60	1628.00
1035.03	1665.00
1035.45	1628.00
1035.87	2543.00
1036.29	1823.00
1036.72	1794.00
1037.14	1624.00
1037.56	1642.00
1037.99	1653.00
1038.41	1687.00
1038.83	1699.00
1039.25	1670.00
1039.68	1639.00
1040.10	1640.00
1040.52	1662.00
1040.94	1628.00
1041.37	1630.00
1041.79	1627.00
1042.21	1628.00
1042.63	1711.00
1043.06	1644.00
1043.48	1630.00
1043.90	1632.00
1044.32	1643.00
1044.75	1652.00
1045.17	1979.00
1045.59	1863.00
1046.01	1744.00
1046.44	1826.00
1046.86	1697.00
1047.28	1660.00
1047.70	1733.00
1048.12	1676.00
1048.55	1696.00
1048.97	1830.00
1049.39	1681.00
1049.81	1622.00
1050.23	1701.00
1050.66	1691.00
1051.08	1648.00
1051.50	1709.00
1051.92	1628.00
1052.34	1781.00
1052.77	1733.00
1053.19	1655.00
1053.61	1632.00
1054.03	1638.00
1054.45	1649.00
1054.87	1646.00
1055.30	1643.00
1055.72	1628.00
1056.14	1771.00
1056.56	1725.00
1056.98	1626.00
1057.40	1725.00
1057.82	1637.00
1058.25	1631.00
1058.67	1617.00
1059.09	1695.00
1059.51	1793.00
1059.93	1663.00
1060.35	1658.00
1060.77	1633.00
1061.20	1651.00
1061.62	1694.00
1062.04	1823.00
1062.46	1636.00
1062.88	1628.00
1063.30	1708.00
1063.72	1621.00
1064.14	1661.00
1064.56	1728.00
1064.99	1654.00
1065.41	1616.00
1065.83	1670.00
1066.25	1659.00
1066.67	1719.00
1067.09	1650.00
1067.51	1622.00
1067.93	1724.00
1068.35	1677.00
1068.77	1647.00
1069.19	1759.00
1069.61	1695.00
1070.04	1649.00
1070.46	1645.00
1070.88	1609.00
1071.30	1624.00
1071.72	1644.00
1072.14	1605.00
1072.56	1636.00
1072.98	1645.00
1073.40	1700.00
1073.82	1634.00
1074.24	1634.00
1074.66	1615.00
1075.08	1602.00
1075.50	1705.00
1075.92	1658.00
1076.34	1651.00
1076.76	1615.00
1077.18	1727.00
1077.60	1630.00
1078.02	1634.00
1078.44	1728.00
1078.86	1767.00
1079.28	1723.00
1079.70	1708.00
1080.12	1697.00
1080.54	1650.00
1080.96	1649.00
1081.38	1636.00
1081.80	1604.00
1082.22	1725.00
1082.64	1844.00
1083.06	1747.00
1083.48	1753.00
1083.90	1652.00
1084.32	1619.00
1084.74	1624.00
1085.16	1942.00
1085.58	1690.00
1086.00	1659.00
1086.42	1652.00
1086.84	1715.00
1087.26	1643.00
1087.68	1709.00
1088.10	1634.00
1088.52	2146.00
1088.93	1682.00
1089.35	1715.00
1089.77	1629.00
1090.19	1710.00
1090.61	1678.00
1091.03	1807.00
1091.45	1719.00
1091.87	1644.00
1092.29	1603.00
1092.71	1641.00
1093.13	1656.00
1093.55	1645.00
1093.96	1668.00
1094.38	1632.00
1094.80	1637.00
1095.22	1638.00
1095.64	1628.00
1096.06	1616.00
1096.48	1611.00
1096.90	1612.00
1097.32	1617.00
1097.73	1650.00
1098.15	1633.00
1098.57	1696.00
1098.99	1638.00
1099.41	1639.00
1099.83	1613.00
1100.25	1635.00
1100.67	1703.00
1101.08	1801.00
1101.50	1638.00
1101.92	1777.00
1102.34	1718.00
1102.76	1647.00
>>>>>End Processed Spectral Data<<<<<
