877.90	2193.00
878.33	2141.00
878.77	2190.00
879.20	2172.00
879.63	2336.00
880.07	2254.00
880.50	2190.00
880.93	2135.00
881.36	2225.00
881.80	2120.00
882.23	2159.00
882.66	2240.00
883.10	2276.00
883.53	2276.00
883.96	2172.00
884.40	2233.00
884.83	2133.00
885.26	2992.00
885.69	2212.00
886.13	2245.00
886.56	2310.00
886.99	2188.00
887.42	2096.00
887.86	2120.00
888.29	2086.00
888.72	2096.00
889.15	2083.00
889.59	2064.00
890.02	2076.00
890.45	2085.00
890.88	2209.00
891.32	2327.00
891.75	2177.00
892.18	2188.00
892.61	2167.00
893.05	2058.00
893.48	2092.00
893.91	2054.00
894.34	2061.00
894.78	2150.00
895.21	2118.00
895.64	2068.00
896.07	2070.00
896.50	2059.00
896.94	2028.00
897.37	2023.00
897.80	2185.00
898.23	2133.00
898.66	3209.00
899.10	2196.00
899.53	2056.00
899.96	1995.00
900.39	2023.00
900.82	2052.00
901.26	1995.00
901.69	2026.00
902.12	2008.00
902.55	2016.00
902.98	2028.00
903.41	2081.00
903.85	2001.00
904.28	2190.00
904.71	1994.00
905.14	1982.00
905.57	1989.00
906.00	1972.00
906.43	2213.00
906.87	2021.00
907.30	2052.00
907.73	1965.00
908.16	1976.00
908.59	1953.00
909.02	1964.00
909.45	1972.00
909.88	2060.00
910.32	2045.00
910.75	2028.00
911.18	2001.00
911.61	1934.00
912.04	1971.00
912.47	2390.00
912.90	2586.00
913.33	2016.00
913.76	2607.00
914.20	2068.00
914.63	2052.00
915.06	1938.00
915.49	1931.00
915.92	1914.00
916.35	1992.00
916.78	1947.00
917.21	1932.00
917.64	1988.00
918.07	2061.00
918.50	2270.00
918.93	1917.00
919.36	1915.00
919.80	1896.00
920.23	1954.00
920.66	1914.00
921.09	1992.00
921.52	1886.00
921.95	1870.00
922.38	1923.00
922.81	2023.00
923.24	1915.00
923.67	2057.00
924.10	1848.00
924.53	2320.00
924.96	1867.00
925.39	1853.00
925.82	1842.00
926.25	1926.00
926.68	1848.00
927.11	1988.00
927.54	1837.00
927.97	1817.00
928.40	1846.00
928.83	1848.00
929.26	1816.00
929.69	2300.00
930.12	1861.00
930.55	1830.00
930.98	1830.00
931.41	1997.00
931.84	1902.00
932.27	1842.00
932.70	2144.00
933.13	1906.00
933.56	1774.00
933.99	1838.00
934.42	1789.00
934.85	1778.00
935.28	1861.00
935.71	1765.00
936.14	1755.00
936.57	1841.00
937.00	1743.00
937.42	1834.00
937.85	2020.00
938.28	1860.00
938.71	2257.00
939.14	1758.00
939.57	1720.00
940.00	1701.00
940.43	1717.00
940.86	1714.00
941.29	1763.00
941.72	1742.00
942.15	1706.00
942.58	1720.00
943.00	1697.00
943.43	1851.00
943.86	1740.00
944.29	1706.00
944.72	2038.00
945.15	1852.00
945.58	1795.00
946.01	1872.00
946.44	1742.00
946.87	1759.00
947.29	1807.00
947.72	1811.00
948.15	1798.00
948.58	1737.00
949.01	1882.00
949.44	1769.00
949.87	1792.00
950.29	1732.00
950.72	2021.00
951.15	1725.00
951.58	1723.00
952.01	2256.00
952.44	1822.00
952.87	1729.00
953.29	1824.00
953.72	1781.00
954.15	1749.00
954.58	1727.00
955.01	1720.00
955.44	1836.00
955.86	1724.00
956.29	1717.00
956.72	1725.00
957.15	1748.00
957.58	1735.00
958.00	1812.00
958.43	1742.00
958.86	1786.00
959.29	1730.00
959.72	1712.00
960.14	1907.00
960.57	1738.00
961.00	1803.00
961.43	1791.00
961.86	2272.00
962.28	1972.00
962.71	1744.00
963.14	1822.00
963.57	1784.00
963.99	1744.00
964.42	1808.00
964.85	1740.00
965.28	1722.00
965.71	1783.00
966.13	1754.00
966.56	1876.00
966.99	1749.00
967.42	1727.00
967.84	1697.00
968.27	1798.00
968.70	1719.00
969.12	1701.00
969.55	1814.00
969.98	1924.00
970.41	1748.00
970.83	1850.00
971.26	1816.00
971.69	1703.00
972.12	2299.00
972.54	1868.00
972.97	1735.00
973.40	2278.00
973.82	1783.00
974.25	1779.00
974.68	1781.00
975.10	1754.00
975.53	1717.00
975.96	1713.00
976.39	2042.00
976.81	1794.00
977.24	1723.00
977.67	1739.00
978.09	1723.00
978.52	1781.00
978.95	1810.00
979.37	1737.00
979.80	1740.00
980.23	1723.00
980.65	1703.00
981.08	1729.00
981.51	1907.00
981.93	1722.00
982.36	1718.00
982.79	1772.00
983.21	1778.00
983.64	1691.00
984.06	1783.00
984.49	1717.00
984.92	1722.00
985.34	1706.00
985.77	1721.00
986.20	1704.00
986.62	1715.00
987.05	1794.00
987.47	1711.00
987.90	2493.00
988.33	1757.00
988.75	1759.00
989.18	1769.00
989.61	1765.00
990.03	2005.00
990.46	2016.00
990.88	1854.00
991.31	1888.00
991.73	1780.00
992.16	2062.00
992.59	1729.00
993.01	1718.00
993.44	1768.00
993.86	1715.00
994.29	1713.00
994.71	1684.00
995.14	1667.00
995.57	1692.00
995.99	1678.00
996.42	1673.00
996.84	1695.00
997.27	1721.00
997.69	1760.00
998.12	1886.00
998.54	1940.00
998.97	1713.00
999.40	1762.00
999.82	1696.00
1000.25	1696.00
1000.67	1695.00
1001.10	1710.00
1001.52	1730.00
1001.95	1888.00
1002.37	1712.00
1002.80	1787.00
1003.22	1680.00
1003.65	1702.00
1004.07	1681.00
1004.50	1695.00
1004.92	1884.00
1005.35	1694.00
1005.77	1681.00
1006.20	1664.00
1006.62	1763.00
1007.05	1712.00
1007.47	1689.00
1007.90	2225.00
1008.32	1730.00
1008.75	1682.00
1009.17	1770.00
1009.60	1672.00
1010.02	1746.00
1010.45	1679.00
1010.87	1762.00
1011.29	1704.00
1011.72	1677.00
1012.14	1663.00
1012.57	1742.00
1012.99	1668.00
1013.42	1707.00
1013.84	1678.00
1014.27	1743.00
1014.69	1765.00
1015.11	1683.00
1015.54	1676.00
1015.96	1687.00
1016.39	1748.00
1016.81	1766.00
1017.24	1793.00
1017.66	1757.00
1018.08	1687.00
1018.51	1747.00
1018.93	1672.00
1019.36	1674.00
1019.78	1734.00
1020.20	1751.00
1020.63	1689.00
1021.05	1819.00
1021.48	1672.00
1021.90	1664.00
1022.32	1695.00
1022.75	1652.00
1023.17	1838.00
1023.59	1666.00
1024.02	1680.00
1024.44	1740.00
1024.87	1694.00
1025.29	1651.00
1025.71	1686.00
1026.14	1970.00
1026.56	1912.00
1026.98	1710.00
1027.41	1670.00
1027.83	1632.00
1028.25	1688.00
1028.68	1671.00
1029.10	1925.00
1029.52	1680.00
1029.95	1661.00
1030.37	1659.00
1030.79	1732.00
1031.22	1692.00
1031.64	1673.00
1032.06	1642.00
1032.49	1665.00
1032.91	1659.00
1033.33	1734.00
1033.76	1630.00
1034.18	1663.00
1034.60	1632.00
1035.03	1663.00
1035.45	1662.00
1035.87	2597.00
1036.29	1797.00
1036.72	1808.00
1037.14	1676.00
1037.56	1655.00
1037.99	1660.00
1038.41	1734.00
1038.83	1705.00
1039.25	1655.00
1039.68	1656.00
1040.10	1656.00
1040.52	1657.00
1040.94	1619.00
1041.37	1637.00
1041.79	1635.00
1042.21	1617.00
1042.63	1712.00
1043.06	1655.00
1043.48	1646.00
1043.90	1648.00
1044.32	1682.00
1044.75	1668.00
1045.17	1948.00
1045.59	1844.00
1046.01	1756.00
1046.44	1811.00
1046.86	1710.00
1047.28	1660.00
1047.70	1761.00
1048.12	1675.00
1048.55	1725.00
1048.97	1838.00
1049.39	1712.00
1049.81	1632.00
1050.23	1714.00
1050.66	1704.00
1051.08	1645.00
1051.50	1700.00
1051.92	1667.00
1052.34	1761.00
1052.77	1736.00
1053.19	1653.00
1053.61	1614.00
1054.03	1644.00
1054.45	1638.00
1054.87	1634.00
1055.30	1618.00
1055.72	1638.00
1056.14	1806.00
1056.56	1728.00
1056.98	1637.00
1057.40	1707.00
1057.82	1632.00
1058.25	1646.00
1058.67	1623.00
1059.09	1662.00
1059.51	1823.00
1059.93	1685.00
1060.35	1668.00
1060.77	1641.00
1061.20	1664.00
1061.62	1728.00
1062.04	1817.00
1062.46	1677.00
1062.88	1650.00
1063.30	1711.00
1063.72	1627.00
1064.14	1660.00
1064.56	1717.00
1064.99	1681.00
1065.41	1635.00
1065.83	1681.00
1066.25	1642.00
1066.67	1714.00
1067.09	1669.00
1067.51	1620.00
1067.93	1742.00
1068.35	1674.00
1068.77	1645.00
1069.19	1768.00
1069.61	1720.00
1070.04	1651.00
1070.46	1628.00
1070.88	1654.00
1071.30	1638.00
1071.72	1652.00
1072.14	1624.00
1072.56	1639.00
1072.98	1651.00
1073.40	1709.00
1073.82	1636.00
1074.24	1612.00
1074.66	1629.00
1075.08	1630.00
1075.50	1727.00
1075.92	1652.00
1076.34	1629.00
1076.76	1630.00
1077.18	1721.00
1077.60	1619.00
1078.02	1641.00
1078.44	1734.00
1078.86	1756.00
1079.28	1734.00
1079.70	1689.00
1080.12	1697.00
1080.54	1629.00
1080.96	1640.00
1081.38	1629.00
1081.80	1618.00
1082.22	1710.00
1082.64	1861.00
1083.06	1743.00
1083.48	1737.00
1083.90	1645.00
1084.32	1635.00
1084.74	1609.00
1085.16	1942.00
1085.58	1667.00
1086.00	1643.00
1086.42	1662.00
1086.84	1734.00
1087.26	1622.00
1087.68	1720.00
1088.10	1656.00
1088.52	2127.00
1088.93	1678.00
1089.35	1704.00
1089.77	1643.00
1090.19	1696.00
1090.61	1668.00
1091.03	1799.00
1091.45	1718.00
1091.87	1620.00
1092.29	1641.00
1092.71	1663.00
1093.13	1652.00
1093.55	1616.00
1093.96	1676.00
1094.38	1612.00
1094.80	1651.00
1095.22	1637.00
1095.64	1616.00
1096.06	1609.00
1096.48	1628.00
1096.90	1608.00
1097.32	1633.00
1097.73	1646.00
1098.15	1639.00
1098.57	1682.00
1098.99	1641.00
1099.41	1638.00
1099.83	1630.00
1100.25	1630.00
1100.67	1695.00
1101.08	1841.00
1101.50	1620.00
1101.92	1763.00
1102.34	1716.00
1102.76	1624.00
>>>>>End Processed Spectral Data<<<<<
