877.90	1640.00
878.33	1618.00
878.77	1646.00
879.20	1610.00
879.63	1818.00
880.07	1724.00
880.50	1648.00
880.93	1614.00
881.36	1703.00
881.80	1634.00
882.23	1636.00
882.66	1728.00
883.10	1731.00
883.53	1787.00
883.96	1672.00
884.40	1740.00
884.83	1633.00
885.26	2476.00
885.69	1724.00
886.13	1765.00
886.56	1842.00
886.99	1768.00
887.42	1636.00
887.86	1634.00
888.29	1628.00
888.72	1658.00
889.15	1622.00
889.59	1634.00
890.02	1633.00
890.45	1660.00
890.88	1769.00
891.32	1892.00
891.75	1751.00
892.18	1734.00
892.61	1692.00
893.05	1631.00
893.48	1619.00
893.91	1636.00
894.34	1630.00
894.78	1725.00
895.21	1676.00
895.64	1648.00
896.07	1690.00
896.50	1633.00
896.94	1621.00
897.37	1615.00
897.80	1761.00
898.23	1732.00
898.66	2846.00
899.10	1828.00
899.53	1653.00
899.96	1630.00
900.39	1637.00
900.82	1648.00
901.26	1627.00
901.69	1629.00
902.12	1645.00
902.55	1670.00
902.98	1638.00
903.41	1694.00
903.85	1616.00
904.28	1820.00
904.71	1656.00
905.14	1636.00
905.57	1649.00
906.00	1677.00
906.43	1874.00
906.87	1662.00
907.30	1713.00
907.73	1641.00
908.16	1638.00
908.59	1635.00
909.02	1640.00
909.45	1634.00
909.88	1693.00
910.32	1714.00
910.75	1719.00
911.18	1653.00
911.61	1639.00
912.04	1666.00
912.47	2074.00
912.90	2333.00
913.33	1684.00
913.76	2358.00
914.20	1767.00
914.63	1780.00
915.06	1664.00
915.49	1642.00
915.92	1661.00
916.35	1711.00
916.78	1645.00
917.21	1658.00
917.64	1697.00
918.07	1807.00
918.50	1998.00
918.93	1675.00
919.36	1654.00
919.80	1641.00
920.23	1705.00
920.66	1649.00
921.09	1704.00
921.52	1640.00
921.95	1616.00
922.38	1648.00
922.81	1755.00
923.24	1646.00
923.67	1809.00
924.10	1651.00
924.53	2070.00
924.96	1650.00
925.39	1628.00
925.82	1660.00
926.25	1704.00
926.68	1652.00
927.11	1746.00
927.54	1637.00
927.97	1618.00
928.40	1635.00
928.83	1670.00
929.26	1621.00
929.69	2098.00
930.12	1655.00
930.55	1647.00
930.98	1640.00
931.41	1811.00
931.84	1742.00
932.27	1654.00
932.70	1993.00
933.13	1724.00
933.56	1603.00
933.99	1704.00
934.42	1637.00
934.85	1625.00
935.28	1737.00
935.71	1616.00
936.14	1622.00
936.57	1700.00
937.00	1629.00
937.42	1712.00
937.85	1952.00
938.28	1762.00
938.71	2107.00
939.14	1691.00
939.57	1629.00
940.00	1614.00
940.43	1629.00
940.86	1629.00
941.29	1669.00
941.72	1642.00
942.15	1629.00
942.58	1638.00
943.00	1609.00
943.43	1771.00
943.86	1651.00
944.29	1634.00
944.72	1988.00
945.15	1789.00
945.58	1708.00
946.01	1793.00
946.44	1644.00
946.87	1707.00
947.29	1732.00
947.72	1730.00
948.15	1743.00
948.58	1650.00
949.01	1815.00
949.44	1701.00
949.87	1731.00
950.29	1632.00
950.72	1943.00
951.15	1649.00
951.58	1618.00
952.01	2171.00
952.44	1740.00
952.87	1637.00
953.29	1730.00
953.72	1712.00
954.15	1641.00
954.58	1633.00
955.01	1640.00
955.44	1724.00
955.86	1653.00
956.29	1635.00
956.72	1634.00
957.15	1648.00
957.58	1639.00
958.00	1727.00
958.43	1657.00
958.86	1704.00
959.29	1672.00
959.72	1651.00
960.14	1799.00
960.57	1648.00
961.00	1704.00
961.43	1662.00
961.86	2149.00
962.28	1891.00
962.71	1664.00
963.14	1688.00
963.57	1703.00
963.99	1648.00
964.42	1698.00
964.85	1659.00
965.28	1630.00
965.71	1707.00
966.13	1665.00
966.56	1718.00
966.99	1653.00
967.42	1619.00
967.84	1650.00
968.27	1713.00
968.70	1616.00
969.12	1618.00
969.55	1689.00
969.98	1819.00
970.41	1642.00
970.83	1795.00
971.26	1725.00
971.69	1636.00
972.12	2207.00
972.54	1773.00
972.97	1648.00
973.40	2148.00
973.82	1696.00
974.25	1708.00
974.68	1703.00
975.10	1655.00
975.53	1625.00
975.96	1639.00
976.39	1959.00
976.81	1708.00
977.24	1638.00
977.67	1662.00
978.09	1634.00
978.52	1702.00
978.95	1721.00
979.37	1638.00
979.80	1664.00
980.23	1619.00
980.65	1650.00
981.08	1620.00
981.51	1825.00
981.93	1648.00
982.36	1643.00
982.79	1690.00
983.21	1707.00
983.64	1634.00
984.06	1716.00
984.49	1658.00
984.92	1656.00
985.34	1638.00
985.77	1631.00
986.20	1649.00
986.62	1617.00
987.05	1717.00
987.47	1616.00
987.90	2449.00
988.33	1714.00
988.75	1696.00
989.18	1697.00
989.61	1724.00
990.03	1950.00
990.46	1943.00
990.88	1791.00
991.31	1808.00
991.73	1725.00
992.16	1977.00
992.59	1650.00
993.01	1664.00
993.44	1733.00
993.86	1669.00
994.29	1630.00
994.71	1632.00
995.14	1651.00
995.57	1636.00
995.99	1613.00
996.42	1624.00
996.84	1644.00
997.27	1651.00
997.69	1725.00
998.12	1861.00
998.54	1903.00
998.97	1642.00
999.40	1748.00
999.82	1616.00
1000.25	1634.00
1000.67	1658.00
1001.10	1674.00
1001.52	1678.00
1001.95	1826.00
1002.37	1654.00
1002.80	1717.00
1003.22	1640.00
1003.65	1649.00
1004.07	1644.00
1004.50	1653.00
1004.92	1835.00
1005.35	1658.00
1005.77	1630.00
1006.20	1620.00
1006.62	1724.00
1007.05	1656.00
1007.47	1630.00
1007.90	2205.00
1008.32	1687.00
1008.75	1633.00
1009.17	1690.00
1009.60	1616.00
1010.02	1690.00
1010.45	1640.00
1010.87	1712.00
1011.29	1638.00
1011.72	1612.00
1012.14	1620.00
1012.57	1706.00
1012.99	1628.00
1013.42	1644.00
1013.84	1632.00
1014.27	1717.00
1014.69	1736.00
1015.11	1642.00
1015.54	1645.00
1015.96	1636.00
1016.39	1688.00
1016.81	1756.00
1017.24	1762.00
1017.66	1699.00
1018.08	1660.00
1018.51	1722.00
1018.93	1630.00
1019.36	1632.00
1019.78	1720.00
1020.20	1714.00
1020.63	1659.00
1021.05	1786.00
1021.48	1655.00
1021.90	1620.00
1022.32	1646.00
1022.75	1648.00
1023.17	1782.00
1023.59	1645.00
1024.02	1656.00
1024.44	1682.00
1024.87	1656.00
1025.29	1643.00
1025.71	1629.00
1026.14	1933.00
1026.56	1855.00
1026.98	1665.00
1027.41	1652.00
1027.83	1632.00
1028.25	1661.00
1028.68	1608.00
1029.10	1904.00
1029.52	1654.00
1029.95	1633.00
1030.37	1644.00
1030.79	1743.00
1031.22	1672.00
1031.64	1604.00
1032.06	1616.00
1032.49	1644.00
1032.91	1644.00
1033.33	1719.00
1033.76	1642.00
1034.18	1651.00
1034.60	1610.00
1035.03	1660.00
1035.45	1630.00
1035.87	2537.00
1036.29	1812.00
1036.72	1781.00
1037.14	1667.00
1037.56	1642.00
1037.99	1642.00
1038.41	1701.00
1038.83	1685.00
1039.25	1674.00
1039.68	1645.00
1040.10	1624.00
1040.52	1629.00
1040.94	1640.00
1041.37	1619.00
1041.79	1615.00
1042.21	1643.00
1042.63	1708.00
1043.06	1644.00
1043.48	1622.00
1043.90	1643.00
1044.32	1652.00
1044.75	1673.00
1045.17	1973.00
1045.59	1868.00
1046.01	1742.00
1046.44	1804.00
1046.86	1694.00
1047.28	1633.00
1047.70	1728.00
1048.12	1679.00
1048.55	1677.00
1048.97	1792.00
1049.39	1690.00
1049.81	1620.00
1050.23	1717.00
1050.66	1706.00
1051.08	1640.00
1051.50	1723.00
1051.92	1631.00
1052.34	1785.00
1052.77	1726.00
1053.19	1656.00
1053.61	1640.00
1054.03	1659.00
1054.45	1639.00
1054.87	1619.00
1055.30	1619.00
1055.72	1612.00
1056.14	1773.00
1056.56	1713.00
1056.98	1610.00
1057.40	1715.00
1057.82	1639.00
1058.25	1629.00
1058.67	1616.00
1059.09	1687.00
1059.51	1785.00
1059.93	1685.00
1060.35	1668.00
1060.77	1632.00
1061.20	1663.00
1061.62	1720.00
1062.04	1808.00
1062.46	1648.00
1062.88	1612.00
1063.30	1708.00
1063.72	1623.00
1064.14	1639.00
1064.56	1718.00
1064.99	1676.00
1065.41	1639.00
1065.83	1685.00
1066.25	1657.00
1066.67	1708.00
1067.09	1652.00
1067.51	1627.00
1067.93	1743.00
1068.35	1674.00
1068.77	1642.00
1069.19	1756.00
1069.61	1730.00
1070.04	1634.00
1070.46	1637.00
1070.88	1632.00
1071.30	1606.00
1071.72	1636.00
1072.14	1634.00
1072.56	1618.00
1072.98	1645.00
1073.40	1722.00
1073.82	1654.00
1074.24	1617.00
1074.66	1636.00
1075.08	1634.00
1075.50	1712.00
1075.92	1639.00
1076.34	1649.00
1076.76	1637.00
1077.18	1703.00
1077.60	1632.00
1078.02	1630.00
1078.44	1719.00
1078.86	1764.00
1079.28	1752.00
1079.70	1705.00
1080.12	1673.00
1080.54	1640.00
1080.96	1635.00
1081.38	1643.00
1081.80	1618.00
1082.22	1713.00
1082.64	1842.00
1083.06	1743.00
1083.48	1740.00
1083.90	1629.00
1084.32	1607.00
1084.74	1626.00
1085.16	1954.00
1085.58	1633.00
1086.00	1633.00
1086.42	1659.00
1086.84	1742.00
1087.26	1634.00
1087.68	1717.00
1088.10	1649.00
1088.52	2156.00
1088.93	1695.00
1089.35	1725.00
1089.77	1631.00
1090.19	1688.00
1090.61	1660.00
1091.03	1780.00
1091.45	1722.00
1091.87	1628.00
1092.29	1643.00
1092.71	1647.00
1093.13	1653.00
1093.55	1620.00
1093.96	1689.00
1094.38	1621.00
1094.80	1638.00
1095.22	1650.00
1095.64	1632.00
1096.06	1642.00
1096.48	1614.00
1096.90	1604.00
1097.32	1645.00
1097.73	1640.00
1098.15	1621.00
1098.57	1659.00
1098.99	1623.00
1099.41	1635.00
1099.83	1605.00
1100.25	1629.00
1100.67	1693.00
1101.08	1810.00
1101.50	1662.00
1101.92	1757.00
1102.34	1713.00
1102.76	1642.00
>>>>>End Processed Spectral Data<<<<<
