877.90	1844.00
878.33	1793.00
878.77	1828.00
879.20	1811.00
879.63	2066.00
880.07	1938.00
880.50	1826.00
880.93	1818.00
881.36	1927.00
881.80	1810.00
882.23	1834.00
882.66	1952.00
883.10	1913.00
883.53	1953.00
883.96	1854.00
884.40	1930.00
884.83	1822.00
885.26	2649.00
885.69	1913.00
886.13	1989.00
886.56	2027.00
886.99	1917.00
887.42	1833.00
887.86	1833.00
888.29	1828.00
888.72	1818.00
889.15	1794.00
889.59	1797.00
890.02	1793.00
890.45	1799.00
890.88	1952.00
891.32	2043.00
891.75	1922.00
892.18	1894.00
892.61	1894.00
893.05	1794.00
893.48	1808.00
893.91	1790.00
894.34	1783.00
894.78	1924.00
895.21	1856.00
895.64	1805.00
896.07	1830.00
896.50	1801.00
896.94	1793.00
897.37	1770.00
897.80	1919.00
898.23	1863.00
898.66	2970.00
899.10	1954.00
899.53	1808.00
899.96	1769.00
900.39	1791.00
900.82	1792.00
901.26	1782.00
901.69	1760.00
902.12	1798.00
902.55	1784.00
902.98	1796.00
903.41	1839.00
903.85	1776.00
904.28	1956.00
904.71	1780.00
905.14	1752.00
905.57	1757.00
906.00	1802.00
906.43	1953.00
906.87	1781.00
907.30	1843.00
907.73	1772.00
908.16	1764.00
908.59	1753.00
909.02	1760.00
909.45	1756.00
909.88	1832.00
910.32	1823.00
910.75	1838.00
911.18	1785.00
911.61	1748.00
912.04	1760.00
912.47	2199.00
912.90	2430.00
913.33	1804.00
913.76	2488.00
914.20	1874.00
914.63	1872.00
915.06	1748.00
915.49	1743.00
915.92	1751.00
916.35	1809.00
916.78	1749.00
917.21	1770.00
917.64	1814.00
918.07	1863.00
918.50	2091.00
918.93	1754.00
919.36	1747.00
919.80	1737.00
920.23	1805.00
920.66	1753.00
921.09	1802.00
921.52	1737.00
921.95	1701.00
922.38	1753.00
922.81	1835.00
923.24	1759.00
923.67	1900.00
924.10	1733.00
924.53	2165.00
924.96	1756.00
925.39	1729.00
925.82	1727.00
926.25	1780.00
926.68	1717.00
927.11	1820.00
927.54	1736.00
927.97	1710.00
928.40	1695.00
928.83	1704.00
929.26	1690.00
929.69	2190.00
930.12	1735.00
930.55	1723.00
930.98	1723.00
931.41	1912.00
931.84	1764.00
932.27	1702.00
932.70	2060.00
933.13	1788.00
933.56	1690.00
933.99	1768.00
934.42	1708.00
934.85	1680.00
935.28	1781.00
935.71	1700.00
936.14	1675.00
936.57	1736.00
937.00	1662.00
937.42	1764.00
937.85	1976.00
938.28	1791.00
938.71	2159.00
939.14	1723.00
939.57	1684.00
940.00	1638.00
940.43	1663.00
940.86	1683.00
941.29	1699.00
941.72	1686.00
942.15	1652.00
942.58	1639.00
943.00	1643.00
943.43	1826.00
943.86	1714.00
944.29	1664.00
944.72	2034.00
945.15	1827.00
945.58	1716.00
946.01	1823.00
946.44	1673.00
946.87	1730.00
947.29	1756.00
947.72	1737.00
948.15	1762.00
948.58	1673.00
949.01	1855.00
949.44	1700.00
949.87	1759.00
950.29	1667.00
950.72	1947.00
951.15	1668.00
951.58	1648.00
952.01	2246.00
952.44	1781.00
952.87	1688.00
953.29	1754.00
953.72	1728.00
954.15	1657.00
954.58	1654.00
955.01	1672.00
955.44	1758.00
955.86	1668.00
956.29	1656.00
956.72	1653.00
957.15	1670.00
957.58	1674.00
958.00	1728.00
958.43	1686.00
958.86	1767.00
959.29	1691.00
959.72	1657.00
960.14	1844.00
960.57	1665.00
961.00	1739.00
961.43	1695.00
961.86	2192.00
962.28	1932.00
962.71	1679.00
963.14	1767.00
963.57	1709.00
963.99	1689.00
964.42	1770.00
964.85	1703.00
965.28	1637.00
965.71	1749.00
966.13	1693.00
966.56	1747.00
966.99	1697.00
967.42	1653.00
967.84	1677.00
968.27	1727.00
968.70	1654.00
969.12	1626.00
969.55	1762.00
969.98	1859.00
970.41	1694.00
970.83	1825.00
971.26	1750.00
971.69	1659.00
972.12	2246.00
972.54	1797.00
972.97	1679.00
973.40	2193.00
973.82	1720.00
974.25	1743.00
974.68	1716.00
975.10	1675.00
975.53	1658.00
975.96	1658.00
976.39	1976.00
976.81	1736.00
977.24	1668.00
977.67	1666.00
978.09	1681.00
978.52	1703.00
978.95	1740.00
979.37	1708.00
979.80	1677.00
980.23	1668.00
980.65	1644.00
981.08	1678.00
981.51	1832.00
981.93	1663.00
982.36	1659.00
982.79	1692.00
983.21	1738.00
983.64	1664.00
984.06	1725.00
984.49	1678.00
984.92	1703.00
985.34	1657.00
985.77	1680.00
986.20	1692.00
986.62	1664.00
987.05	1740.00
987.47	1668.00
987.90	2455.00
988.33	1715.00
988.75	1744.00
989.18	1765.00
989.61	1737.00
990.03	1968.00
990.46	1963.00
990.88	1803.00
991.31	1830.00
991.73	1730.00
992.16	1981.00
992.59	1678.00
993.01	1654.00
993.44	1709.00
993.86	1670.00
994.29	1648.00
994.71	1649.00
995.14	1670.00
995.57	1640.00
995.99	1630.00
996.42	1634.00
996.84	1659.00
997.27	1688.00
997.69	1740.00
998.12	1873.00
998.54	1902.00
998.97	1676.00
999.40	1742.00
999.82	1640.00
1000.25	1652.00
1000.67	1661.00
1001.10	1679.00
1001.52	1696.00
1001.95	1874.00
1002.37	1686.00
1002.80	1755.00
1003.22	1653.00
1003.65	1683.00
1004.07	1647.00
1004.50	1671.00
1004.92	1827.00
1005.35	1676.00
1005.77	1655.00
1006.20	1653.00
1006.62	1751.00
1007.05	1686.00
1007.47	1660.00
1007.90	2193.00
1008.32	1696.00
1008.75	1635.00
1009.17	1720.00
1009.60	1650.00
1010.02	1675.00
1010.45	1667.00
1010.87	1732.00
1011.29	1667.00
1011.72	1632.00
1012.14	1650.00
1012.57	1713.00
1012.99	1648.00
1013.42	1667.00
1013.84	1643.00
1014.27	1711.00
1014.69	1753.00
1015.11	1669.00
1015.54	1655.00
1015.96	1649.00
1016.39	1726.00
1016.81	1730.00
1017.24	1759.00
1017.66	1718.00
1018.08	1662.00
1018.51	1716.00
1018.93	1634.00
1019.36	1631.00
1019.78	1716.00
1020.20	1730.00
1020.63	1651.00
1021.05	1803.00
1021.48	1648.00
1021.90	1628.00
1022.32	1649.00
1022.75	1633.00
1023.17	1805.00
1023.59	1666.00
1024.02	1654.00
1024.44	1681.00
1024.87	1653.00
1025.29	1646.00
1025.71	1627.00
1026.14	1937.00
1026.56	1893.00
1026.98	1682.00
1027.41	1648.00
1027.83	1630.00
1028.25	1681.00
1028.68	1626.00
1029.10	1906.00
1029.52	1653.00
1029.95	1641.00
1030.37	1652.00
1030.79	1730.00
1031.22	1648.00
1031.64	1648.00
1032.06	1627.00
1032.49	1665.00
1032.91	1630.00
1033.33	1726.00
1033.76	1658.00
1034.18	1638.00
1034.60	1627.00
1035.03	1660.00
1035.45	1630.00
1035.87	2578.00
1036.29	1812.00
1036.72	1778.00
1037.14	1640.00
1037.56	1640.00
1037.99	1637.00
1038.41	1686.00
1038.83	1693.00
1039.25	1661.00
1039.68	1658.00
1040.10	1634.00
1040.52	1636.00
1040.94	1626.00
1041.37	1591.00
1041.79	1629.00
1042.21	1633.00
1042.63	1703.00
1043.06	1620.00
1043.48	1609.00
1043.90	1647.00
1044.32	1674.00
1044.75	1649.00
1045.17	1972.00
1045.59	1871.00
1046.01	1735.00
1046.44	1812.00
1046.86	1692.00
1047.28	1642.00
1047.70	1725.00
1048.12	1662.00
1048.55	1690.00
1048.97	1817.00
1049.39	1683.00
1049.81	1610.00
1050.23	1731.00
1050.66	1700.00
1051.08	1618.00
1051.50	1711.00
1051.92	1662.00
1052.34	1768.00
1052.77	1718.00
1053.19	1657.00
1053.61	1616.00
1054.03	1655.00
1054.45	1620.00
1054.87	1648.00
1055.30	1630.00
1055.72	1625.00
1056.14	1778.00
1056.56	1739.00
1056.98	1616.00
1057.40	1725.00
1057.82	1631.00
1058.25	1619.00
1058.67	1636.00
1059.09	1681.00
1059.51	1782.00
1059.93	1662.00
1060.35	1656.00
1060.77	1625.00
1061.20	1630.00
1061.62	1705.00
1062.04	1802.00
1062.46	1639.00
1062.88	1620.00
1063.30	1719.00
1063.72	1641.00
1064.14	1658.00
1064.56	1699.00
1064.99	1662.00
1065.41	1616.00
1065.83	1666.00
1066.25	1653.00
1066.67	1680.00
1067.09	1635.00
1067.51	1620.00
1067.93	1732.00
1068.35	1675.00
1068.77	1650.00
1069.19	1773.00
1069.61	1733.00
1070.04	1634.00
1070.46	1624.00
1070.88	1618.00
1071.30	1619.00
1071.72	1641.00
1072.14	1612.00
1072.56	1632.00
1072.98	1634.00
1073.40	1732.00
1073.82	1646.00
1074.24	1619.00
1074.66	1625.00
1075.08	1621.00
1075.50	1700.00
1075.92	1657.00
1076.34	1640.00
1076.76	1617.00
1077.18	1706.00
1077.60	1627.00
1078.02	1644.00
1078.44	1725.00
1078.86	1762.00
1079.28	1750.00
1079.70	1718.00
1080.12	1700.00
1080.54	1642.00
1080.96	1642.00
1081.38	1635.00
1081.80	1623.00
1082.22	1714.00
1082.64	1833.00
1083.06	1722.00
1083.48	1729.00
1083.90	1634.00
1084.32	1610.00
1084.74	1631.00
1085.16	1937.00
1085.58	1671.00
1086.00	1635.00
1086.42	1672.00
1086.84	1722.00
1087.26	1614.00
1087.68	1713.00
1088.10	1642.00
1088.52	2139.00
1088.93	1688.00
1089.35	1720.00
1089.77	1631.00
1090.19	1702.00
1090.61	1657.00
1091.03	1792.00
1091.45	1732.00
1091.87	1628.00
1092.29	1615.00
1092.71	1650.00
1093.13	1658.00
1093.55	1641.00
1093.96	1691.00
1094.38	1604.00
1094.80	1624.00
1095.22	1616.00
1095.64	1631.00
1096.06	1632.00
1096.48	1593.00
1096.90	1624.00
1097.32	1643.00
1097.73	1630.00
1098.15	1615.00
1098.57	1680.00
1098.99	1625.00
1099.41	1624.00
1099.83	1605.00
1100.25	1627.00
1100.67	1672.00
1101.08	1800.00
1101.50	1645.00
1101.92	1780.00
1102.34	1724.00
1102.76	1625.00
>>>>>End Processed Spectral Data<<<<<
