877.90	1913.00
878.33	1865.00
878.77	1909.00
879.20	1872.00
879.63	2113.00
880.07	2000.00
880.50	1889.00
880.93	1830.00
881.36	1958.00
881.80	1897.00
882.23	1882.00
882.66	2003.00
883.10	1978.00
883.53	2018.00
883.96	1922.00
884.40	1954.00
884.83	1873.00
885.26	2678.00
885.69	1961.00
886.13	1992.00
886.56	2046.00
886.99	1991.00
887.42	1857.00
887.86	1841.00
888.29	1841.00
888.72	1859.00
889.15	1850.00
889.59	1836.00
890.02	1858.00
890.45	1848.00
890.88	1949.00
891.32	2117.00
891.75	1936.00
892.18	1953.00
892.61	1906.00
893.05	1850.00
893.48	1850.00
893.91	1835.00
894.34	1834.00
894.78	1926.00
895.21	1889.00
895.64	1844.00
896.07	1894.00
896.50	1840.00
896.94	1848.00
897.37	1832.00
897.80	1947.00
898.23	1915.00
898.66	3052.00
899.10	1998.00
899.53	1878.00
899.96	1797.00
900.39	1833.00
900.82	1819.00
901.26	1812.00
901.69	1823.00
902.12	1842.00
902.55	1829.00
902.98	1837.00
903.41	1890.00
903.85	1796.00
904.28	1991.00
904.71	1823.00
905.14	1785.00
905.57	1804.00
906.00	1816.00
906.43	2016.00
906.87	1804.00
907.30	1849.00
907.73	1798.00
908.16	1787.00
908.59	1796.00
909.02	1806.00
909.45	1795.00
909.88	1841.00
910.32	1842.00
910.75	1864.00
911.18	1798.00
911.61	1785.00
912.04	1817.00
912.47	2230.00
912.90	2482.00
913.33	1835.00
913.76	2512.00
914.20	1921.00
914.63	1906.00
915.06	1798.00
915.49	1775.00
915.92	1780.00
916.35	1826.00
916.78	1755.00
917.21	1790.00
917.64	1835.00
918.07	1919.00
918.50	2113.00
918.93	1805.00
919.36	1765.00
919.80	1753.00
920.23	1817.00
920.66	1774.00
921.09	1818.00
921.52	1734.00
921.95	1748.00
922.38	1770.00
922.81	1858.00
923.24	1751.00
923.67	1904.00
924.10	1729.00
924.53	2186.00
924.96	1767.00
925.39	1764.00
925.82	1748.00
926.25	1814.00
926.68	1766.00
927.11	1860.00
927.54	1775.00
927.97	1729.00
928.40	1718.00
928.83	1754.00
929.26	1734.00
929.69	2227.00
930.12	1753.00
930.55	1744.00
930.98	1722.00
931.41	1922.00
931.84	1838.00
932.27	1722.00
932.70	2088.00
933.13	1815.00
933.56	1690.00
933.99	1777.00
934.42	1694.00
934.85	1713.00
935.28	1807.00
935.71	1712.00
936.14	1682.00
936.57	1765.00
937.00	1689.00
937.42	1738.00
937.85	1981.00
938.28	1810.00
938.71	2177.00
939.14	1739.00
939.57	1693.00
940.00	1643.00
940.43	1686.00
940.86	1670.00
941.29	1733.00
941.72	1690.00
942.15	1661.00
942.58	1661.00
943.00	1663.00
943.43	1821.00
943.86	1706.00
944.29	1680.00
944.72	2019.00
945.15	1817.00
945.58	1747.00
946.01	1847.00
946.44	1680.00
946.87	1717.00
947.29	1769.00
947.72	1755.00
948.15	1769.00
948.58	1672.00
949.01	1855.00
949.44	1708.00
949.87	1758.00
950.29	1669.00
950.72	1976.00
951.15	1691.00
951.58	1670.00
952.01	2253.00
952.44	1770.00
952.87	1683.00
953.29	1765.00
953.72	1730.00
954.15	1672.00
954.58	1675.00
955.01	1693.00
955.44	1778.00
955.86	1667.00
956.29	1670.00
956.72	1661.00
957.15	1693.00
957.58	1659.00
958.00	1769.00
958.43	1670.00
958.86	1758.00
959.29	1691.00
959.72	1677.00
960.14	1855.00
960.57	1679.00
961.00	1748.00
961.43	1720.00
961.86	2194.00
962.28	1930.00
962.71	1699.00
963.14	1730.00
963.57	1732.00
963.99	1716.00
964.42	1751.00
964.85	1693.00
965.28	1679.00
965.71	1769.00
966.13	1703.00
966.56	1765.00
966.99	1700.00
967.42	1654.00
967.84	1697.00
968.27	1750.00
968.70	1672.00
969.12	1667.00
969.55	1748.00
969.98	1864.00
970.41	1683.00
970.83	1853.00
971.26	1757.00
971.69	1667.00
972.12	2253.00
972.54	1798.00
972.97	1692.00
973.40	2224.00
973.82	1722.00
974.25	1750.00
974.68	1730.00
975.10	1693.00
975.53	1640.00
975.96	1668.00
976.39	1976.00
976.81	1738.00
977.24	1664.00
977.67	1696.00
978.09	1660.00
978.52	1732.00
978.95	1767.00
979.37	1723.00
979.80	1672.00
980.23	1682.00
980.65	1672.00
981.08	1676.00
981.51	1861.00
981.93	1670.00
982.36	1686.00
982.79	1699.00
983.21	1762.00
983.64	1690.00
984.06	1715.00
984.49	1690.00
984.92	1688.00
985.34	1658.00
985.77	1676.00
986.20	1675.00
986.62	1655.00
987.05	1739.00
987.47	1650.00
987.90	2468.00
988.33	1720.00
988.75	1740.00
989.18	1730.00
989.61	1748.00
990.03	1942.00
990.46	1982.00
990.88	1825.00
991.31	1857.00
991.73	1753.00
992.16	2023.00
992.59	1700.00
993.01	1685.00
993.44	1746.00
993.86	1677.00
994.29	1688.00
994.71	1662.00
995.14	1654.00
995.57	1638.00
995.99	1651.00
996.42	1656.00
996.84	1673.00
997.27	1708.00
997.69	1733.00
998.12	1867.00
998.54	1891.00
998.97	1658.00
999.40	1732.00
999.82	1661.00
1000.25	1651.00
1000.67	1646.00
1001.10	1697.00
1001.52	1712.00
1001.95	1856.00
1002.37	1682.00
1002.80	1734.00
1003.22	1645.00
1003.65	1665.00
1004.07	1662.00
1004.50	1658.00
1004.92	1830.00
1005.35	1670.00
1005.77	1661.00
1006.20	1661.00
1006.62	1759.00
1007.05	1667.00
1007.47	1638.00
1007.90	2231.00
1008.32	1716.00
1008.75	1638.00
1009.17	1726.00
1009.60	1645.00
1010.02	1712.00
1010.45	1654.00
1010.87	1750.00
1011.29	1630.00
1011.72	1641.00
1012.14	1664.00
1012.57	1724.00
1012.99	1668.00
1013.42	1681.00
1013.84	1658.00
1014.27	1708.00
1014.69	1746.00
1015.11	1691.00
1015.54	1655.00
1015.96	1647.00
1016.39	1712.00
1016.81	1745.00
1017.24	1783.00
1017.66	1734.00
1018.08	1668.00
1018.51	1735.00
1018.93	1640.00
1019.36	1637.00
1019.78	1716.00
1020.20	1723.00
1020.63	1667.00
1021.05	1806.00
1021.48	1655.00
1021.90	1626.00
1022.32	1671.00
1022.75	1632.00
1023.17	1820.00
1023.59	1662.00
1024.02	1671.00
1024.44	1683.00
1024.87	1647.00
1025.29	1637.00
1025.71	1654.00
1026.14	1941.00
1026.56	1897.00
1026.98	1682.00
1027.41	1661.00
1027.83	1641.00
1028.25	1676.00
1028.68	1650.00
1029.10	1887.00
1029.52	1652.00
1029.95	1650.00
1030.37	1640.00
1030.79	1719.00
1031.22	1668.00
1031.64	1631.00
1032.06	1642.00
1032.49	1665.00
1032.91	1636.00
1033.33	1738.00
1033.76	1644.00
1034.18	1648.00
1034.60	1619.00
1035.03	1672.00
1035.45	1635.00
1035.87	2563.00
1036.29	1802.00
1036.72	1808.00
1037.14	1663.00
1037.56	1655.00
1037.99	1654.00
1038.41	1743.00
1038.83	1707.00
1039.25	1681.00
1039.68	1650.00
1040.10	1637.00
1040.52	1653.00
1040.94	1641.00
1041.37	1632.00
1041.79	1630.00
1042.21	1654.00
1042.63	1712.00
1043.06	1638.00
1043.48	1647.00
1043.90	1652.00
1044.32	1650.00
1044.75	1635.00
1045.17	1964.00
1045.59	1858.00
1046.01	1746.00
1046.44	1783.00
1046.86	1705.00
1047.28	1623.00
1047.70	1722.00
1048.12	1680.00
1048.55	1699.00
1048.97	1829.00
1049.39	1684.00
1049.81	1631.00
1050.23	1710.00
1050.66	1676.00
1051.08	1633.00
1051.50	1724.00
1051.92	1648.00
1052.34	1794.00
1052.77	1742.00
1053.19	1644.00
1053.61	1648.00
1054.03	1672.00
1054.45	1617.00
1054.87	1633.00
1055.30	1633.00
1055.72	1625.00
1056.14	1787.00
1056.56	1723.00
1056.98	1636.00
1057.40	1693.00
1057.82	1631.00
1058.25	1635.00
1058.67	1614.00
1059.09	1676.00
1059.51	1794.00
1059.93	1680.00
1060.35	1671.00
1060.77	1641.00
1061.20	1657.00
1061.62	1702.00
1062.04	1819.00
1062.46	1651.00
1062.88	1628.00
1063.30	1720.00
1063.72	1642.00
1064.14	1648.00
1064.56	1707.00
1064.99	1658.00
1065.41	1627.00
1065.83	1643.00
1066.25	1655.00
1066.67	1713.00
1067.09	1637.00
1067.51	1640.00
1067.93	1761.00
1068.35	1674.00
1068.77	1648.00
1069.19	1780.00
1069.61	1731.00
1070.04	1635.00
1070.46	1625.00
1070.88	1632.00
1071.30	1604.00
1071.72	1628.00
1072.14	1621.00
1072.56	1640.00
1072.98	1646.00
1073.40	1709.00
1073.82	1638.00
1074.24	1634.00
1074.66	1625.00
1075.08	1616.00
1075.50	1716.00
1075.92	1673.00
1076.34	1636.00
1076.76	1632.00
1077.18	1689.00
1077.60	1642.00
1078.02	1672.00
1078.44	1739.00
1078.86	1772.00
1079.28	1714.00
1079.70	1711.00
1080.12	1692.00
1080.54	1627.00
1080.96	1635.00
1081.38	1623.00
1081.80	1641.00
1082.22	1718.00
1082.64	1845.00
1083.06	1758.00
1083.48	1752.00
1083.90	1633.00
1084.32	1594.00
1084.74	1617.00
1085.16	1945.00
1085.58	1646.00
1086.00	1636.00
1086.42	1648.00
1086.84	1706.00
1087.26	1613.00
1087.68	1728.00
1088.10	1643.00
1088.52	2110.00
1088.93	1687.00
1089.35	1705.00
1089.77	1649.00
1090.19	1701.00
1090.61	1654.00
1091.03	1780.00
1091.45	1719.00
1091.87	1634.00
1092.29	1626.00
1092.71	1648.00
1093.13	1664.00
1093.55	1627.00
1093.96	1683.00
1094.38	1620.00
1094.80	1640.00
1095.22	1645.00
1095.64	1627.00
1096.06	1634.00
1096.48	1600.00
1096.90	1606.00
1097.32	1624.00
1097.73	1634.00
1098.15	1633.00
1098.57	1682.00
1098.99	1650.00
1099.41	1634.00
1099.83	1607.00
1100.25	1630.00
1100.67	1675.00
1101.08	1811.00
1101.50	1645.00
1101.92	1792.00
1102.34	1690.00
1102.76	1629.00
>>>>>End Processed Spectral Data<<<<<
