877.90	1904.00
878.33	1884.00
878.77	1912.00
879.20	1874.00
879.63	2130.00
880.07	1994.00
880.50	1892.00
880.93	1867.00
881.36	1975.00
881.80	1897.00
882.23	1888.00
882.66	1980.00
883.10	1977.00
883.53	2013.00
883.96	1904.00
884.40	1964.00
884.83	1863.00
885.26	2674.00
885.69	1964.00
886.13	1997.00
886.56	2070.00
886.99	1971.00
887.42	1896.00
887.86	1853.00
888.29	1832.00
888.72	1885.00
889.15	1844.00
889.59	1842.00
890.02	1832.00
890.45	1868.00
890.88	1990.00
891.32	2087.00
891.75	1949.00
892.18	1948.00
892.61	1894.00
893.05	1864.00
893.48	1884.00
893.91	1850.00
894.34	1845.00
894.78	1928.00
895.21	1899.00
895.64	1838.00
896.07	1877.00
896.50	1835.00
896.94	1819.00
897.37	1807.00
897.80	1964.00
898.23	1923.00
898.66	2993.00
899.10	2010.00
899.53	1858.00
899.96	1840.00
900.39	1830.00
900.82	1831.00
901.26	1819.00
901.69	1792.00
902.12	1825.00
902.55	1818.00
902.98	1804.00
903.41	1906.00
903.85	1788.00
904.28	1974.00
904.71	1810.00
905.14	1788.00
905.57	1808.00
906.00	1821.00
906.43	2005.00
906.87	1804.00
907.30	1886.00
907.73	1792.00
908.16	1817.00
908.59	1791.00
909.02	1796.00
909.45	1821.00
909.88	1849.00
910.32	1866.00
910.75	1921.00
911.18	1794.00
911.61	1795.00
912.04	1813.00
912.47	2221.00
912.90	2476.00
913.33	1823.00
913.76	2477.00
914.20	1901.00
914.63	1920.00
915.06	1785.00
915.49	1781.00
915.92	1767.00
916.35	1835.00
916.78	1768.00
917.21	1787.00
917.64	1829.00
918.07	1950.00
918.50	2122.00
918.93	1785.00
919.36	1782.00
919.80	1750.00
920.23	1833.00
920.66	1777.00
921.09	1825.00
921.52	1738.00
921.95	1746.00
922.38	1767.00
922.81	1846.00
923.24	1755.00
923.67	1883.00
924.10	1752.00
924.53	2187.00
924.96	1770.00
925.39	1753.00
925.82	1760.00
926.25	1813.00
926.68	1760.00
927.11	1848.00
927.54	1756.00
927.97	1731.00
928.40	1716.00
928.83	1751.00
929.26	1710.00
929.69	2187.00
930.12	1766.00
930.55	1734.00
930.98	1731.00
931.41	1888.00
931.84	1823.00
932.27	1730.00
932.70	2079.00
933.13	1834.00
933.56	1693.00
933.99	1785.00
934.42	1711.00
934.85	1693.00
935.28	1798.00
935.71	1692.00
936.14	1696.00
936.57	1755.00
937.00	1686.00
937.42	1778.00
937.85	1980.00
938.28	1790.00
938.71	2158.00
939.14	1721.00
939.57	1686.00
940.00	1662.00
940.43	1687.00
940.86	1681.00
941.29	1720.00
941.72	1681.00
942.15	1675.00
942.58	1668.00
943.00	1643.00
943.43	1806.00
943.86	1706.00
944.29	1680.00
944.72	2032.00
945.15	1825.00
945.58	1719.00
946.01	1827.00
946.44	1661.00
946.87	1742.00
947.29	1757.00
947.72	1766.00
948.15	1766.00
948.58	1700.00
949.01	1868.00
949.44	1715.00
949.87	1761.00
950.29	1676.00
950.72	1963.00
951.15	1694.00
951.58	1673.00
952.01	2200.00
952.44	1794.00
952.87	1675.00
953.29	1793.00
953.72	1743.00
954.15	1662.00
954.58	1676.00
955.01	1675.00
955.44	1773.00
955.86	1688.00
956.29	1656.00
956.72	1668.00
957.15	1694.00
957.58	1671.00
958.00	1763.00
958.43	1698.00
958.86	1753.00
959.29	1688.00
959.72	1667.00
960.14	1858.00
960.57	1678.00
961.00	1742.00
961.43	1705.00
961.86	2186.00
962.28	1932.00
962.71	1694.00
963.14	1742.00
963.57	1757.00
963.99	1686.00
964.42	1761.00
964.85	1711.00
965.28	1669.00
965.71	1758.00
966.13	1712.00
966.56	1772.00
966.99	1699.00
967.42	1648.00
967.84	1683.00
968.27	1764.00
968.70	1672.00
969.12	1664.00
969.55	1750.00
969.98	1870.00
970.41	1713.00
970.83	1830.00
971.26	1766.00
971.69	1656.00
972.12	2298.00
972.54	1798.00
972.97	1687.00
973.40	2230.00
973.82	1728.00
974.25	1742.00
974.68	1742.00
975.10	1708.00
975.53	1662.00
975.96	1676.00
976.39	1981.00
976.81	1722.00
977.24	1658.00
977.67	1695.00
978.09	1657.00
978.52	1740.00
978.95	1774.00
979.37	1702.00
979.80	1656.00
980.23	1676.00
980.65	1647.00
981.08	1670.00
981.51	1873.00
981.93	1677.00
982.36	1671.00
982.79	1708.00
983.21	1754.00
983.64	1677.00
984.06	1757.00
984.49	1715.00
984.92	1682.00
985.34	1668.00
985.77	1657.00
986.20	1681.00
986.62	1650.00
987.05	1775.00
987.47	1671.00
987.90	2472.00
988.33	1720.00
988.75	1759.00
989.18	1727.00
989.61	1759.00
990.03	1963.00
990.46	1969.00
990.88	1829.00
991.31	1842.00
991.73	1722.00
992.16	2011.00
992.59	1694.00
993.01	1688.00
993.44	1708.00
993.86	1673.00
994.29	1689.00
994.71	1651.00
995.14	1644.00
995.57	1653.00
995.99	1666.00
996.42	1664.00
996.84	1670.00
997.27	1689.00
997.69	1746.00
998.12	1877.00
998.54	1890.00
998.97	1674.00
999.40	1745.00
999.82	1667.00
1000.25	1660.00
1000.67	1661.00
1001.10	1671.00
1001.52	1708.00
1001.95	1861.00
1002.37	1686.00
1002.80	1746.00
1003.22	1676.00
1003.65	1670.00
1004.07	1648.00
1004.50	1663.00
1004.92	1841.00
1005.35	1686.00
1005.77	1659.00
1006.20	1654.00
1006.62	1744.00
1007.05	1706.00
1007.47	1648.00
1007.90	2220.00
1008.32	1716.00
1008.75	1648.00
1009.17	1724.00
1009.60	1658.00
1010.02	1704.00
1010.45	1650.00
1010.87	1748.00
1011.29	1629.00
1011.72	1652.00
1012.14	1652.00
1012.57	1719.00
1012.99	1662.00
1013.42	1668.00
1013.84	1638.00
1014.27	1742.00
1014.69	1843.00
1015.11	1688.00
1015.54	1645.00
1015.96	1617.00
1016.39	1731.00
1016.81	1731.00
1017.24	1775.00
1017.66	1736.00
1018.08	1653.00
1018.51	1725.00
1018.93	1642.00
1019.36	1642.00
1019.78	1750.00
1020.20	1724.00
1020.63	1658.00
1021.05	1806.00
1021.48	1679.00
1021.90	1633.00
1022.32	1652.00
1022.75	1634.00
1023.17	1826.00
1023.59	1681.00
1024.02	1641.00
1024.44	1684.00
1024.87	1661.00
1025.29	1646.00
1025.71	1669.00
1026.14	1944.00
1026.56	1894.00
1026.98	1676.00
1027.41	1644.00
1027.83	1652.00
1028.25	1670.00
1028.68	1626.00
1029.10	1889.00
1029.52	1653.00
1029.95	1648.00
1030.37	1641.00
1030.79	1709.00
1031.22	1664.00
1031.64	1639.00
1032.06	1643.00
1032.49	1681.00
1032.91	1666.00
1033.33	1722.00
1033.76	1644.00
1034.18	1650.00
1034.60	1645.00
1035.03	1684.00
1035.45	1638.00
1035.87	2592.00
1036.29	1820.00
1036.72	1795.00
1037.14	1661.00
1037.56	1636.00
1037.99	1658.00
1038.41	1716.00
1038.83	1702.00
1039.25	1681.00
1039.68	1655.00
1040.10	1626.00
1040.52	1644.00
1040.94	1643.00
1041.37	1631.00
1041.79	1619.00
1042.21	1629.00
1042.63	1714.00
1043.06	1650.00
1043.48	1648.00
1043.90	1642.00
1044.32	1668.00
1044.75	1650.00
1045.17	1981.00
1045.59	1876.00
1046.01	1744.00
1046.44	1807.00
1046.86	1696.00
1047.28	1642.00
1047.70	1754.00
1048.12	1674.00
1048.55	1687.00
1048.97	1826.00
1049.39	1684.00
1049.81	1616.00
1050.23	1686.00
1050.66	1691.00
1051.08	1623.00
1051.50	1731.00
1051.92	1652.00
1052.34	1788.00
1052.77	1743.00
1053.19	1642.00
1053.61	1628.00
1054.03	1660.00
1054.45	1631.00
1054.87	1625.00
1055.30	1629.00
1055.72	1603.00
1056.14	1783.00
1056.56	1726.00
1056.98	1650.00
1057.40	1709.00
1057.82	1639.00
1058.25	1651.00
1058.67	1627.00
1059.09	1682.00
1059.51	1809.00
1059.93	1688.00
1060.35	1631.00
1060.77	1618.00
1061.20	1655.00
1061.62	1700.00
1062.04	1827.00
1062.46	1665.00
1062.88	1609.00
1063.30	1724.00
1063.72	1649.00
1064.14	1656.00
1064.56	1728.00
1064.99	1692.00
1065.41	1644.00
1065.83	1680.00
1066.25	1667.00
1066.67	1713.00
1067.09	1649.00
1067.51	1631.00
1067.93	1744.00
1068.35	1665.00
1068.77	1643.00
1069.19	1762.00
1069.61	1738.00
1070.04	1634.00
1070.46	1644.00
1070.88	1627.00
1071.30	1608.00
1071.72	1629.00
1072.14	1629.00
1072.56	1632.00
1072.98	1646.00
1073.40	1686.00
1073.82	1647.00
1074.24	1622.00
1074.66	1636.00
1075.08	1610.00
1075.50	1720.00
1075.92	1651.00
1076.34	1627.00
1076.76	1627.00
1077.18	1691.00
1077.60	1602.00
1078.02	1636.00
1078.44	1732.00
1078.86	1768.00
1079.28	1757.00
1079.70	1696.00
1080.12	1668.00
1080.54	1641.00
1080.96	1635.00
1081.38	1623.00
1081.80	1635.00
1082.22	1715.00
1082.64	1843.00
1083.06	1714.00
1083.48	1734.00
1083.90	1631.00
1084.32	1591.00
1084.74	1605.00
1085.16	1953.00
1085.58	1663.00
1086.00	1640.00
1086.42	1670.00
1086.84	1723.00
1087.26	1641.00
1087.68	1714.00
1088.10	1661.00
1088.52	2146.00
1088.93	1692.00
1089.35	1726.00
1089.77	1639.00
1090.19	1694.00
1090.61	1660.00
1091.03	1786.00
1091.45	1723.00
1091.87	1638.00
1092.29	1632.00
1092.71	1628.00
1093.13	1664.00
1093.55	1626.00
1093.96	1669.00
1094.38	1628.00
1094.80	1612.00
1095.22	1627.00
1095.64	1624.00
1096.06	1637.00
1096.48	1626.00
1096.90	1613.00
1097.32	1630.00
1097.73	1642.00
1098.15	1625.00
1098.57	1685.00
1098.99	1642.00
1099.41	1623.00
1099.83	1624.00
1100.25	1632.00
1100.67	1699.00
1101.08	1810.00
1101.50	1652.00
1101.92	1792.00
1102.34	1700.00
1102.76	1633.00
>>>>>End Processed Spectral Data<<<<<
