877.90	1874.00
878.33	1872.00
878.77	1865.00
879.20	1867.00
879.63	2112.00
880.07	1965.00
880.50	1882.00
880.93	1876.00
881.36	1952.00
881.80	1876.00
882.23	1885.00
882.66	1972.00
883.10	1972.00
883.53	2037.00
883.96	1897.00
884.40	1958.00
884.83	1865.00
885.26	2664.00
885.69	1948.00
886.13	2011.00
886.56	2034.00
886.99	1984.00
887.42	1851.00
887.86	1838.00
888.29	1828.00
888.72	1863.00
889.15	1848.00
889.59	1834.00
890.02	1822.00
890.45	1857.00
890.88	1985.00
891.32	2081.00
891.75	1956.00
892.18	1932.00
892.61	1927.00
893.05	1856.00
893.48	1833.00
893.91	1835.00
894.34	1840.00
894.78	1921.00
895.21	1894.00
895.64	1835.00
896.07	1853.00
896.50	1816.00
896.94	1816.00
897.37	1817.00
897.80	1946.00
898.23	1933.00
898.66	2992.00
899.10	1989.00
899.53	1836.00
899.96	1796.00
900.39	1845.00
900.82	1836.00
901.26	1804.00
901.69	1799.00
902.12	1819.00
902.55	1827.00
902.98	1815.00
903.41	1871.00
903.85	1795.00
904.28	2000.00
904.71	1825.00
905.14	1800.00
905.57	1799.00
906.00	1817.00
906.43	2000.00
906.87	1808.00
907.30	1845.00
907.73	1806.00
908.16	1792.00
908.59	1780.00
909.02	1786.00
909.45	1792.00
909.88	1869.00
910.32	1865.00
910.75	1871.00
911.18	1832.00
911.61	1785.00
912.04	1805.00
912.47	2264.00
912.90	2474.00
913.33	1809.00
913.76	2472.00
914.20	1913.00
914.63	1870.00
915.06	1776.00
915.49	1774.00
915.92	1771.00
916.35	1853.00
916.78	1752.00
917.21	1771.00
917.64	1838.00
918.07	1939.00
918.50	2110.00
918.93	1790.00
919.36	1738.00
919.80	1761.00
920.23	1820.00
920.66	1755.00
921.09	1826.00
921.52	1748.00
921.95	1725.00
922.38	1769.00
922.81	1868.00
923.24	1776.00
923.67	1906.00
924.10	1742.00
924.53	2174.00
924.96	1727.00
925.39	1742.00
925.82	1726.00
926.25	1790.00
926.68	1721.00
927.11	1845.00
927.54	1763.00
927.97	1716.00
928.40	1728.00
928.83	1744.00
929.26	1717.00
929.69	2188.00
930.12	1755.00
930.55	1704.00
930.98	1716.00
931.41	1912.00
931.84	1797.00
932.27	1714.00
932.70	2082.00
933.13	1810.00
933.56	1704.00
933.99	1768.00
934.42	1708.00
934.85	1709.00
935.28	1801.00
935.71	1691.00
936.14	1687.00
936.57	1762.00
937.00	1692.00
937.42	1760.00
937.85	1978.00
938.28	1818.00
938.71	2199.00
939.14	1745.00
939.57	1688.00
940.00	1651.00
940.43	1681.00
940.86	1675.00
941.29	1705.00
941.72	1674.00
942.15	1687.00
942.58	1656.00
943.00	1648.00
943.43	1827.00
943.86	1690.00
944.29	1670.00
944.72	2043.00
945.15	1824.00
945.58	1718.00
946.01	1842.00
946.44	1682.00
946.87	1720.00
947.29	1756.00
947.72	1733.00
948.15	1762.00
948.58	1686.00
949.01	1867.00
949.44	1726.00
949.87	1778.00
950.29	1656.00
950.72	1988.00
951.15	1674.00
951.58	1644.00
952.01	2230.00
952.44	1787.00
952.87	1698.00
953.29	1779.00
953.72	1741.00
954.15	1690.00
954.58	1660.00
955.01	1632.00
955.44	1754.00
955.86	1701.00
956.29	1650.00
956.72	1664.00
957.15	1675.00
957.58	1675.00
958.00	1784.00
958.43	1676.00
958.86	1773.00
959.29	1697.00
959.72	1661.00
960.14	1842.00
960.57	1708.00
961.00	1766.00
961.43	1705.00
961.86	2203.00
962.28	1936.00
962.71	1698.00
963.14	1747.00
963.57	1729.00
963.99	1713.00
964.42	1769.00
964.85	1714.00
965.28	1694.00
965.71	1735.00
966.13	1715.00
966.56	1768.00
966.99	1676.00
967.42	1676.00
967.84	1708.00
968.27	1753.00
968.70	1684.00
969.12	1662.00
969.55	1741.00
969.98	1866.00
970.41	1694.00
970.83	1813.00
971.26	1771.00
971.69	1674.00
972.12	2264.00
972.54	1801.00
972.97	1690.00
973.40	2230.00
973.82	1730.00
974.25	1756.00
974.68	1751.00
975.10	1694.00
975.53	1671.00
975.96	1678.00
976.39	1995.00
976.81	1718.00
977.24	1672.00
977.67	1700.00
978.09	1653.00
978.52	1730.00
978.95	1755.00
979.37	1714.00
979.80	1692.00
980.23	1672.00
980.65	1665.00
981.08	1685.00
981.51	1848.00
981.93	1668.00
982.36	1689.00
982.79	1702.00
983.21	1748.00
983.64	1676.00
984.06	1733.00
984.49	1677.00
984.92	1678.00
985.34	1668.00
985.77	1682.00
986.20	1673.00
986.62	1648.00
987.05	1750.00
987.47	1672.00
987.90	2469.00
988.33	1723.00
988.75	1768.00
989.18	1740.00
989.61	1766.00
990.03	1944.00
990.46	2001.00
990.88	1820.00
991.31	1826.00
991.73	1730.00
992.16	2017.00
992.59	1677.00
993.01	1682.00
993.44	1750.00
993.86	1687.00
994.29	1659.00
994.71	1655.00
995.14	1658.00
995.57	1656.00
995.99	1650.00
996.42	1636.00
996.84	1687.00
997.27	1677.00
997.69	1732.00
998.12	1877.00
998.54	1899.00
998.97	1673.00
999.40	1756.00
999.82	1634.00
1000.25	1676.00
1000.67	1653.00
1001.10	1676.00
1001.52	1693.00
1001.95	1858.00
1002.37	1686.00
1002.80	1739.00
1003.22	1648.00
1003.65	1652.00
1004.07	1652.00
1004.50	1669.00
1004.92	1858.00
1005.35	1690.00
1005.77	1645.00
1006.20	1643.00
1006.62	1741.00
1007.05	1677.00
1007.47	1659.00
1007.90	2213.00
1008.32	1700.00
1008.75	1670.00
1009.17	1718.00
1009.60	1643.00
1010.02	1726.00
1010.45	1666.00
1010.87	1742.00
1011.29	1653.00
1011.72	1640.00
1012.14	1636.00
1012.57	1695.00
1012.99	1640.00
1013.42	1657.00
1013.84	1671.00
1014.27	1730.00
1014.69	1733.00
1015.11	1658.00
1015.54	1639.00
1015.96	1638.00
1016.39	1728.00
1016.81	1739.00
1017.24	1758.00
1017.66	1727.00
1018.08	1675.00
1018.51	1718.00
1018.93	1650.00
1019.36	1629.00
1019.78	1742.00
1020.20	1728.00
1020.63	1654.00
1021.05	1824.00
1021.48	1682.00
1021.90	1632.00
1022.32	1676.00
1022.75	1615.00
1023.17	1798.00
1023.59	1661.00
1024.02	1636.00
1024.44	1696.00
1024.87	1649.00
1025.29	1658.00
1025.71	1668.00
1026.14	1943.00
1026.56	1890.00
1026.98	1704.00
1027.41	1656.00
1027.83	1633.00
1028.25	1679.00
1028.68	1645.00
1029.10	1898.00
1029.52	1645.00
1029.95	1644.00
1030.37	1648.00
1030.79	1718.00
1031.22	1661.00
1031.64	1630.00
1032.06	1631.00
1032.49	1654.00
1032.91	1669.00
1033.33	1718.00
1033.76	1644.00
1034.18	1639.00
1034.60	1637.00
1035.03	1655.00
1035.45	1629.00
1035.87	2574.00
1036.29	1794.00
1036.72	1796.00
1037.14	1657.00
1037.56	1670.00
1037.99	1662.00
1038.41	1700.00
1038.83	1725.00
1039.25	1677.00
1039.68	1657.00
1040.10	1646.00
1040.52	1638.00
1040.94	1638.00
1041.37	1634.00
1041.79	1626.00
1042.21	1631.00
1042.63	1707.00
1043.06	1646.00
1043.48	1622.00
1043.90	1654.00
1044.32	1672.00
1044.75	1642.00
1045.17	1967.00
1045.59	1842.00
1046.01	1741.00
1046.44	1787.00
1046.86	1697.00
1047.28	1653.00
1047.70	1745.00
1048.12	1659.00
1048.55	1696.00
1048.97	1816.00
1049.39	1688.00
1049.81	1609.00
1050.23	1712.00
1050.66	1691.00
1051.08	1628.00
1051.50	1712.00
1051.92	1641.00
1052.34	1789.00
1052.77	1724.00
1053.19	1631.00
1053.61	1618.00
1054.03	1651.00
1054.45	1645.00
1054.87	1642.00
1055.30	1625.00
1055.72	1642.00
1056.14	1778.00
1056.56	1719.00
1056.98	1642.00
1057.40	1725.00
1057.82	1637.00
1058.25	1638.00
1058.67	1622.00
1059.09	1659.00
1059.51	1802.00
1059.93	1690.00
1060.35	1656.00
1060.77	1642.00
1061.20	1658.00
1061.62	1706.00
1062.04	1819.00
1062.46	1647.00
1062.88	1636.00
1063.30	1720.00
1063.72	1632.00
1064.14	1679.00
1064.56	1727.00
1064.99	1662.00
1065.41	1656.00
1065.83	1666.00
1066.25	1640.00
1066.67	1726.00
1067.09	1650.00
1067.51	1644.00
1067.93	1772.00
1068.35	1667.00
1068.77	1640.00
1069.19	1784.00
1069.61	1708.00
1070.04	1641.00
1070.46	1649.00
1070.88	1640.00
1071.30	1622.00
1071.72	1634.00
1072.14	1606.00
1072.56	1634.00
1072.98	1650.00
1073.40	1703.00
1073.82	1632.00
1074.24	1627.00
1074.66	1622.00
1075.08	1635.00
1075.50	1718.00
1075.92	1680.00
1076.34	1646.00
1076.76	1612.00
1077.18	1701.00
1077.60	1643.00
1078.02	1642.00
1078.44	1742.00
1078.86	1783.00
1079.28	1713.00
1079.70	1710.00
1080.12	1695.00
1080.54	1640.00
1080.96	1626.00
1081.38	1613.00
1081.80	1620.00
1082.22	1690.00
1082.64	1868.00
1083.06	1741.00
1083.48	1749.00
1083.90	1644.00
1084.32	1614.00
1084.74	1620.00
1085.16	1948.00
1085.58	1658.00
1086.00	1642.00
1086.42	1667.00
1086.84	1717.00
1087.26	1622.00
1087.68	1716.00
1088.10	1638.00
1088.52	2093.00
1088.93	1684.00
1089.35	1707.00
1089.77	1642.00
1090.19	1705.00
1090.61	1654.00
1091.03	1800.00
1091.45	1735.00
1091.87	1630.00
1092.29	1618.00
1092.71	1644.00
1093.13	1647.00
1093.55	1638.00
1093.96	1677.00
1094.38	1606.00
1094.80	1636.00
1095.22	1644.00
1095.64	1624.00
1096.06	1638.00
1096.48	1627.00
1096.90	1654.00
1097.32	1646.00
1097.73	1633.00
1098.15	1622.00
1098.57	1691.00
1098.99	1667.00
1099.41	1625.00
1099.83	1610.00
1100.25	1623.00
1100.67	1674.00
1101.08	1842.00
1101.50	1648.00
1101.92	1767.00
1102.34	1708.00
1102.76	1625.00
>>>>>End Processed Spectral Data<<<<<
