877.90	1852.00
878.33	1857.00
878.77	1864.00
879.20	1843.00
879.63	2085.00
880.07	1940.00
880.50	1857.00
880.93	1841.00
881.36	1933.00
881.80	1854.00
882.23	1864.00
882.66	1927.00
883.10	1961.00
883.53	1994.00
883.96	1880.00
884.40	1920.00
884.83	1806.00
885.26	2640.00
885.69	1932.00
886.13	1976.00
886.56	2032.00
886.99	1942.00
887.42	1828.00
887.86	1835.00
888.29	1832.00
888.72	1821.00
889.15	1816.00
889.59	1797.00
890.02	1836.00
890.45	1851.00
890.88	1950.00
891.32	2086.00
891.75	1940.00
892.18	1961.00
892.61	1890.00
893.05	1848.00
893.48	1820.00
893.91	1798.00
894.34	1822.00
894.78	1891.00
895.21	1865.00
895.64	1805.00
896.07	1843.00
896.50	1818.00
896.94	1790.00
897.37	1769.00
897.80	1940.00
898.23	1883.00
898.66	2988.00
899.10	1973.00
899.53	1817.00
899.96	1778.00
900.39	1814.00
900.82	1787.00
901.26	1784.00
901.69	1779.00
902.12	1819.00
902.55	1809.00
902.98	1816.00
903.41	1868.00
903.85	1758.00
904.28	1959.00
904.71	1803.00
905.14	1788.00
905.57	1777.00
906.00	1794.00
906.43	2008.00
906.87	1820.00
907.30	1865.00
907.73	1795.00
908.16	1783.00
908.59	1753.00
909.02	1774.00
909.45	1774.00
909.88	1812.00
910.32	1849.00
910.75	1852.00
911.18	1774.00
911.61	1771.00
912.04	1808.00
912.47	2236.00
912.90	2446.00
913.33	1811.00
913.76	2500.00
914.20	1888.00
914.63	1879.00
915.06	1767.00
915.49	1734.00
915.92	1745.00
916.35	1818.00
916.78	1739.00
917.21	1774.00
917.64	1838.00
918.07	1908.00
918.50	2089.00
918.93	1775.00
919.36	1754.00
919.80	1725.00
920.23	1809.00
920.66	1768.00
921.09	1830.00
921.52	1733.00
921.95	1708.00
922.38	1770.00
922.81	1854.00
923.24	1759.00
923.67	1908.00
924.10	1750.00
924.53	2195.00
924.96	1750.00
925.39	1744.00
925.82	1737.00
926.25	1804.00
926.68	1734.00
927.11	1841.00
927.54	1736.00
927.97	1696.00
928.40	1706.00
928.83	1719.00
929.26	1705.00
929.69	2168.00
930.12	1732.00
930.55	1722.00
930.98	1718.00
931.41	1903.00
931.84	1777.00
932.27	1729.00
932.70	2062.00
933.13	1826.00
933.56	1709.00
933.99	1783.00
934.42	1722.00
934.85	1700.00
935.28	1770.00
935.71	1696.00
936.14	1687.00
936.57	1736.00
937.00	1682.00
937.42	1747.00
937.85	1968.00
938.28	1822.00
938.71	2159.00
939.14	1698.00
939.57	1673.00
940.00	1629.00
940.43	1658.00
940.86	1687.00
941.29	1694.00
941.72	1690.00
942.15	1651.00
942.58	1654.00
943.00	1640.00
943.43	1809.00
943.86	1681.00
944.29	1663.00
944.72	2066.00
945.15	1840.00
945.58	1720.00
946.01	1820.00
946.44	1670.00
946.87	1729.00
947.29	1744.00
947.72	1746.00
948.15	1758.00
948.58	1666.00
949.01	1834.00
949.44	1733.00
949.87	1762.00
950.29	1664.00
950.72	1989.00
951.15	1683.00
951.58	1679.00
952.01	2213.00
952.44	1762.00
952.87	1660.00
953.29	1751.00
953.72	1726.00
954.15	1665.00
954.58	1657.00
955.01	1677.00
955.44	1767.00
955.86	1670.00
956.29	1662.00
956.72	1666.00
957.15	1700.00
957.58	1676.00
958.00	1778.00
958.43	1681.00
958.86	1752.00
959.29	1701.00
959.72	1654.00
960.14	1834.00
960.57	1672.00
961.00	1729.00
961.43	1683.00
961.86	2172.00
962.28	1930.00
962.71	1704.00
963.14	1742.00
963.57	1748.00
963.99	1692.00
964.42	1750.00
964.85	1686.00
965.28	1659.00
965.71	1761.00
966.13	1671.00
966.56	1749.00
966.99	1682.00
967.42	1673.00
967.84	1702.00
968.27	1720.00
968.70	1684.00
969.12	1664.00
969.55	1747.00
969.98	1862.00
970.41	1678.00
970.83	1801.00
971.26	1759.00
971.69	1639.00
972.12	2253.00
972.54	1790.00
972.97	1683.00
973.40	2210.00
973.82	1731.00
974.25	1732.00
974.68	1732.00
975.10	1708.00
975.53	1655.00
975.96	1670.00
976.39	1960.00
976.81	1694.00
977.24	1652.00
977.67	1662.00
978.09	1656.00
978.52	1753.00
978.95	1751.00
979.37	1704.00
979.80	1689.00
980.23	1668.00
980.65	1670.00
981.08	1674.00
981.51	1852.00
981.93	1664.00
982.36	1688.00
982.79	1728.00
983.21	1774.00
983.64	1694.00
984.06	1719.00
984.49	1692.00
984.92	1696.00
985.34	1666.00
985.77	1684.00
986.20	1686.00
986.62	1648.00
987.05	1781.00
987.47	1662.00
987.90	2474.00
988.33	1726.00
988.75	1736.00
989.18	1712.00
989.61	1738.00
990.03	1947.00
990.46	1991.00
990.88	1837.00
991.31	1808.00
991.73	1743.00
992.16	2004.00
992.59	1694.00
993.01	1694.00
993.44	1735.00
993.86	1670.00
994.29	1658.00
994.71	1636.00
995.14	1649.00
995.57	1668.00
995.99	1645.00
996.42	1612.00
996.84	1652.00
997.27	1685.00
997.69	1714.00
998.12	1850.00
998.54	1888.00
998.97	1676.00
999.40	1732.00
999.82	1646.00
1000.25	1663.00
1000.67	1645.00
1001.10	1693.00
1001.52	1702.00
1001.95	1874.00
1002.37	1682.00
1002.80	1723.00
1003.22	1654.00
1003.65	1680.00
1004.07	1675.00
1004.50	1655.00
1004.92	1821.00
1005.35	1678.00
1005.77	1641.00
1006.20	1631.00
1006.62	1748.00
1007.05	1683.00
1007.47	1625.00
1007.90	2207.00
1008.32	1721.00
1008.75	1632.00
1009.17	1723.00
1009.60	1651.00
1010.02	1716.00
1010.45	1674.00
1010.87	1745.00
1011.29	1658.00
1011.72	1636.00
1012.14	1654.00
1012.57	1720.00
1012.99	1646.00
1013.42	1649.00
1013.84	1654.00
1014.27	1739.00
1014.69	1735.00
1015.11	1679.00
1015.54	1652.00
1015.96	1641.00
1016.39	1709.00
1016.81	1729.00
1017.24	1786.00
1017.66	1721.00
1018.08	1633.00
1018.51	1726.00
1018.93	1636.00
1019.36	1640.00
1019.78	1736.00
1020.20	1728.00
1020.63	1670.00
1021.05	1807.00
1021.48	1659.00
1021.90	1638.00
1022.32	1654.00
1022.75	1633.00
1023.17	1824.00
1023.59	1680.00
1024.02	1659.00
1024.44	1701.00
1024.87	1658.00
1025.29	1646.00
1025.71	1641.00
1026.14	1942.00
1026.56	1886.00
1026.98	1700.00
1027.41	1637.00
1027.83	1628.00
1028.25	1671.00
1028.68	1628.00
1029.10	1880.00
1029.52	1660.00
1029.95	1638.00
1030.37	1622.00
1030.79	1721.00
1031.22	1682.00
1031.64	1655.00
1032.06	1638.00
1032.49	1676.00
1032.91	1637.00
1033.33	1697.00
1033.76	1633.00
1034.18	1649.00
1034.60	1640.00
1035.03	1662.00
1035.45	1640.00
1035.87	2564.00
1036.29	1792.00
1036.72	1779.00
1037.14	1643.00
1037.56	1637.00
1037.99	1648.00
1038.41	1696.00
1038.83	1678.00
1039.25	1670.00
1039.68	1638.00
1040.10	1636.00
1040.52	1628.00
1040.94	1632.00
1041.37	1637.00
1041.79	1617.00
1042.21	1629.00
1042.63	1739.00
1043.06	1635.00
1043.48	1617.00
1043.90	1658.00
1044.32	1674.00
1044.75	1661.00
1045.17	1972.00
1045.59	1875.00
1046.01	1743.00
1046.44	1818.00
1046.86	1697.00
1047.28	1635.00
1047.70	1719.00
1048.12	1653.00
1048.55	1696.00
1048.97	1825.00
1049.39	1694.00
1049.81	1620.00
1050.23	1692.00
1050.66	1690.00
1051.08	1653.00
1051.50	1710.00
1051.92	1646.00
1052.34	1779.00
1052.77	1750.00
1053.19	1643.00
1053.61	1641.00
1054.03	1664.00
1054.45	1622.00
1054.87	1640.00
1055.30	1633.00
1055.72	1635.00
1056.14	1759.00
1056.56	1720.00
1056.98	1656.00
1057.40	1713.00
1057.82	1645.00
1058.25	1634.00
1058.67	1636.00
1059.09	1698.00
1059.51	1778.00
1059.93	1678.00
1060.35	1646.00
1060.77	1628.00
1061.20	1654.00
1061.62	1692.00
1062.04	1820.00
1062.46	1656.00
1062.88	1635.00
1063.30	1696.00
1063.72	1627.00
1064.14	1664.00
1064.56	1721.00
1064.99	1665.00
1065.41	1628.00
1065.83	1651.00
1066.25	1655.00
1066.67	1698.00
1067.09	1623.00
1067.51	1609.00
1067.93	1741.00
1068.35	1676.00
1068.77	1629.00
1069.19	1780.00
1069.61	1717.00
1070.04	1651.00
1070.46	1631.00
1070.88	1633.00
1071.30	1628.00
1071.72	1630.00
1072.14	1637.00
1072.56	1634.00
1072.98	1634.00
1073.40	1705.00
1073.82	1651.00
1074.24	1629.00
1074.66	1610.00
1075.08	1624.00
1075.50	1703.00
1075.92	1655.00
1076.34	1644.00
1076.76	1613.00
1077.18	1708.00
1077.60	1643.00
1078.02	1636.00
1078.44	1738.00
1078.86	1771.00
1079.28	1732.00
1079.70	1709.00
1080.12	1682.00
1080.54	1629.00
1080.96	1638.00
1081.38	1618.00
1081.80	1632.00
1082.22	1725.00
1082.64	1838.00
1083.06	1737.00
1083.48	1750.00
1083.90	1655.00
1084.32	1621.00
1084.74	1617.00
1085.16	1921.00
1085.58	1673.00
1086.00	1660.00
1086.42	1653.00
1086.84	1718.00
1087.26	1621.00
1087.68	1710.00
1088.10	1656.00
1088.52	2138.00
1088.93	1681.00
1089.35	1733.00
1089.77	1629.00
1090.19	1715.00
1090.61	1651.00
1091.03	1799.00
1091.45	1723.00
1091.87	1627.00
1092.29	1642.00
1092.71	1634.00
1093.13	1644.00
1093.55	1624.00
1093.96	1689.00
1094.38	1618.00
1094.80	1630.00
1095.22	1633.00
1095.64	1610.00
1096.06	1618.00
1096.48	1614.00
1096.90	1606.00
1097.32	1636.00
1097.73	1654.00
1098.15	1621.00
1098.57	1692.00
1098.99	1650.00
1099.41	1610.00
1099.83	1602.00
1100.25	1625.00
1100.67	1688.00
1101.08	1786.00
1101.50	1649.00
1101.92	1766.00
1102.34	1692.00
1102.76	1639.00
>>>>>End Processed Spectral Data<<<<<
